RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000324,C015,S01,324,324,34.9,38.5,32.4,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000324,2,1,2,2,2,3,2,4,34.7,34.7,32.2,0.1999999999999957,0.1999999999999957,-0.2588190451025208,-0.9659258262890684,0.8470588235294116,2.5,1,0,2,38.8198857126004,measured,hot,S01_C015,34.9,32.4,13.0,38.5,38.8198857126004,-0.3198857126004029,20260811,fixed_outer_fold_20260811
MEAS_R000325,C015,S01,325,325,36.6,38.3,35.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000325,2,3,5,1,4,1,3,4,34.9,34.7,32.4,1.7000000000000028,3.1000000000000014,-0.4999999999999997,-0.8660254037844388,1.0,1.1000000000000014,1,0,4,38.9355451851818,measured,hot,S01_C015,36.6,35.5,14.0,38.3,38.9355451851818,-0.6355451851818046,20260811,fixed_outer_fold_20260811
MEAS_R000326,C015,S01,326,326,36.9,38.2,35.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000326,4,2,3,4,1,5,3,4,34.6,34.7,32.1,2.299999999999997,3.5,-0.4999999999999997,-0.8660254037844388,1.0,1.2999999999999972,1,0,1,38.3035485457623,measured,hot,S01_C015,36.9,35.6,14.0,38.2,38.3035485457623,-0.103548545762294,20260811,fixed_outer_fold_20260811
MEAS_R000327,C015,S01,327,327,36.5,38.2,34.8,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000327,4,2,2,3,2,4,4,4,36.9,34.6,35.6,-0.3999999999999986,-0.8000000000000043,-0.7071067811865471,-0.7071067811865479,0.9882352941176468,1.7000000000000028,1,0,2,38.25421079406699,measured,hot,S01_C015,36.5,34.8,15.0,38.2,38.25421079406699,-0.054210794066989365,20260811,fixed_outer_fold_20260811
MEAS_R000328,C015,S01,328,328,36.9,38.0,35.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000328,2,4,5,3,4,2,4,4,36.6,34.9,35.5,0.2999999999999971,-0.2000000000000028,-0.7071067811865471,-0.7071067811865479,1.0,1.6000000000000014,1,0,4,38.93972585987047,measured,hot,S01_C015,36.9,35.3,15.0,38.0,38.93972585987047,-0.939725859870471,20260811,fixed_outer_fold_20260811
MEAS_R000329,C015,S01,329,329,35.8,39.2,33.3,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000329,5,4,2,1,3,4,1,4,35.8,35.8,33.3,0.0,0.0,-1.0,-1.8369701987210294e-16,0.8999999999999998,2.5,1,0,3,39.66456378688832,measured,hot,S01_C015,35.8,33.3,18.0,39.2,39.66456378688832,-0.4645637868883199,20260811,fixed_outer_fold_20260811
MEAS_R000330,C015,S01,330,330,35.5,38.5,33.2,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000330,3,4,1,3,2,3,1,3,35.5,35.5,33.2,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.8941176470588237,2.299999999999997,1,0,2,38.57219812225729,measured,hot,S01_C015,35.5,33.2,19.0,38.5,38.57219812225729,-0.07219812225729072,20260811,fixed_outer_fold_20260811
MEAS_R000331,C015,S01,331,331,35.5,39.0,33.1,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000331,5,5,3,5,3,4,2,4,35.8,35.8,33.3,-0.2999999999999971,-0.1999999999999957,-0.9659258262890684,0.2588190451025203,0.8882352941176471,2.3999999999999986,1,0,3,39.66364207437263,measured,hot,S01_C015,35.5,33.1,19.0,39.0,39.66364207437263,-0.6636420743726319,20260811,fixed_outer_fold_20260811
MEAS_R000332,C015,S01,332,332,35.6,39.7,33.0,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000332,5,5,4,1,4,5,3,4,35.5,35.8,33.1,0.1000000000000014,-0.1000000000000014,-0.8660254037844386,0.5000000000000001,0.8823529411764706,2.6000000000000014,1,1,4,39.32429465574798,measured,hot,S01_C015,35.6,33.0,20.0,39.7,39.32429465574798,0.37570534425202595,20260811,fixed_outer_fold_20260811
MEAS_R000333,C015,S01,333,333,34.6,40.0,30.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000333,5,2,1,3,1,5,4,4,35.6,35.5,33.0,-1.0,-2.6000000000000014,-0.7071067811865477,0.7071067811865474,0.7294117647058823,4.200000000000003,1,1,1,39.12818507493233,measured,hot,S01_C015,34.6,30.4,21.0,40.0,39.12818507493233,0.8718149250676674,20260811,fixed_outer_fold_20260811
MEAS_R000334,C015,S01,334,334,35.1,38.5,32.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000334,3,3,3,2,5,2,2,3,35.5,35.5,33.2,-0.3999999999999986,-0.8000000000000043,-0.7071067811865477,0.7071067811865474,0.8470588235294116,2.700000000000003,1,1,5,38.48654516957167,measured,hot,S01_C015,35.1,32.4,21.0,38.5,38.48654516957167,0.013454830428329956,20260811,fixed_outer_fold_20260811
MEAS_R000335,C015,S01,335,335,34.2,38.4,30.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000335,3,1,4,4,3,2,3,3,35.1,35.5,32.4,-0.8999999999999986,-1.599999999999998,-0.5000000000000004,0.8660254037844384,0.7529411764705882,3.400000000000002,1,1,3,38.61430684131783,measured,hot,S01_C015,34.2,30.8,22.0,38.4,38.61430684131783,-0.2143068413178284,20260811,fixed_outer_fold_20260811
MEAS_R000336,C015,S01,336,336,35.0,38.8,31.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000336,1,3,4,5,3,1,2,3,31.7,31.7,26.6,3.3000000000000007,4.799999999999997,-0.5000000000000004,0.8660254037844384,0.7882352941176469,3.6000000000000014,1,1,3,39.03471494940133,measured,hot,S01_C015,35.0,31.4,22.0,38.8,39.03471494940133,-0.23471494940132942,20260811,fixed_outer_fold_20260811
MEAS_R000337,C015,S01,337,337,33.8,39.1,29.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000337,1,2,2,1,1,1,3,3,35.0,31.7,31.4,-1.2000000000000028,-1.8999999999999984,-0.2588190451025215,0.965925826289068,0.6764705882352942,4.299999999999997,0,1,1,38.809367989686095,measured,moderate,S01_C015,33.8,29.5,23.0,39.1,38.809367989686095,0.2906320103139066,20260811,fixed_outer_fold_20260811
MEAS_R000338,C007,S01,338,338,35.7,40.1,29.0,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000338,1,4,5,3,1,4,1,5,35.7,35.7,29.0,0.0,0.0,0.2588190451025207,0.9659258262890684,0.6470588235294118,6.700000000000003,0,1,1,39.31299053915547,measured,moderate,S01_C007,35.7,29.0,1.0,40.1,39.31299053915547,0.7870094608445299,20260811,fixed_outer_fold_20260811
MEAS_R000339,C007,S01,339,339,36.5,38.4,32.1,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000339,2,3,3,2,3,3,1,4,36.5,36.5,32.1,0.0,0.0,1.2246467991473532e-16,-1.0,0.8294117647058824,4.399999999999999,1,0,3,39.36119236937378,measured,hot,S01_C007,36.5,32.1,12.0,38.4,39.36119236937378,-0.9611923693737836,20260811,fixed_outer_fold_20260811
MEAS_R000340,C007,S01,340,340,37.4,39.8,32.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000340,4,1,1,5,4,2,1,4,37.4,37.4,32.8,0.0,0.0,1.2246467991473532e-16,-1.0,0.8705882352941174,4.600000000000001,1,0,4,39.86609264882414,measured,hot,S01_C007,37.4,32.8,12.0,39.8,39.86609264882414,-0.06609264882414578,20260811,fixed_outer_fold_20260811
MEAS_R000341,C007,S01,341,341,36.5,38.5,31.7,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000341,2,4,3,5,3,5,2,4,36.5,36.5,32.1,0.0,-0.4000000000000021,-0.2588190451025208,-0.9659258262890684,0.8058823529411764,4.800000000000001,1,0,3,39.34443560852299,measured,hot,S01_C007,36.5,31.7,13.0,38.5,39.34443560852299,-0.8444356085229927,20260811,fixed_outer_fold_20260811
MEAS_R000342,C007,S01,342,342,37.4,40.0,33.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000342,4,1,5,1,5,4,2,4,37.4,37.4,32.8,0.0,0.5,-0.2588190451025208,-0.9659258262890684,0.8999999999999998,4.100000000000001,1,0,5,39.75122857249191,measured,hot,S01_C007,37.4,33.3,13.0,40.0,39.75122857249191,0.248771427508089,20260811,fixed_outer_fold_20260811
MEAS_R000343,C007,S01,343,343,37.1,39.3,33.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000343,2,5,4,3,2,3,3,4,36.5,36.5,31.7,0.6000000000000014,1.8000000000000007,-0.4999999999999997,-0.8660254037844388,0.9117647058823528,3.6000000000000014,1,0,2,38.83729489360582,measured,hot,S01_C007,37.1,33.5,14.0,39.3,38.83729489360582,0.46270510639417495,20260811,fixed_outer_fold_20260811
MEAS_R000344,C007,S01,344,344,39.2,39.9,37.2,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000344,4,2,4,4,2,4,3,4,37.4,37.4,33.3,1.8000000000000045,3.9000000000000057,-0.4999999999999997,-0.8660254037844388,1.0,2.0,1,0,2,39.786901606152256,measured,hot,S01_C007,39.2,37.2,14.0,39.9,39.786901606152256,0.11309839384774278,20260811,fixed_outer_fold_20260811
MEAS_R000345,C007,S01,345,345,38.3,39.7,35.7,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000345,2,3,5,5,3,4,4,4,37.1,36.5,33.5,1.1999999999999955,2.200000000000003,-0.7071067811865471,-0.7071067811865479,1.0,2.5999999999999943,1,0,3,39.33668971459885,measured,hot,S01_C007,38.3,35.7,15.0,39.7,39.33668971459885,0.3633102854011554,20260811,fixed_outer_fold_20260811
MEAS_R000346,C007,S01,346,346,38.9,39.7,35.9,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000346,4,5,4,2,4,1,4,4,39.2,37.4,37.2,-0.3000000000000042,-1.3000000000000045,-0.7071067811865471,-0.7071067811865479,1.0,3.0,1,0,4,39.8840612097468,measured,hot,S01_C007,38.9,35.9,15.0,39.7,39.8840612097468,-0.18406120974679396,20260811,fixed_outer_fold_20260811
MEAS_R000347,C007,S01,347,347,37.6,39.5,33.4,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000347,5,5,2,4,3,1,1,4,37.6,37.6,33.4,0.0,0.0,-1.0,-1.8369701987210294e-16,0.9058823529411764,4.200000000000003,1,0,3,39.58945684198033,measured,hot,S01_C007,37.6,33.4,18.0,39.5,39.58945684198033,-0.08945684198032922,20260811,fixed_outer_fold_20260811
MEAS_R000348,C007,S01,348,348,37.6,39.7,34.2,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000348,5,4,2,1,1,5,2,4,37.6,37.6,33.4,0.0,0.8000000000000043,-0.9659258262890684,0.2588190451025203,0.9529411764705884,3.3999999999999986,1,0,1,39.483935192032106,measured,hot,S01_C007,37.6,34.2,19.0,39.7,39.483935192032106,0.2160648079678964,20260811,fixed_outer_fold_20260811
MEAS_R000349,C007,S01,349,349,36.9,39.6,33.8,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000349,5,2,1,2,4,3,3,4,37.6,37.6,34.2,-0.7000000000000028,-0.4000000000000057,-0.8660254037844386,0.5000000000000001,0.9294117647058822,3.1000000000000014,1,1,4,39.540976597487685,measured,hot,S01_C007,36.9,33.8,20.0,39.6,39.540976597487685,0.059023402512316636,20260811,fixed_outer_fold_20260811
MEAS_R000350,C007,S01,350,350,36.9,39.3,32.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000350,1,1,1,1,1,1,2,5,35.7,35.7,29.0,1.1999999999999955,3.3999999999999986,-0.7071067811865477,0.7071067811865474,0.8470588235294116,4.5,1,1,1,39.30285548296562,measured,hot,S01_C007,36.9,32.4,21.0,39.3,39.30285548296562,-0.0028554829656215475,20260811,fixed_outer_fold_20260811
MEAS_R000351,C007,S01,351,351,37.7,40.7,33.1,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000351,3,3,2,3,2,1,1,2,37.7,37.7,33.1,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.8882352941176471,4.600000000000001,1,1,2,40.34494134678594,measured,hot,S01_C007,37.7,33.1,21.0,40.7,40.34494134678594,0.3550586532140656,20260811,fixed_outer_fold_20260811
MEAS_R000352,C007,S01,352,352,35.0,39.2,28.7,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000352,1,2,4,1,2,2,3,5,36.9,35.7,32.4,-1.8999999999999984,-3.6999999999999993,-0.5000000000000004,0.8660254037844384,0.6294117647058823,6.300000000000001,0,1,2,39.38471043374386,measured,moderate,S01_C007,35.0,28.7,22.0,39.2,39.38471043374386,-0.18471043374385943,20260811,fixed_outer_fold_20260811
MEAS_R000353,C007,S01,353,353,35.2,39.4,30.1,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000353,5,2,2,3,5,2,4,4,36.9,37.6,33.8,-1.6999999999999955,-3.699999999999996,-0.5000000000000004,0.8660254037844384,0.7117647058823531,5.100000000000001,1,1,5,39.58934523369181,measured,hot,S01_C007,35.2,30.1,22.0,39.4,39.58934523369181,-0.18934523369181022,20260811,fixed_outer_fold_20260811
MEAS_R000354,C007,S01,354,354,37.2,40.6,31.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000354,3,1,1,2,1,3,2,2,37.7,37.7,33.1,-0.5,-1.3000000000000007,-0.5000000000000004,0.8660254037844384,0.8117647058823529,5.400000000000002,1,1,1,40.17953885645204,measured,hot,S01_C007,37.2,31.8,22.0,40.6,40.17953885645204,0.4204611435479606,20260811,fixed_outer_fold_20260811
MEAS_R000355,C007,S01,355,355,34.9,38.3,27.6,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000355,1,3,3,4,4,5,4,5,35.0,36.9,28.7,-0.1000000000000014,-1.099999999999998,-0.2588190451025215,0.965925826289068,0.5647058823529413,7.299999999999997,0,1,4,39.741129614677625,measured,moderate,S01_C007,34.9,27.6,23.0,38.3,39.741129614677625,-1.441129614677628,20260811,fixed_outer_fold_20260811
MEAS_R000356,C007,S01,356,356,34.6,40.2,27.1,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000356,1,4,3,4,5,2,5,5,34.9,35.0,27.6,-0.2999999999999971,-0.5,-2.4492935982947064e-16,1.0,0.5352941176470589,7.5,0,1,5,39.17855805790191,measured,moderate,S01_C007,34.6,27.1,24.0,40.2,39.17855805790191,1.0214419420980931,20260811,fixed_outer_fold_20260811
MEAS_R000357,C013,S01,357,357,29.3,39.3,20.6,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000357,1,3,1,2,3,5,1,10,29.3,29.3,20.6,0.0,0.0,0.2588190451025207,0.9659258262890684,0.1529411764705883,8.7,0,1,3,39.05585794939279,measured,moderate,S01_C013,29.3,20.6,1.0,39.3,39.05585794939279,0.24414205060720917,20260811,fixed_outer_fold_20260811
MEAS_R000358,C013,S01,358,358,34.7,38.7,30.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000358,4,4,1,5,2,2,1,2,34.7,34.7,30.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.7058823529411765,4.700000000000003,1,0,2,38.64938289333988,measured,hot,S01_C013,34.7,30.0,12.0,38.7,38.64938289333988,0.05061710666011976,20260811,fixed_outer_fold_20260811
MEAS_R000359,C013,S01,359,359,35.2,38.6,30.9,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000359,4,4,4,4,5,4,2,2,34.7,34.7,30.0,0.5,0.8999999999999986,-0.2588190451025208,-0.9659258262890684,0.7588235294117647,4.300000000000004,1,0,5,38.69049428165854,measured,hot,S01_C013,35.2,30.9,13.0,38.6,38.69049428165854,-0.09049428165853612,20260811,fixed_outer_fold_20260811
MEAS_R000360,C013,S01,360,360,34.8,38.6,30.3,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000360,3,5,5,3,1,2,1,3,34.8,34.8,30.3,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.723529411764706,4.4999999999999964,1,0,1,38.73814849441866,measured,hot,S01_C013,34.8,30.3,19.0,38.6,38.73814849441866,-0.13814849441865817,20260811,fixed_outer_fold_20260811
MEAS_R000361,C013,S01,361,361,35.8,39.3,32.1,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000361,5,5,2,1,4,5,2,2,35.3,35.3,30.5,0.5,1.6000000000000014,-0.9659258262890684,0.2588190451025203,0.8294117647058824,3.699999999999996,1,0,4,39.03947662310245,measured,hot,S01_C013,35.8,32.1,19.0,39.3,39.03947662310245,0.26052337689754523,20260811,fixed_outer_fold_20260811
MEAS_R000362,C013,S01,362,362,34.5,39.2,29.7,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000362,1,1,2,5,3,4,4,10,28.5,34.4,18.2,6.0,11.5,-0.7071067811865477,0.7071067811865474,0.6882352941176471,4.800000000000001,0,1,3,39.08736828804118,measured,moderate,S01_C013,34.5,29.7,21.0,39.2,39.08736828804118,0.11263171195881938,20260811,fixed_outer_fold_20260811
MEAS_R000363,C013,S01,363,363,34.8,38.5,29.8,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000363,3,2,3,2,4,3,2,3,34.8,34.8,30.3,0.0,-0.5,-0.7071067811865477,0.7071067811865474,0.6941176470588236,4.9999999999999964,0,1,4,38.74764969146517,measured,moderate,S01_C013,34.8,29.8,21.0,38.5,38.74764969146517,-0.24764969146517046,20260811,fixed_outer_fold_20260811
MEAS_R000364,C013,S01,364,364,33.8,39.1,27.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000364,1,2,5,3,2,1,6,10,34.6,34.5,29.2,-0.8000000000000043,-1.599999999999998,-0.5000000000000004,0.8660254037844384,0.5647058823529413,6.199999999999996,0,1,2,39.14527371269841,measured,moderate,S01_C013,33.8,27.6,22.0,39.1,39.14527371269841,-0.04527371269841041,20260811,fixed_outer_fold_20260811
MEAS_R000365,C013,S01,365,365,33.0,39.1,25.7,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000365,1,1,3,4,1,3,9,10,34.1,34.0,22.9,-1.1000000000000014,2.8000000000000007,-0.2588190451025215,0.965925826289068,0.4529411764705882,7.300000000000001,0,1,1,39.11133130187476,measured,moderate,S01_C013,33.0,25.7,23.0,39.1,39.11133130187476,-0.011331301874761834,20260811,fixed_outer_fold_20260811
MEAS_R000366,C013,S01,366,366,32.9,39.0,25.3,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000366,1,5,4,1,5,1,10,10,33.0,34.1,25.7,-0.1000000000000014,-0.3999999999999986,-2.4492935982947064e-16,1.0,0.4294117647058824,7.599999999999998,0,1,5,39.1277901863798,measured,moderate,S01_C013,32.9,25.3,24.0,39.0,39.1277901863798,-0.1277901863797979,20260811,fixed_outer_fold_20260811
MEAS_R000367,C024,S01,367,367,36.1,38.0,34.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000367,2,4,1,5,4,5,1,4,36.1,36.1,34.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.9411764705882352,2.1000000000000014,1,0,4,38.42137957169963,measured,hot,S01_C024,36.1,34.0,12.0,38.0,38.42137957169963,-0.4213795716996316,20260811,fixed_outer_fold_20260811
MEAS_R000368,C024,S01,368,368,36.0,38.0,33.2,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000368,2,1,5,5,4,5,2,4,36.1,36.1,34.0,-0.1000000000000014,-0.7999999999999972,-0.2588190451025208,-0.9659258262890684,0.8941176470588237,2.799999999999997,1,0,4,38.41123175904396,measured,hot,S01_C024,36.0,33.2,13.0,38.0,38.41123175904396,-0.41123175904395737,20260811,fixed_outer_fold_20260811
MEAS_R000369,C024,S01,369,369,36.9,38.6,34.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000369,4,1,2,4,3,1,1,3,36.9,36.9,34.5,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.9705882352941176,2.3999999999999986,1,0,3,38.35885553061499,measured,hot,S01_C024,36.9,34.5,13.0,38.6,38.35885553061499,0.24114446938501288,20260811,fixed_outer_fold_20260811
MEAS_R000370,C024,S01,370,370,36.0,38.3,33.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000370,2,5,4,3,2,1,3,4,36.0,36.1,33.2,0.0,-0.2000000000000028,-0.4999999999999997,-0.8660254037844388,0.8823529411764706,3.0,1,0,2,38.15149730663107,measured,hot,S01_C024,36.0,33.0,14.0,38.3,38.15149730663107,0.14850269336892552,20260811,fixed_outer_fold_20260811
MEAS_R000371,C024,S01,371,371,37.1,38.3,35.1,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000371,4,5,2,4,4,4,2,3,36.9,36.9,34.5,0.2000000000000028,0.6000000000000014,-0.4999999999999997,-0.8660254037844388,1.0,2.0,1,0,4,38.4744756654698,measured,hot,S01_C024,37.1,35.1,14.0,38.3,38.4744756654698,-0.17447566546979942,20260811,fixed_outer_fold_20260811
MEAS_R000372,C024,S01,372,372,37.7,38.2,36.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000372,4,2,2,4,2,2,3,3,37.1,36.9,35.1,0.6000000000000014,1.1000000000000014,-0.7071067811865471,-0.7071067811865479,1.0,1.5,1,0,2,38.49736648069747,measured,hot,S01_C024,37.7,36.2,15.0,38.2,38.49736648069747,-0.2973664806974696,20260811,fixed_outer_fold_20260811
MEAS_R000373,C024,S01,373,373,38.2,38.4,37.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000373,2,3,4,1,5,1,4,4,36.0,36.0,33.0,2.200000000000003,4.200000000000003,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1,0,5,38.13728473325349,measured,hot,S01_C024,38.2,37.2,15.0,38.4,38.13728473325349,0.26271526674651113,20260811,fixed_outer_fold_20260811
MEAS_R000374,C024,S01,374,374,37.7,38.7,35.7,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000374,5,3,3,2,2,2,1,4,37.7,37.7,35.7,0.0,0.0,-0.9659258262890684,0.2588190451025203,1.0,2.0,1,0,2,38.94371151698773,measured,hot,S01_C024,37.7,35.7,19.0,38.7,38.94371151698773,-0.2437115169877302,20260811,fixed_outer_fold_20260811
MEAS_R000375,C024,S01,375,375,36.7,38.2,33.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000375,3,2,1,3,3,1,1,3,36.7,36.7,33.9,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9352941176470588,2.8000000000000043,1,1,3,38.65880464829112,measured,hot,S01_C024,36.7,33.9,20.0,38.2,38.65880464829112,-0.4588046482911139,20260811,fixed_outer_fold_20260811
MEAS_R000376,C024,S01,376,376,37.9,38.9,35.1,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000376,5,1,5,2,1,3,2,4,37.7,37.7,35.7,0.1999999999999957,-0.6000000000000014,-0.8660254037844386,0.5000000000000001,1.0,2.799999999999997,1,1,1,38.8731546218029,measured,hot,S01_C024,37.9,35.1,20.0,38.9,38.8731546218029,0.026845378197101866,20260811,fixed_outer_fold_20260811
MEAS_R000377,C024,S01,377,377,35.4,40.4,31.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000377,1,4,3,1,5,2,1,4,35.4,35.4,31.9,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.8176470588235293,3.5,1,1,5,40.550096636119605,measured,hot,S01_C024,35.4,31.9,21.0,40.4,40.550096636119605,-0.15009663611960633,20260811,fixed_outer_fold_20260811
MEAS_R000378,C024,S01,378,378,36.5,38.4,33.6,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000378,3,4,5,2,3,3,2,3,36.7,36.7,33.9,-0.2000000000000028,-0.2999999999999971,-0.7071067811865477,0.7071067811865474,0.9176470588235296,2.8999999999999986,1,1,3,38.65174912447252,measured,hot,S01_C024,36.5,33.6,21.0,38.4,38.65174912447252,-0.25174912447252495,20260811,fixed_outer_fold_20260811
MEAS_R000379,C024,S01,379,379,38.1,39.2,35.1,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000379,5,2,1,1,2,4,3,4,37.9,37.7,35.1,0.2000000000000028,0.0,-0.7071067811865477,0.7071067811865474,1.0,3.0,1,1,2,38.95074273008802,measured,hot,S01_C024,38.1,35.1,21.0,39.2,38.95074273008802,0.24925726991198616,20260811,fixed_outer_fold_20260811
MEAS_R000380,C024,S01,380,380,35.9,41.2,32.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000380,1,5,2,3,1,2,2,4,35.4,35.4,31.9,0.5,0.3999999999999986,-0.5000000000000004,0.8660254037844384,0.8411764705882351,3.6000000000000014,1,1,1,39.66947239442336,measured,hot,S01_C024,35.9,32.3,22.0,41.2,39.66947239442336,1.5305276055766441,20260811,fixed_outer_fold_20260811
MEAS_R000381,C024,S01,381,381,36.3,38.5,33.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000381,3,2,1,5,5,5,3,3,36.5,36.7,33.6,-0.2000000000000028,-0.3000000000000042,-0.5000000000000004,0.8660254037844384,0.8999999999999998,3.0,1,1,5,38.38667148847222,measured,hot,S01_C024,36.3,33.3,22.0,38.5,38.38667148847222,0.1133285115277829,20260811,fixed_outer_fold_20260811
MEAS_R000382,C024,S01,382,382,35.2,40.5,30.6,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000382,1,1,4,2,1,4,3,4,35.9,35.4,32.3,-0.6999999999999957,-1.6999999999999955,-0.2588190451025215,0.965925826289068,0.7411764705882353,4.600000000000001,1,1,1,39.6729862937579,measured,hot,S01_C024,35.2,30.6,23.0,40.5,39.6729862937579,0.8270137062420986,20260811,fixed_outer_fold_20260811
