"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",163,163,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S01",35.4,33.2,1,40.3,40.3095140668372,40.3025978650399,40.3032473312998,40.3,40.3060559659385,-0.00605596593852908,0.5,0.5,-0.00951406683720535,-0.00259786503985993,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.14350338871384,1.77922033486581
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",166,166,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",32.1,6.5,9,38.1,38.1260778582675,38.1290414084244,38.1380723631758,38.1143066927775,38.127559633346,-0.0275596333459518,0.5,0.5,-0.0260778582674774,-0.0290414084244262,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.546260011349906,1.25407976196999
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",181,181,"C030","S01","measurement_group_1","measurement_status_1","thermal_cool","C030_S00",30.4,10.5,10,40.3,39.872170733295,40.2736580893596,40.2765726131221,40.2689028137472,40.0729144113273,0.227085588672679,0.5,0.5,0.427829266704997,0.0263419106403617,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.821408005263593,0.866737888811395
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",183,183,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",34.2,8.3,16,40.2,39.7445809940878,40.2807197452063,40.3277139703525,40.2040449568099,40.012650369647,0.187349630352955,0.5,0.5,0.455419005912191,-0.080719745206288,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.462072625364345,1.43750469671804
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",188,188,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30.6,3,0,40.1,39.22810650655,40.2690341355751,40.3084693230453,40.2046925139133,39.7485703210626,0.351429678937443,0.5,0.5,0.871893493450031,-0.169034135575139,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.584389520021626,2.44133640795162
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",194,194,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.9,8.8,15,38.8,38.6863783199644,38.76159729852,38.7380601589031,38.8,38.7239878092422,0.0760121907578366,0.5,0.5,0.113621680035635,0.0384027014800452,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.600925212577334,0.708502158530215
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",196,196,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",32.7,11.7,11,38.8,38.8305631237538,38.7702043939281,38.7519425708517,38.8,38.8003837588409,-0.000383758840939663,0.5,0.5,-0.0305631237538222,0.0297956060719429,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.952283804569009,1.01750117541716
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",205,205,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.2,21.3,15,39.4,39.0266294974621,39.3867271330754,39.3792610571334,39.3989086254017,39.2066783152687,0.193321684731281,0.5,0.5,0.373370502537924,0.0132728669246305,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.35844682552456,0.892631011928663
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",216,216,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",37.8,33,12,38.6,38.6319503690058,38.566833190749,38.5585414884363,38.6,38.5993917798774,0.000608220122586545,0.5,0.5,-0.0319503690058127,0.0331668092509858,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.563560112144215,1.02649219407153
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",222,222,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",37.3,32.3,17,38.6,38.6171492495295,38.6162280762341,38.6194045450117,38.6035222011236,38.6166886628818,-0.0166886628817693,0.5,0.5,-0.0171492495294672,-0.0162280762340643,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.662956341783604,0.321563023026245
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",227,227,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S02",36.8,36.9,17,39.4,39.2811193899488,39.3870658332102,39.3657523813143,39.4723196407939,39.3340926115795,0.0659073884205057,0.5,0.5,0.118880610051221,0.0129341667897975,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1,2.17448908430872
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",232,232,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",34.1,25,0,39.5,39.4433530601076,39.4890939768786,39.4863674710983,39.5,39.4662235184931,0.0337764815068766,0.5,0.5,0.0566469398923815,0.0109060231213789,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.600925212577334,2.31230349413298
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",233,233,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.6,31.1,2,39.5,39.5931951614,39.5678899120434,39.5848623900543,39.5,39.5805425367217,-0.0805425367217083,0.5,0.5,-0.0931951614000042,-0.0678899120434124,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,1.99244747453365
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",238,238,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",29.7,26,3,37.8,37.9950246975659,37.8131970410164,37.8164963012704,37.8,37.9041108692911,-0.104110869291119,0.5,0.5,-0.19502469756587,-0.0131970410163618,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.4353319399281,2.69319815953647
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",248,248,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S01",33.6,31.4,21,37.8,37.9413172886995,37.8467184212346,37.8583980265433,37.8,37.8940178549671,-0.0940178549670634,0.5,0.5,-0.141317288699526,-0.0467184212346083,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.12784947774268,1.95859058955813
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",252,252,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",34.4,30.1,1,40.1,40.0024380673183,39.8506404279726,39.8362763397804,39.9080967807413,39.9265392476454,0.173460752354579,0.5,0.5,0.0975619326817281,0.24935957202743,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.839311887467619,1.9162040997575
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",257,257,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.6,34.5,18,39.3,39.4219175102284,39.4458239791826,39.4267263228792,39.5222146043963,39.4338707447055,-0.133870744705519,0.5,0.5,-0.1219175102284,-0.145823979182637,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.600925212577334,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",266,266,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",34.8,31.4,23,39.8,39.9097932392735,39.8547792449109,39.836741624249,39.9269297275584,39.8822862420922,-0.0822862420921595,0.5,0.5,-0.109793239273465,-0.0547792449108542,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.71557280862569,0.620100981096925
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",270,270,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",35.8,34.1,13,39.2,39.0425515797901,39.0762677543297,39.1692321030501,38.7044103594478,39.0594096670599,0.140590332940121,0.5,0.5,0.157448420209917,0.123732245670332,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.32,1.31940858048884
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",273,273,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",36.6,35,15,39.1,39.0465361541216,39.1728249662403,39.2222025161772,38.9753147664927,39.1096805601809,-0.00968056018094643,0.5,0.5,0.0534638458783974,-0.0728249662402831,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.335724754987049,1.45364942655676
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",280,280,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",34.5,32.1,22,39.5,39.5254353745254,39.5912619405625,39.6005156185746,39.5542472285142,39.558348657544,-0.0583486575439593,0.5,0.5,-0.0254353745253795,-0.0912619405625321,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.640312423743285,0.645893402955828
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",291,291,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",33.4,26.5,23,40.8,40.3752343221054,40.4127148546969,40.384322008885,40.5262862379442,40.3939745884011,0.406025411598883,0.5,0.5,0.424765677894619,0.387285145303146,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.448454134902461,1.52670855184202
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",293,293,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",34.1,30.2,1,40.3,40.2497181392987,40.3705222142141,40.3381383561472,40.500057646482,40.3101201767564,-0.0101201767563879,0.5,0.5,0.0502818607013396,-0.0705222142141224,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.38,1.7664295983925
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",298,298,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",38.9,38.8,18,39.5,39.4147798964537,39.5089040735863,39.520684965911,39.4617805042876,39.46184198502,0.0381580149800129,0.5,0.5,0.0852201035463338,-0.00890407358631506,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.36241615440282,1.6521545062347
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",315,315,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S03",35.3,31.5,21,38.5,38.5164595691332,38.6805559536424,38.7111842178236,38.5580428969179,38.5985077613878,-0.0985077613877792,0.5,0.5,-0.0164595691331542,-0.180555953642411,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,0.840931348493929
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",317,317,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S05",35.1,30.6,22,39.9,38.9298080092955,39.0671799305601,39.0239557657848,39.2400765896612,38.9984939699278,0.901506030072191,0.5,0.5,0.970191990704464,0.832820069439926,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.369744656636325,1.5800848343998
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",320,320,"C015","S01","measurement_group_1","measurement_status_1","thermal_warm","C015_S01",31.7,26.6,1,38.9,39.0146026497299,38.90212130887,38.853105717872,39.0981836728619,38.9583619793,-0.058361979299967,0.5,0.5,-0.114602649729925,-0.00212130887000228,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.01271911209378,2.88760570773712
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",323,323,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",34.6,32.1,13,38.2,38.2812104380989,38.2136727062872,38.2170908828591,38.2,38.2474415721931,-0.0474415721930725,0.5,0.5,-0.0812104380989069,-0.0136727062872382,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580509,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",334,334,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",35.1,32.4,21,38.5,38.5602542299113,38.5654672922502,38.573035928612,38.535192746803,38.5628607610808,-0.0628607610807563,0.5,0.5,-0.0602542299113082,-0.0654672922502044,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.369744656636326,0.989960946571611
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",342,342,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",37.4,33.3,13,40,39.7243143582141,39.7193249239534,39.6993956405423,39.7990420575979,39.7218196410838,0.278180358916245,0.5,0.5,0.275685641785913,0.280675076046585,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.509901951359279,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",353,353,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",35.2,30.1,22,39.4,39.6108629318651,39.5929171672824,39.5910661944652,39.6003210585511,39.6018900495738,-0.201890049573755,0.5,0.5,-0.210862931865144,-0.192917167282367,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.422742369666323,2.51216118077362
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",356,356,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",34.6,27.1,24,40.2,39.2299773743151,39.1392794646022,39.2587600891258,38.6613569665078,39.1846284194586,1.01537158054136,0.5,0.5,0.970022625684948,1.06072053539777,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,0.29801164581788
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",359,359,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S04",35.2,30.9,13,38.6,38.707606987972,38.704726571568,38.7058038941376,38.7004172812898,38.70616677977,-0.106166779769978,0.5,0.5,-0.107606987971955,-0.104726571568001,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,0.620100981096925
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",366,366,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",32.9,25.3,24,39,39.1687678945444,39.1486725370738,39.1608406713423,39.1,39.1587202158091,-0.158720215809105,0.5,0.5,-0.168767894544388,-0.148672537073821,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.584389520021632,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",373,373,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",38.2,37.2,15,38.4,38.2158118205873,38.2334179120119,38.2536671876405,38.1524208094974,38.2246148662996,0.175385133700424,0.5,0.5,0.184188179412708,0.166582087988139,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,2.98835703652991
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",377,377,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.4,31.9,21,40.4,40.5006139334015,40.4793063066542,40.3635177149318,40.9424606735441,40.4899601200279,-0.0899601200278894,0.5,0.5,-0.100613933401533,-0.0793063066542459,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.410744581353321,0.575729104933539
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",381,381,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.3,33.3,22,38.5,38.521204604973,38.504870016087,38.4557354247318,38.7014083815078,38.51303731053,-0.0130373105300308,0.5,0.5,-0.0212046049730361,-0.00487001608702542,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34279893685818,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",384,384,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.9,7.2,12,38.2,38.1943811655573,38.1424726217458,38.1562334924126,38.1200206748685,38.1684268936516,0.0315731063484463,0.5,0.5,0.00561883444272127,0.0575273782541643,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.06,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",392,392,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32.8,6,15,38.5,38.638677255992,38.5199807362435,38.5305125526283,38.5027972463524,38.5793289961178,-0.0793289961177663,0.5,0.5,-0.138677255992043,-0.0199807362434967,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.00401416546006,0.986013297183269
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",394,394,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32.9,6.4,15,38.5,38.6126813646698,38.5108401982281,38.5226722158693,38.4915353273397,38.5617607814489,-0.0617607814489176,0.5,0.5,-0.112681364669761,-0.0108401982280739,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.769097595309668,0.910907836402647
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",403,403,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S02",35.8,28.9,15,37.7,37.8428274640171,37.7909694268891,37.7926537027084,37.7842323236119,37.8168984454531,-0.116898445453089,0.5,0.5,-0.14282746401706,-0.0909694268891243,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.821489162706641,0.458783019967428
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",410,410,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",34.2,6,2,38.2,38.189382190128,38.1981583232988,38.1957007607895,38.2021680305507,38.1937702567134,0.00622974328662451,0.5,0.5,0.0106178098720022,0.0018416767012468,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.12743563501919,0.198450789994359
