"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",341,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,31.7,13,38.5,39.346272446257,-0.846272446256982,"tight_session+may_session+direct_xgb",0.325724457734747,39.7532186954625,39.6096997345841,39.5654069953461,39.2644914756026,39.2644914756026,39.2644914756026,39.2584428363938,39.0112511777962,39.3142493490403,39.5309995716236,39.5900918926155,39.5277366638184,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",345,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",38.3,35.7,15,39.7,39.3161784902633,0.383821509736677,"tight_session+may_session+direct_xgb",0.325724457734747,39.7007186954625,39.5540976800069,39.5174669271247,39.2644914756026,39.2644914756026,39.2644914756026,39.2584428363938,38.9704178444629,39.3142493490403,39.3898675294811,39.4773079432591,39.3271102905273,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",347,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.6,33.4,18,39.5,39.5746496070842,-0.0746496070841616,"tight_session+may_session+direct_xgb",0.325724457734747,39.7008711460151,39.5951937172775,39.5687743600931,39.2644914756026,39.2644914756026,39.2644914756026,39.5313619526556,39.4247702891667,39.5665700423273,39.6280847815128,39.5869188565974,39.620433807373,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",357,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",29.3,20.6,1,39.3,39.0711713887906,0.228828611209366,"tight_session+may_session+direct_xgb",0.325724457734747,38.9333805991856,39.0465452297848,39.0748363874346,39.2644914756026,39.2644914756026,39.2644914756026,39.1161801646761,39.391142269714,39.0837640315477,38.976220537693,39.0653983502906,38.999813079834,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",362,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,29.7,21,39.2,39.0677381612516,0.132261838748434,"tight_session+may_session+direct_xgb",0.325724457734747,38.8960340314136,38.9672811227458,38.8905186948884,39.2644914756026,39.3372646878557,39.1128982951205,39.1161801646761,39.1375910015318,39.0837640315477,38.8538199927452,38.9847864090072,38.9769248962402,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",369,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,34.5,13,38.6,38.3418953412239,0.258104658776105,"tight_session+may_session+direct_xgb",0.325724457734747,38.8761353621291,38.9114358456952,38.9501292175684,39.2644914756026,39.2644914756026,39.6322457378013,38.5806969040954,38.7703848950216,38.2905698095425,38.8542612391643,38.771543342076,38.632740020752,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",375,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,33.9,20,38.2,38.628695291219,-0.428695291219,"tight_session+may_session+direct_xgb",0.325724457734747,39.0336353621291,39.0901858456952,39.1088792175684,39.2644914756026,39.2644914756026,39.2644914756026,38.8807536786193,39.08825032298,38.5576259317794,39.0304222668715,39.0321426973266,39.031421661377,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",378,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,33.6,21,38.4,38.6329925476887,-0.232992547688731,"tight_session+may_session+direct_xgb",0.325724457734747,39.2269551337987,39.2291277268761,39.2031573771088,39.2644914756026,39.0393923474302,39.0881638252009,38.8807536786193,38.9995154634328,38.5576259317794,39.1441994089585,39.1606317007774,39.0600700378418,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",401,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,7.6,8,37.6,37.7052244781297,-0.105224478129649,"may_session_hour+direct_xgb+tight_session",0.288770724748781,37.6559026544181,37.8926516924477,37.9518389519551,38.6549127640037,38.6549127640037,38.6549127640037,37.6561823804796,37.7319917044752,37.6096718174782,37.7669105722055,37.8614875827408,37.8082466125488,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",402,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",31.1,21,0,37.8,37.8318584320934,-0.0318584320934292,"tight_session+may_session+direct_xgb",0.325724457734747,37.9234016420015,38.1922162585527,38.2636267868496,39.2644914756026,39.2644914756026,39.2644914756026,38.0446891675826,38.0774242555317,37.8153208421716,38.1553410949896,38.1610165834993,37.9255714416504,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",419,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",35.6,31.7,16,39.6,39.5574814457593,0.0425185542406865,"tight_session+may_session+direct_xgb",0.325724457734747,39.8982421193281,39.7806609265925,39.7614329733857,39.2644914756026,39.2644914756026,39.2644914756026,39.5041705531744,39.4190421557913,39.5105151731474,39.7592755240749,39.768505472918,39.8236236572266,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",422,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,32,18,39.7,39.7618034826983,-0.0618034826983376,"tight_session+may_session+direct_xgb",0.325724457734747,39.8602840314136,39.724170047993,39.7064093041012,39.2644914756026,39.2644914756026,39.2644914756026,39.5773114750126,39.4838931065745,39.7527378852776,39.9241828021,39.724843936186,39.813175201416,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",429,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,8.5,23,38.4,38.4666208851447,-0.0666208851446726,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.2437036799863,38.304702930302,38.3214426410623,38.6549127640037,38.6549127640037,38.6549127640037,38.2522073344054,38.5630512393107,38.2318956369151,38.6126748726969,38.3252480571723,38.2902221679688,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",434,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",34,24.4,14,38.1,38.1236903865495,-0.0236903865494611,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.2262036799863,38.313461452494,38.3395782938022,38.6549127640037,38.6549127640037,38.6549127640037,38.2522073344054,38.0822267817402,38.2318956369151,37.9745461757835,38.2793788423338,38.1631546020508,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",440,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34,31.3,22,39.1,39.0710723973966,0.0289276026034102,"tight_session+may_session+direct_xgb",0.325724457734747,38.945030722804,39.066956228185,39.0955652632344,39.2644914756026,39.2644914756026,39.2644914756026,39.1161801646761,39.1698055178225,39.0837640315477,39.0147683496435,39.066184972778,38.999153137207,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",445,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",28.5,18.2,4,39.1,39.0704990483976,0.0295009516024365,"tight_session+may_session+direct_xgb",0.325724457734747,38.9333805991856,39.006421369013,39.0246815614699,39.2644914756026,39.2644914756026,39.2644914756026,39.1161801646761,39.2873925950631,39.0837640315477,39.0957286868341,39.0228175413577,38.9953308105469,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",453,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31,2.3,20,38.8,38.8351401724054,-0.0351401724053702,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.6248491575592,38.6500035187945,38.6562921091033,38.6549127640037,38.6549127640037,38.6549127640037,38.6245312780673,38.9211822921244,38.6231551788998,38.5835120202317,38.6893247625575,38.6904754638672,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",455,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31,4.5,9,38.7,38.7185513774228,-0.0185513774228099,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.6555005549863,38.6701495735618,38.7157122426327,38.6549127640037,38.7623847906676,38.7274563820018,38.6245312780673,38.7517323329312,38.6231551788998,38.7001838359678,38.6739402678507,38.7309989929199,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",460,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,2.9,3,38.8,38.7960576692938,0.00394233070615968,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.7933639547277,38.7670651771398,38.7604904827428,38.6549127640037,38.6549127640037,38.6549127640037,38.7930314109505,38.7867688494443,38.7996426143076,38.9243722814278,38.7818612683834,38.9081764221191,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",465,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31.3,21,39.4,39.4172415850442,-0.0172415850442107,"tight_session+may_session+direct_xgb",0.325724457734747,39.4752743423079,39.4301398490645,39.4188562257536,39.2644914756026,39.2644914756026,39.4881638252009,39.3862570540612,39.32809265747,39.4018549215421,39.5974544848368,39.4427656690679,39.5044326782227,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",467,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,32.5,23,39.5,39.6019527931003,-0.101952793100338,"tight_session+may_session+direct_xgb",0.325724457734747,39.4821975264617,39.5143571988178,39.5212844623107,39.2644914756026,39.2644914756026,39.2644914756026,39.4608307396027,39.3848875505337,39.5823405231902,39.8312577606236,39.588269841714,39.7130889892578,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",471,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,9.4,1,38.3,38.3564772208218,-0.0564772208218471,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.2675574908925,38.3372563752277,38.3546810963115,38.6549127640037,38.6549127640037,38.6549127640037,38.2668082733725,38.3951069954346,38.2472391483655,38.6118171441725,38.3685323069735,38.3618507385254,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",473,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",27.2,10.1,1,38.3,38.3564798911099,-0.0564798911099373,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.2675574908925,38.3372563752277,38.3546810963115,38.6549127640037,38.6549127640037,38.6549127640037,38.2668082733725,38.3951069954346,38.2472391483655,38.5261869575171,38.3665356649948,38.3619041442871,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",486,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",27.5,12.6,10,39.4,39.3936436365818,0.00635636341818469,"may_session_hour+direct_xgb+tight_session",0.288770724748781,39.411514426737,39.288463743301,39.254684518808,38.6549127640037,38.6549127640037,38.6549127640037,39.3920895826956,39.3758030420296,39.426693094074,39.3303607850476,39.302730115028,39.4781646728516,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",488,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,15.8,12,39.4,39.3844958296269,0.0155041703730561,"may_session_hour+direct_xgb+tight_session",0.288770724748781,39.3927447596813,39.2048062683227,39.157821645483,38.6549127640037,38.6549127640037,38.6549127640037,39.3920895826956,39.3740782936559,39.426693094074,39.236382580525,39.1941917129936,39.3193550109863,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",500,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,6.2,0,38.6,38.5991178880751,0.000882111924880746,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.6074421106557,38.622220390243,38.6363959411849,38.6549127640037,38.6549127640037,38.8274563820018,38.6723850255895,38.5681219807293,38.6732867689538,38.6463708190172,38.6233292269749,38.6622161865234,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",504,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,8.7,2,39,38.8972999129371,0.102700087062864,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.9675574908925,38.8991826047359,38.8820888831967,38.6549127640037,38.6549127640037,38.6549127640037,38.967653343795,38.8506562912092,38.9837276979838,39.2312018061261,38.9170743619261,39.1181716918945,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",505,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,3.8,1,39,38.8960086379127,0.103991362087278,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.9675574908925,38.8972563752277,38.8796810963115,38.6549127640037,38.6549127640037,38.6549127640037,38.967653343795,38.8506562912092,38.9837276979838,39.096585414485,38.9164108530922,39.0923461914062,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",520,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,8.3,10,40.3,40.2162624871716,0.0837375128283924,"may_session_hour+direct_xgb+tight_session",0.288770724748781,40.1960270009643,39.9157643130112,39.8392003285832,38.6549127640037,38.6549127640037,38.6549127640037,40.1545272558258,40.2152958806398,40.2247573410493,40.1651990038146,39.9805525427747,40.1873207092285,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30,13.1,11,38.3,38.3234118964269,-0.0234118964269143,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.2630186831296,38.3492577348009,38.3695567710072,38.6525756305356,38.6525756305356,38.6525756305356,38.2551319908774,38.3598395109524,38.2367166898786,38.2973283140465,38.3343998763815,38.2545509338379,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",6,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",28.1,13.4,21,38.3,38.3679607968587,-0.0679607968587348,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.2630186831296,38.3819376836335,38.410406707048,38.6525756305356,38.6525756305356,38.6525756305356,38.2551319908774,38.3832707135023,38.2367166898786,38.3816951861394,38.4148525344944,38.3522796630859,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",11,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,6.1,11,38.8,38.5914359937515,0.208564006248494,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.5491737073635,38.578139799716,38.5836486082824,38.6525756305356,38.2432603486574,38.3762878152678,38.5383770110018,38.6083325167661,38.533590705103,38.542220668724,38.5614268528987,38.5618705749512,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",20,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,6,21,38.6,38.8002481667851,-0.200248166785144,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,38.5383923725618,38.6023486997759,38.6183377815794,38.6525756305356,38.6525756305356,38.6525756305356,38.5383770110018,38.8539859415382,38.533590705103,38.7245369460345,38.644750468043,38.7274589538574,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",25,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,6.9,12,38.5,39.0043603960556,-0.504360396055553,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,39.0963445912323,38.9602654794939,38.9322672385113,38.6525756305356,38.6525756305356,38.6525756305356,39.133296810822,38.9774565701845,39.155915688627,39.0183773973679,38.9589663120927,39.0473213195801,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",26,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36.2,6.8,12,39.3,38.9848882738632,0.315111726136827,"may_session_hour+direct_xgb+eb_exact",0.326132682621985,39.0963445912323,38.9602654794939,38.9322672385113,38.6525756305356,38.6525756305356,38.6525756305356,39.133296810822,38.9774565701845,39.155915688627,39.0568676258727,38.9269965546914,38.9824142456055,0.0499999999999999,0,0,0,0,0,0,0.65,0,0,0,0.3
