RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedEnsemble,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,FoldMode
MEAS_R000324,C015,S01,324,324,34.9,38.5,32.4,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000324,2,1,2,2,2,3,5,18,34.6,34.7,32.1,0.2999999999999971,0.2999999999999971,-0.2588190451025208,-0.9659258262890684,0.8470588235294116,2.5,1,0,1,38.68753413483815,measured,hot,S01_C015,34.9,32.4,13.0,38.5,38.68753413483815,-0.1875341348381525,fixed_outer_fold_20260523
MEAS_R000325,C015,S01,325,325,36.6,38.3,35.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000325,2,3,5,1,4,1,6,18,34.9,34.6,32.4,1.7000000000000028,3.1000000000000014,-0.4999999999999997,-0.8660254037844388,1.0,1.1000000000000014,1,0,3,38.71151847862517,measured,hot,S01_C015,36.6,35.5,14.0,38.3,38.71151847862517,-0.411518478625176,fixed_outer_fold_20260523
MEAS_R000326,C015,S01,326,326,36.9,38.2,35.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000326,4,2,3,4,1,5,7,18,36.6,34.9,35.5,0.2999999999999971,0.1000000000000014,-0.4999999999999997,-0.8660254037844388,1.0,1.2999999999999972,1,0,2,38.27625016342003,measured,hot,S01_C015,36.9,35.6,14.0,38.2,38.27625016342003,-0.07625016342002766,fixed_outer_fold_20260523
MEAS_R000327,C015,S01,327,327,36.5,38.2,34.8,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000327,4,2,2,3,2,4,8,18,36.9,36.6,35.6,-0.3999999999999986,-0.8000000000000043,-0.7071067811865471,-0.7071067811865479,0.9882352941176468,1.7000000000000028,1,0,2,38.24605936023204,measured,hot,S01_C015,36.5,34.8,15.0,38.2,38.24605936023204,-0.04605936023203583,fixed_outer_fold_20260523
MEAS_R000328,C015,S01,328,328,36.9,38.0,35.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000328,2,4,5,3,4,2,9,18,36.5,36.9,34.8,0.3999999999999986,0.5,-0.7071067811865471,-0.7071067811865479,1.0,1.6000000000000014,1,0,4,38.64453860487325,measured,hot,S01_C015,36.9,35.3,15.0,38.0,38.64453860487325,-0.6445386048732473,fixed_outer_fold_20260523
MEAS_R000329,C015,S01,329,329,35.8,39.2,33.3,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000329,5,4,2,1,3,4,10,18,36.9,36.5,35.3,-1.1000000000000014,-2.0,-1.0,-1.8369701987210294e-16,0.8999999999999998,2.5,1,0,4,39.43945942003656,measured,hot,S01_C015,35.8,33.3,18.0,39.2,39.43945942003656,-0.2394594200365603,fixed_outer_fold_20260523
MEAS_R000330,C015,S01,330,330,35.5,38.5,33.2,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000330,3,4,1,3,2,3,11,18,35.8,36.9,33.3,-0.2999999999999971,-0.0999999999999943,-0.9659258262890684,0.2588190451025203,0.8941176470588237,2.299999999999997,1,0,4,38.52769987517991,measured,hot,S01_C015,35.5,33.2,19.0,38.5,38.52769987517991,-0.02769987517991268,fixed_outer_fold_20260523
MEAS_R000331,C015,S01,331,331,35.5,39.0,33.1,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000331,5,5,3,5,3,4,12,18,35.5,35.8,33.2,0.0,-0.1000000000000014,-0.9659258262890684,0.2588190451025203,0.8882352941176471,2.3999999999999986,1,0,5,39.536629696522645,measured,hot,S01_C015,35.5,33.1,19.0,39.0,39.536629696522645,-0.5366296965226454,fixed_outer_fold_20260523
MEAS_R000332,C015,S01,332,332,35.6,39.7,33.0,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000332,5,5,4,1,4,5,13,18,35.5,35.5,33.1,0.1000000000000014,-0.1000000000000014,-0.8660254037844386,0.5000000000000001,0.8823529411764706,2.6000000000000014,1,1,5,39.309539232534384,measured,hot,S01_C015,35.6,33.0,20.0,39.7,39.309539232534384,0.3904607674656191,fixed_outer_fold_20260523
MEAS_R000333,C015,S01,333,333,34.6,40.0,30.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000333,5,2,1,3,1,5,14,18,35.6,35.5,33.0,-1.0,-2.6000000000000014,-0.7071067811865477,0.7071067811865474,0.7294117647058823,4.200000000000003,1,1,2,39.19310886037749,measured,hot,S01_C015,34.6,30.4,21.0,40.0,39.19310886037749,0.8068911396225076,fixed_outer_fold_20260523
MEAS_R000334,C015,S01,334,334,35.1,38.5,32.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000334,3,3,3,2,5,2,15,18,34.6,35.6,30.4,0.5,2.0,-0.7071067811865477,0.7071067811865474,0.8470588235294116,2.700000000000003,1,1,3,38.52752572351117,measured,hot,S01_C015,35.1,32.4,21.0,38.5,38.52752572351117,-0.02752572351116811,fixed_outer_fold_20260523
MEAS_R000335,C015,S01,335,335,34.2,38.4,30.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000335,3,1,4,4,3,2,16,18,35.1,34.6,32.4,-0.8999999999999986,-1.599999999999998,-0.5000000000000004,0.8660254037844384,0.7529411764705882,3.400000000000002,1,1,1,38.59139520356893,measured,hot,S01_C015,34.2,30.8,22.0,38.4,38.59139520356893,-0.19139520356893058,fixed_outer_fold_20260523
MEAS_R000336,C015,S01,336,336,35.0,38.8,31.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000336,1,3,4,5,3,1,17,18,34.2,35.1,30.8,0.7999999999999972,0.5999999999999979,-0.5000000000000004,0.8660254037844384,0.7882352941176469,3.6000000000000014,1,1,3,38.98359214898982,measured,hot,S01_C015,35.0,31.4,22.0,38.8,38.98359214898982,-0.183592148989824,fixed_outer_fold_20260523
MEAS_R000337,C015,S01,337,337,33.8,39.1,29.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000337,1,2,2,1,1,1,18,18,35.0,34.2,31.4,-1.2000000000000028,-1.8999999999999984,-0.2588190451025215,0.965925826289068,0.6764705882352942,4.299999999999997,0,1,2,38.84598667852615,measured,moderate,S01_C015,33.8,29.5,23.0,39.1,38.84598667852615,0.2540133214738489,fixed_outer_fold_20260523
MEAS_R000338,C007,S01,338,338,35.7,40.1,29.0,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000338,1,4,5,3,1,4,1,19,35.7,35.7,29.0,0.0,0.0,0.2588190451025207,0.9659258262890684,0.6470588235294118,6.700000000000003,0,1,4,39.242385346174224,measured,moderate,S01_C007,35.7,29.0,1.0,40.1,39.242385346174224,0.8576146538257774,fixed_outer_fold_20260523
MEAS_R000339,C007,S01,339,339,36.5,38.4,32.1,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000339,2,3,3,2,3,3,2,19,35.7,35.7,29.0,0.7999999999999972,3.1000000000000014,1.2246467991473532e-16,-1.0,0.8294117647058824,4.399999999999999,1,0,3,39.15236595496323,measured,hot,S01_C007,36.5,32.1,12.0,38.4,39.15236595496323,-0.7523659549632313,fixed_outer_fold_20260523
MEAS_R000340,C007,S01,340,340,37.4,39.8,32.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000340,4,1,1,5,4,2,3,19,36.5,35.7,32.1,0.8999999999999986,0.6999999999999957,1.2246467991473532e-16,-1.0,0.8705882352941174,4.600000000000001,1,0,1,39.76821258694573,measured,hot,S01_C007,37.4,32.8,12.0,39.8,39.76821258694573,0.03178741305426769,fixed_outer_fold_20260523
MEAS_R000341,C007,S01,341,341,36.5,38.5,31.7,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000341,2,4,3,5,3,5,4,19,37.4,36.5,32.8,-0.8999999999999986,-1.099999999999998,-0.2588190451025208,-0.9659258262890684,0.8058823529411764,4.800000000000001,1,0,4,39.16105788171872,measured,hot,S01_C007,36.5,31.7,13.0,38.5,39.16105788171872,-0.6610578817187189,fixed_outer_fold_20260523
MEAS_R000342,C007,S01,342,342,37.4,40.0,33.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000342,4,1,5,1,5,4,5,19,36.5,37.4,31.7,0.8999999999999986,1.599999999999998,-0.2588190451025208,-0.9659258262890684,0.8999999999999998,4.100000000000001,1,0,1,39.71938950129288,measured,hot,S01_C007,37.4,33.3,13.0,40.0,39.71938950129288,0.2806104987071194,fixed_outer_fold_20260523
MEAS_R000343,C007,S01,343,343,37.1,39.3,33.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000343,2,5,4,3,2,3,6,19,37.4,36.5,33.3,-0.2999999999999971,0.2000000000000028,-0.4999999999999997,-0.8660254037844388,0.9117647058823528,3.6000000000000014,1,0,5,38.853021407132445,measured,hot,S01_C007,37.1,33.5,14.0,39.3,38.853021407132445,0.44697859286755204,fixed_outer_fold_20260523
MEAS_R000344,C007,S01,344,344,39.2,39.9,37.2,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000344,4,2,4,4,2,4,7,19,37.1,37.4,33.5,2.1000000000000014,3.700000000000003,-0.4999999999999997,-0.8660254037844388,1.0,2.0,1,0,2,39.780149808534986,measured,hot,S01_C007,39.2,37.2,14.0,39.9,39.780149808534986,0.1198501914650123,fixed_outer_fold_20260523
MEAS_R000345,C007,S01,345,345,38.3,39.7,35.7,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000345,2,3,5,5,3,4,8,19,39.2,37.1,37.2,-0.9000000000000057,-1.5,-0.7071067811865471,-0.7071067811865479,1.0,2.5999999999999943,1,0,3,38.86637770230354,measured,hot,S01_C007,38.3,35.7,15.0,39.7,38.86637770230354,0.8336222976964649,fixed_outer_fold_20260523
MEAS_R000346,C007,S01,346,346,38.9,39.7,35.9,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000346,4,5,4,2,4,1,9,19,38.3,39.2,35.7,0.6000000000000014,0.1999999999999957,-0.7071067811865471,-0.7071067811865479,1.0,3.0,1,0,5,39.85704918200892,measured,hot,S01_C007,38.9,35.9,15.0,39.7,39.85704918200892,-0.15704918200891882,fixed_outer_fold_20260523
MEAS_R000347,C007,S01,347,347,37.6,39.5,33.4,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000347,5,5,2,4,3,1,10,19,38.9,38.3,35.9,-1.2999999999999972,-2.5,-1.0,-1.8369701987210294e-16,0.9058823529411764,4.200000000000003,1,0,5,39.57649327190953,measured,hot,S01_C007,37.6,33.4,18.0,39.5,39.57649327190953,-0.07649327190952704,fixed_outer_fold_20260523
MEAS_R000348,C007,S01,348,348,37.6,39.7,34.2,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000348,5,4,2,1,1,5,11,19,37.6,38.9,33.4,0.0,0.8000000000000043,-0.9659258262890684,0.2588190451025203,0.9529411764705884,3.3999999999999986,1,0,4,39.50720014275122,measured,hot,S01_C007,37.6,34.2,19.0,39.7,39.50720014275122,0.19279985724877946,fixed_outer_fold_20260523
MEAS_R000349,C007,S01,349,349,36.9,39.6,33.8,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000349,5,2,1,2,4,3,12,19,37.6,37.6,34.2,-0.7000000000000028,-0.4000000000000057,-0.8660254037844386,0.5000000000000001,0.9294117647058822,3.1000000000000014,1,1,2,39.52894476594047,measured,hot,S01_C007,36.9,33.8,20.0,39.6,39.52894476594047,0.07105523405952852,fixed_outer_fold_20260523
MEAS_R000350,C007,S01,350,350,36.9,39.3,32.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000350,1,1,1,1,1,1,13,19,36.9,37.6,33.8,0.0,-1.3999999999999986,-0.7071067811865477,0.7071067811865474,0.8470588235294116,4.5,1,1,1,39.47678680341877,measured,hot,S01_C007,36.9,32.4,21.0,39.3,39.47678680341877,-0.1767868034187714,fixed_outer_fold_20260523
MEAS_R000351,C007,S01,351,351,37.7,40.7,33.1,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000351,3,3,2,3,2,1,14,19,36.9,36.9,32.4,0.8000000000000043,0.7000000000000028,-0.7071067811865477,0.7071067811865474,0.8882352941176471,4.600000000000001,1,1,3,40.360266321672654,measured,hot,S01_C007,37.7,33.1,21.0,40.7,40.360266321672654,0.3397336783273488,fixed_outer_fold_20260523
MEAS_R000352,C007,S01,352,352,35.0,39.2,28.7,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000352,1,2,4,1,2,2,15,19,37.7,36.9,33.1,-2.700000000000003,-4.400000000000002,-0.5000000000000004,0.8660254037844384,0.6294117647058823,6.300000000000001,0,1,2,39.38272005438284,measured,moderate,S01_C007,35.0,28.7,22.0,39.2,39.38272005438284,-0.182720054382834,fixed_outer_fold_20260523
MEAS_R000353,C007,S01,353,353,35.2,39.4,30.1,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000353,5,2,2,3,5,2,16,19,35.0,37.7,28.7,0.2000000000000028,1.400000000000002,-0.5000000000000004,0.8660254037844384,0.7117647058823531,5.100000000000001,1,1,2,39.56354367190653,measured,hot,S01_C007,35.2,30.1,22.0,39.4,39.56354367190653,-0.16354367190653107,fixed_outer_fold_20260523
MEAS_R000354,C007,S01,354,354,37.2,40.6,31.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000354,3,1,1,2,1,3,17,19,35.2,35.0,30.1,2.0,1.6999999999999993,-0.5000000000000004,0.8660254037844384,0.8117647058823529,5.400000000000002,1,1,1,40.34951787845674,measured,hot,S01_C007,37.2,31.8,22.0,40.6,40.34951787845674,0.2504821215432642,fixed_outer_fold_20260523
MEAS_R000355,C007,S01,355,355,34.9,38.3,27.6,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000355,1,3,3,4,4,5,18,19,37.2,35.2,31.8,-2.3000000000000043,-4.199999999999999,-0.2588190451025215,0.965925826289068,0.5647058823529413,7.299999999999997,0,1,3,39.68740543039353,measured,moderate,S01_C007,34.9,27.6,23.0,38.3,39.68740543039353,-1.3874054303935353,fixed_outer_fold_20260523
MEAS_R000356,C007,S01,356,356,34.6,40.2,27.1,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000356,1,4,3,4,5,2,19,19,34.9,37.2,27.6,-0.2999999999999971,-0.5,-2.4492935982947064e-16,1.0,0.5352941176470589,7.5,0,1,4,39.248294164898105,measured,moderate,S01_C007,34.6,27.1,24.0,40.2,39.248294164898105,0.9517058351018974,fixed_outer_fold_20260523
MEAS_R000357,C013,S01,357,357,29.3,39.3,20.6,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000357,1,3,1,2,3,5,1,17,29.3,29.3,20.6,0.0,0.0,0.2588190451025207,0.9659258262890684,0.1529411764705883,8.7,0,1,3,39.07173572467536,measured,moderate,S01_C013,29.3,20.6,1.0,39.3,39.07173572467536,0.22826427532464066,fixed_outer_fold_20260523
MEAS_R000358,C013,S01,358,358,34.7,38.7,30.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000358,4,4,1,5,2,2,4,17,28.5,34.4,18.2,6.200000000000003,11.8,1.2246467991473532e-16,-1.0,0.7058823529411765,4.700000000000003,1,0,4,38.66497904656604,measured,hot,S01_C013,34.7,30.0,12.0,38.7,38.66497904656604,0.03502095343396405,fixed_outer_fold_20260523
MEAS_R000359,C013,S01,359,359,35.2,38.6,30.9,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000359,4,4,4,4,5,4,5,17,34.7,28.5,30.0,0.5,0.8999999999999986,-0.2588190451025208,-0.9659258262890684,0.7588235294117647,4.300000000000004,1,0,4,38.729179384132216,measured,hot,S01_C013,35.2,30.9,13.0,38.6,38.729179384132216,-0.12917938413221464,fixed_outer_fold_20260523
MEAS_R000360,C013,S01,360,360,34.8,38.6,30.3,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000360,3,5,5,3,1,2,7,17,35.3,35.2,30.5,-0.5,-0.1999999999999993,-0.9659258262890684,0.2588190451025203,0.723529411764706,4.4999999999999964,1,0,5,38.640870771459205,measured,hot,S01_C013,34.8,30.3,19.0,38.6,38.640870771459205,-0.040870771459204036,fixed_outer_fold_20260523
MEAS_R000361,C013,S01,361,361,35.8,39.3,32.1,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000361,5,5,2,1,4,5,8,17,34.8,35.3,30.3,1.0,1.8000000000000007,-0.9659258262890684,0.2588190451025203,0.8294117647058824,3.699999999999996,1,0,5,39.01149317308885,measured,hot,S01_C013,35.8,32.1,19.0,39.3,39.01149317308885,0.2885068269111457,fixed_outer_fold_20260523
MEAS_R000362,C013,S01,362,362,34.5,39.2,29.7,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000362,1,1,2,5,3,4,9,17,35.8,34.8,32.1,-1.2999999999999972,-2.400000000000002,-0.7071067811865477,0.7071067811865474,0.6882352941176471,4.800000000000001,0,1,1,39.09531128621067,measured,moderate,S01_C013,34.5,29.7,21.0,39.2,39.09531128621067,0.10468871378932931,fixed_outer_fold_20260523
MEAS_R000363,C013,S01,363,363,34.8,38.5,29.8,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000363,3,2,3,2,4,3,10,17,34.5,35.8,29.7,0.2999999999999971,0.1000000000000014,-0.7071067811865477,0.7071067811865474,0.6941176470588236,4.9999999999999964,0,1,2,38.71507533145433,measured,moderate,S01_C013,34.8,29.8,21.0,38.5,38.71507533145433,-0.21507533145432944,fixed_outer_fold_20260523
MEAS_R000364,C013,S01,364,364,33.8,39.1,27.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000364,1,2,5,3,2,1,12,17,34.6,34.8,29.2,-0.8000000000000043,-1.599999999999998,-0.5000000000000004,0.8660254037844384,0.5647058823529413,6.199999999999996,0,1,2,39.12416500690132,measured,moderate,S01_C013,33.8,27.6,22.0,39.1,39.12416500690132,-0.024165006901320396,fixed_outer_fold_20260523
MEAS_R000365,C013,S01,365,365,33.0,39.1,25.7,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000365,1,1,3,4,1,3,16,17,34.1,35.3,22.9,-1.1000000000000014,2.8000000000000007,-0.2588190451025215,0.965925826289068,0.4529411764705882,7.300000000000001,0,1,1,39.12870656864975,measured,moderate,S01_C013,33.0,25.7,23.0,39.1,39.12870656864975,-0.028706568649745634,fixed_outer_fold_20260523
MEAS_R000366,C013,S01,366,366,32.9,39.0,25.3,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000366,1,5,4,1,5,1,17,17,33.0,34.1,25.7,-0.1000000000000014,-0.3999999999999986,-2.4492935982947064e-16,1.0,0.4294117647058824,7.599999999999998,0,1,5,39.12705503030805,measured,moderate,S01_C013,32.9,25.3,24.0,39.0,39.12705503030805,-0.12705503030804977,fixed_outer_fold_20260523
MEAS_R000367,C024,S01,367,367,36.1,38.0,34.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000367,2,4,1,5,4,5,1,18,36.1,36.1,34.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.9411764705882352,2.1000000000000014,1,0,4,38.37193960619043,measured,hot,S01_C024,36.1,34.0,12.0,38.0,38.37193960619043,-0.37193960619043054,fixed_outer_fold_20260523
MEAS_R000368,C024,S01,368,368,36.0,38.0,33.2,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000368,2,1,5,5,4,5,2,18,36.1,36.1,34.0,-0.1000000000000014,-0.7999999999999972,-0.2588190451025208,-0.9659258262890684,0.8941176470588237,2.799999999999997,1,0,1,38.36269521723264,measured,hot,S01_C024,36.0,33.2,13.0,38.0,38.36269521723264,-0.3626952172326412,fixed_outer_fold_20260523
MEAS_R000369,C024,S01,369,369,36.9,38.6,34.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000369,4,1,2,4,3,1,3,18,36.0,36.1,33.2,0.8999999999999986,1.2999999999999972,-0.2588190451025208,-0.9659258262890684,0.9705882352941176,2.3999999999999986,1,0,1,38.35810769041844,measured,hot,S01_C024,36.9,34.5,13.0,38.6,38.35810769041844,0.2418923095815586,fixed_outer_fold_20260523
MEAS_R000370,C024,S01,370,370,36.0,38.3,33.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000370,2,5,4,3,2,1,4,18,36.9,36.0,34.5,-0.8999999999999986,-1.5,-0.4999999999999997,-0.8660254037844388,0.8823529411764706,3.0,1,0,5,38.141202461023504,measured,hot,S01_C024,36.0,33.0,14.0,38.3,38.141202461023504,0.1587975389764935,fixed_outer_fold_20260523
MEAS_R000371,C024,S01,371,371,37.1,38.3,35.1,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000371,4,5,2,4,4,4,5,18,36.0,36.9,33.0,1.1000000000000014,2.1000000000000014,-0.4999999999999997,-0.8660254037844388,1.0,2.0,1,0,5,38.46328376156651,measured,hot,S01_C024,37.1,35.1,14.0,38.3,38.46328376156651,-0.16328376156651103,fixed_outer_fold_20260523
MEAS_R000372,C024,S01,372,372,37.7,38.2,36.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000372,4,2,2,4,2,2,6,18,37.1,36.0,35.1,0.6000000000000014,1.1000000000000014,-0.7071067811865471,-0.7071067811865479,1.0,1.5,1,0,2,38.5144320842612,measured,hot,S01_C024,37.7,36.2,15.0,38.2,38.5144320842612,-0.31443208426119895,fixed_outer_fold_20260523
MEAS_R000373,C024,S01,373,373,38.2,38.4,37.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000373,2,3,4,1,5,1,7,18,37.7,37.1,36.2,0.5,1.0,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1,0,3,38.148570823165045,measured,hot,S01_C024,38.2,37.2,15.0,38.4,38.148570823165045,0.2514291768349537,fixed_outer_fold_20260523
MEAS_R000374,C024,S01,374,374,37.7,38.7,35.7,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000374,5,3,3,2,2,2,8,18,38.2,37.7,37.2,-0.5,-1.5,-0.9659258262890684,0.2588190451025203,1.0,2.0,1,0,3,38.99039458027204,measured,hot,S01_C024,37.7,35.7,19.0,38.7,38.99039458027204,-0.2903945802720358,fixed_outer_fold_20260523
MEAS_R000375,C024,S01,375,375,36.7,38.2,33.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000375,3,2,1,3,3,1,9,18,37.7,38.2,35.7,-1.0,-1.8000000000000045,-0.8660254037844386,0.5000000000000001,0.9352941176470588,2.8000000000000043,1,1,2,38.57017843064732,measured,hot,S01_C024,36.7,33.9,20.0,38.2,38.57017843064732,-0.37017843064731437,fixed_outer_fold_20260523
MEAS_R000376,C024,S01,376,376,37.9,38.9,35.1,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000376,5,1,5,2,1,3,10,18,36.7,37.7,33.9,1.1999999999999955,1.2000000000000028,-0.8660254037844386,0.5000000000000001,1.0,2.799999999999997,1,1,1,38.935223380906834,measured,hot,S01_C024,37.9,35.1,20.0,38.9,38.935223380906834,-0.03522338090683519,fixed_outer_fold_20260523
MEAS_R000377,C024,S01,377,377,35.4,40.4,31.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000377,1,4,3,1,5,2,11,18,37.9,36.7,35.1,-2.5,-3.200000000000003,-0.7071067811865477,0.7071067811865474,0.8176470588235293,3.5,1,1,4,40.50323030701943,measured,hot,S01_C024,35.4,31.9,21.0,40.4,40.50323030701943,-0.10323030701943026,fixed_outer_fold_20260523
MEAS_R000378,C024,S01,378,378,36.5,38.4,33.6,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000378,3,4,5,2,3,3,12,18,35.4,37.9,31.9,1.1000000000000014,1.7000000000000028,-0.7071067811865477,0.7071067811865474,0.9176470588235296,2.8999999999999986,1,1,4,38.43537352180629,measured,hot,S01_C024,36.5,33.6,21.0,38.4,38.43537352180629,-0.035373521806292274,fixed_outer_fold_20260523
MEAS_R000379,C024,S01,379,379,38.1,39.2,35.1,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000379,5,2,1,1,2,4,13,18,36.5,35.4,33.6,1.6000000000000014,1.5,-0.7071067811865477,0.7071067811865474,1.0,3.0,1,1,2,38.86597814166236,measured,hot,S01_C024,38.1,35.1,21.0,39.2,38.86597814166236,0.33402185833764264,fixed_outer_fold_20260523
MEAS_R000380,C024,S01,380,380,35.9,41.2,32.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000380,1,5,2,3,1,2,15,18,38.4,38.1,35.9,-2.5,-3.6000000000000014,-0.5000000000000004,0.8660254037844384,0.8411764705882351,3.6000000000000014,1,1,5,40.05209036638178,measured,hot,S01_C024,35.9,32.3,22.0,41.2,40.05209036638178,1.1479096336182195,fixed_outer_fold_20260523
MEAS_R000381,C024,S01,381,381,36.3,38.5,33.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000381,3,2,1,5,5,5,16,18,35.9,38.4,32.3,0.3999999999999986,1.0,-0.5000000000000004,0.8660254037844384,0.8999999999999998,3.0,1,1,2,38.464379574165335,measured,hot,S01_C024,36.3,33.3,22.0,38.5,38.464379574165335,0.03562042583466507,fixed_outer_fold_20260523
MEAS_R000382,C024,S01,382,382,35.2,40.5,30.6,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000382,1,1,4,2,1,4,17,18,36.3,35.9,33.3,-1.0999999999999943,-2.699999999999996,-0.2588190451025215,0.965925826289068,0.7411764705882353,4.600000000000001,1,1,1,40.38874731274359,measured,hot,S01_C024,35.2,30.6,23.0,40.5,40.38874731274359,0.11125268725641035,fixed_outer_fold_20260523
