Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,BatchModelPredicted,BatchMemoryPredicted,Predicted,Residual,AlphaSourceMemory,AlphaBatchSession,SourceMemoryResidual,BatchResidual,SourceMemoryConfig,BatchConfig,SourceMemoryExactMatch,BatchExactMatch,SourceMemoryNearestDistance,BatchNearestDistance
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1093,110,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,37.6,34.2,19,39.7,39.4188279203209,39.4806826285616,39.47700312924,39.5,39.4497552744412,0.250244725558801,0.5,0.5,0.281172079679152,0.219317371438443,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.22422706745123,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1094,111,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.9,33.8,20,39.6,39.365061344808,39.4448832586661,39.4590722164217,39.3703912304493,39.4049723017371,0.195027698262933,0.5,0.5,0.234938655192003,0.155116741333863,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.333483299598505,0.782722478569545
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1096,60,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.7,33.1,21,40.7,39.3535020619731,39.2529498433425,39.3134595042608,38.9352741235212,39.3032259526578,1.3967740473422,0.5,0.5,1.3464979380269,1.4470501566575,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.63333333333333,2.15465140469101
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1099,61,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.2,31.8,22,40.6,39.3849803580888,39.2308791737144,39.3283729278374,38.7190369645686,39.3079297659016,1.29207023409839,0.5,0.5,1.2150196419112,1.36912082628557,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.476141902284513,2.00015624389696
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1102,33,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,29.3,20.6,1,39.3,39.0380554081666,39.2819100119857,39.1916800608288,39.7556172555592,39.1599827100762,0.140017289923847,0.5,0.5,0.261944591833355,0.0180899880143386,global_k1_t2_e06_a10,session_k5_o10_t3_e10_a45_b100,False,False,1.20037494142455,1.65689729373166
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1111,32,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,32.9,25.3,24,39.0,39.2100825341945,39.1401789060648,39.0984086973111,39.3594725020222,39.1751307201297,-0.175130720129687,0.5,0.5,-0.210082534194541,-0.140178906064833,global_k1_t2_e06_a10,session_k5_o10_t3_e10_a45_b100,False,False,0.292194760010816,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1114,45,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.0,33.2,13,38.0,38.3085655584841,38.3062306598655,38.3018891632247,38.3290235172294,38.3073981091748,-0.307398109174812,0.5,0.5,-0.30856555848414,-0.306230659865484,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.337062473602616,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1124,71,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.5,33.6,21,38.4,38.50800387058,38.5156443417959,38.4990434418756,38.6027990663774,38.5118241061879,-0.111824106187925,0.5,0.5,-0.108003870579957,-0.115644341795893,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.169345143945076,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1128,36,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.2,30.6,23,40.5,40.4258295933383,40.4350657896704,40.377930696296,40.7350250298862,40.4304476915044,0.0695523084956449,0.5,0.5,0.0741704066617217,0.064934210329568,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.39396841384953,0.964013041988907
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,1,121,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S22,30.0,13.1,11,38.3,38.1512198319455,38.0845556707246,38.4227783536228,38.0,38.117887751335,0.182112248664978,0.5,0.5,0.148780168054536,0.215444329275428,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,1.01530509919159,1.01530509919159
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,8,128,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S23,29.2,10.9,23,38.2,38.240328912155,38.2717876758412,38.158938379206,38.3,38.2560582939981,-0.056058293998106,0.5,0.5,-0.0403289121550188,-0.0717876758411933,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.627304639797216,0.627304639797216
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,15,1,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S01,31.4,5.4,0,39.0,38.9347617201258,38.8809050146918,38.4045250734591,39.0,38.9078333674088,0.0921666325911801,0.5,0.5,0.0652382798741797,0.11909498530818,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,17,2,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.3,6.1,11,38.8,38.8097223027961,38.7447341915343,38.5236709576715,38.8,38.7772282471652,0.0227717528347711,0.5,0.5,-0.009722302796149,0.0552658084656912,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,34,144,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S25,32.0,9.0,19,39.0,38.954155334296,38.8707654206078,38.3538271030391,39.0,38.9124603774519,0.0875396225480927,0.5,0.5,0.045844665704017,0.129234579392168,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,35,11,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S03,32.0,6.0,21,38.6,38.4530339959137,38.4482726531511,38.6413632657553,38.4,38.4506533245324,0.149346675467648,0.5,0.5,0.146966004086337,0.151727346848951,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.612789614069229,0.612789614069229
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,36,145,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S25,32.0,6.0,21,38.6,38.4294073704682,38.390240035346,38.35120017673,38.4,38.4098237029071,0.190176297092911,0.5,0.5,0.170592629531818,0.209759964654012,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.612789614069229,0.612789614069229
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,39,13,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S03,32.9,5.4,0,38.2,38.2364305519962,38.3401145154425,38.9005725772127,38.2,38.2882725337194,-0.0882725337193904,0.5,0.5,-0.03643055199624,-0.140114515442534,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,46,150,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,34.2,6.9,12,38.5,38.5797159851272,38.600560155354,39.0028007767698,38.5,38.5901380702406,-0.0901380702405845,0.5,0.5,-0.0797159851272085,-0.100560155353961,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,48,151,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,36.2,6.8,12,39.3,39.223335014366,39.2444786564367,39.0223932821836,39.3,39.2339068354013,0.0660931645986551,0.5,0.5,0.0766649856340393,0.0555213435632709,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,59,23,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S05,32.6,6.0,21,39.7,39.7795393016155,39.6964131925761,39.6820659628803,39.7,39.7379762470958,-0.0379762470957701,0.5,0.5,-0.0795393016154691,0.0035868074239289,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,60,157,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S27,32.6,6.0,21,39.7,39.7229444541811,39.6936615843584,39.6683079217919,39.7,39.7083030192698,-0.0083030192697677,0.5,0.5,-0.0229444541811432,0.0063384156416077,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,70,162,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S28,32.9,6.9,12,38.0,38.0465190882178,38.0427327416252,38.2136637081262,38.0,38.0446259149215,-0.0446259149215251,0.5,0.5,-0.0465190882178206,-0.0427327416252368,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,73,30,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,33.2,9.3,13,38.1,38.1341256408948,38.1188439735361,38.1942198676803,38.1,38.1264848072154,-0.0264848072154393,0.5,0.5,-0.034125640894807,-0.0188439735360717,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,80,167,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S28,35.0,11.2,15,38.5,38.4596752135084,38.451768880909,38.2588444045451,38.5,38.4557220472087,0.0442779527912762,0.5,0.5,0.040324786491567,0.0482311190909783,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,84,169,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S29,31.3,6.0,21,38.4,38.4317890193679,38.4458599734131,38.6292998670657,38.4,38.4388244963905,-0.0388244963904967,0.5,0.5,-0.0317890193678565,-0.0458599734131369,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,85,36,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S07,32.1,5.4,22,38.4,38.4628134345424,38.4297333992168,38.5486669960841,38.4,38.4462734168796,-0.0462734168796217,0.5,0.5,-0.0628134345424343,-0.0297333992168163,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,89,38,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S07,29.8,5.4,0,38.0,38.0177137006098,38.0352503356212,38.176251678106,38.0,38.0264820181155,-0.0264820181154803,0.5,0.5,-0.017713700609761,-0.0352503356211997,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,93,40,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,33.1,6.1,11,39.2,39.1324821884212,39.0632662927642,38.5163314638208,39.2,39.0978742405927,0.102125759407322,0.5,0.5,0.06751781157881,0.136733707235834,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,97,42,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,31.9,6.8,12,38.0,38.0680672592781,38.0518860419237,38.2594302096186,38.0,38.0599766506009,-0.0599766506009161,0.5,0.5,-0.0680672592781022,-0.0518860419237228,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,104,179,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,31.8,8.8,14,38.0,38.0654480611711,38.0626499602965,38.3132498014827,38.0,38.0640490107338,-0.064049010733811,0.5,0.5,-0.0654480611710824,-0.0626499602965467,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,107,46,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,33.9,11.2,15,38.1,38.2383951692374,38.274786676413,38.1739333820648,38.3,38.2565909228252,-0.156590922825181,0.5,0.5,-0.138395169237391,-0.174786676412964,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,119,54,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S10,30.9,6.1,11,41.5,41.2299283689501,40.9857651289721,38.9288256448606,41.5,41.1078467489611,0.392153251038899,0.5,0.5,0.27007163104993,0.514234871027867,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,123,55,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S10,31.9,6.9,12,38.5,38.1263305948866,38.1076202649898,38.5381013249488,38.0,38.1169754299382,0.383024570061792,0.5,0.5,0.373669405113361,0.39237973501023,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.0200000000000001,0.0200000000000001
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,124,189,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S32,31.9,6.9,12,38.5,38.1620560345906,38.2011157720871,39.0055788604352,38.0,38.1815859033388,0.318414096661179,0.5,0.5,0.337943965409409,0.29888422791295,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.0200000000000001,0.0200000000000001
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,128,190,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S32,32.8,9.3,13,38.5,38.5224279822448,38.5955580019708,38.9777900098542,38.5,38.5589929921078,-0.0589929921078323,0.5,0.5,-0.0224279822448281,-0.0955580019708293,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,139,63,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S11,32.7,5.5,23,38.2,38.2847813937616,38.349760948105,38.9488047405251,38.2,38.3172711709333,-0.117271170933293,0.5,0.5,-0.0847813937615669,-0.149760948105019,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,142,198,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S33,28.6,5.4,0,38.3,38.3217760346959,38.3515173627477,38.5575868137384,38.3,38.3366466987218,-0.0366466987217819,0.5,0.5,-0.0217760346958826,-0.0515173627476884,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,147,67,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S13,30.6,9.0,19,39.0,38.4438333781006,38.353423664617,38.9671183230852,38.2,38.3986285213588,0.601371478641177,0.5,0.5,0.556166621899393,0.64657633538296,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.333333333333338,0.333333333333338
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,148,201,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S35,30.6,9.0,19,39.0,38.3922505082693,38.3564921968416,38.982460984208,38.2,38.3743713525555,0.625628647444543,0.5,0.5,0.607749491730686,0.643507803158393,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.333333333333338,0.333333333333338
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,155,71,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S13,28.7,5.4,0,38.9,38.8776454799582,38.8349396202198,38.574698101099,38.9,38.856292550089,0.0437074499110182,0.5,0.5,0.0223545200418371,0.0650603797801921,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,163,75,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S14,33.0,8.8,14,38.3,38.3440604524572,38.3420689616492,38.5103448082459,38.3,38.3430647070532,-0.0430647070531904,0.5,0.5,-0.0440604524571881,-0.0420689616491927,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,165,76,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S14,33.2,9.1,15,38.7,38.6713563489524,38.6578208653515,38.4891043267576,38.7,38.664588607152,0.0354113928480473,0.5,0.5,0.0286436510476165,0.042179134648471,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,173,80,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S15,25.4,5.4,0,38.1,38.1105477556143,38.1184304918718,38.1921524593589,38.1,38.114489123743,-0.0144891237430116,0.5,0.5,-0.0105477556142546,-0.0184304918717757,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,177,82,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,32.2,6.1,11,38.1,38.2541078758231,38.2263131669221,38.7315658346103,38.1,38.2402105213726,-0.140210521372602,0.5,0.5,-0.154107875823129,-0.126313166922067,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,178,216,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,32.2,6.1,11,38.1,38.292962108672,38.2345612736565,38.7728063682824,38.1,38.2637616911642,-0.163761691164218,0.5,0.5,-0.192962108671956,-0.134561273656487,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,187,87,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,31.2,8.8,14,39.0,38.8958818029424,38.890678023707,38.4533901185351,39.0,38.8932799133247,0.106720086675288,0.5,0.5,0.104118197057609,0.109321976292968,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,195,91,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S17,31.5,6.0,21,38.2,38.2855727911322,38.242423135186,38.4121156759299,38.2,38.2639979631591,-0.0639979631590677,0.5,0.5,-0.0855727911321509,-0.0424231351859774,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,202,228,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S39,28.2,5.4,0,38.5,38.4949631828444,38.4349784715429,38.1748923577147,38.5,38.4649708271937,0.0350291728063397,0.5,0.5,0.0050368171556129,0.0650215284570663,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,4,StrictFixedDualEnsemble_0p50,207,98,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,31.6,6.8,12,38.1,38.0885145895909,38.1044564404096,38.1222822020479,38.1,38.0964855150002,0.003514484999755,0.5,0.5,0.0114854104090867,-0.0044564404095766,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
