Model,RowID,FoldID,Actual,Predicted
KNN_k5,189,1,39.5,38.77744818089366
KNN_k5,190,2,39.5,38.35613646251379
KNN_k5,191,1,38.0,38.74566424081712
KNN_k5,192,3,38.0,39.087190205540686
KNN_k5,193,5,38.3,38.31939546517799
KNN_k5,194,1,38.3,38.26972219895845
KNN_k5,195,4,38.2,38.26905882669427
KNN_k5,196,3,38.2,38.269268310104316
KNN_k5,197,5,38.2,38.34455469878655
KNN_k5,198,2,38.2,38.291108320043946
KNN_k5,199,2,38.5,38.35129007434915
KNN_k5,200,5,38.5,38.35115937208202
KNN_k5,201,1,38.5,38.57357666329525
KNN_k5,202,4,38.5,38.68187517027664
KNN_k5,203,3,38.5,38.09311163357752
KNN_k5,204,5,38.5,38.08048612703698
KNN_k5,205,1,38.0,38.335209143337295
KNN_k5,206,5,38.0,38.08268792309226
KNN_k5,207,4,38.1,38.118039260278685
KNN_k5,208,3,38.1,38.11868443201132
KNN_k5,209,5,38.2,38.06391793676266
KNN_k5,210,2,38.2,38.06402875167371
KNN_k5,211,1,37.5,38.15724185900871
KNN_k5,212,1,37.5,38.0919988705271
KNN_k5,213,4,38.1,37.929329462192186
KNN_k5,214,5,38.1,37.9496497730977
KNN_k5,215,4,38.0,37.94858877610805
KNN_k5,216,2,38.0,37.95689798988189
KNN_k5,217,2,38.0,37.958550969717194
KNN_k5,218,1,38.0,38.03129675127514
KNN_k5,219,1,39.0,39.1137203222156
KNN_k5,220,2,39.0,39.171235596144975
KNN_k5,221,3,39.2,38.873949342029796
KNN_k5,222,5,39.2,38.83450943868919
KNN_k5,223,3,38.8,38.67509858320168
KNN_k5,224,2,38.8,38.8152231274453
KNN_k5,225,4,38.4,38.858255317445575
KNN_k5,226,3,38.4,38.69278275252281
KNN_k5,227,2,38.3,38.46737173996747
KNN_k5,228,1,38.3,38.448471209158214
KNN_k5,229,1,38.3,39.094338154299756
KNN_k5,230,5,38.3,38.938754311129365
KNN_k5,231,4,39.4,38.84685523209934
KNN_k5,232,5,39.4,39.021391157247635
KNN_k5,233,4,39.2,38.82996299076758
KNN_k5,234,5,39.2,38.963363726100575
KNN_k5,235,2,39.0,38.99330620538145
KNN_k5,236,2,39.0,38.99330620538145
KNN_k5,237,1,38.8,38.92511799991994
KNN_k5,238,3,38.8,38.92954108519287
KNN_k5,239,3,38.9,38.87427412756084
KNN_k5,240,3,38.9,38.92630660707209
KNN_k5,241,4,38.6,38.897370848256244
KNN_k5,242,5,38.6,38.86867321816077
KNN_k5,243,2,39.1,38.85569858546277
KNN_k5,244,5,39.1,38.89059926127206
KNN_k5,245,1,39.0,38.825127048030915
KNN_k5,246,2,39.0,38.8563867666803
KNN_k5,247,2,39.1,39.547832254921175
KNN_k5,248,4,39.1,39.54767536919494
KNN_k5,249,3,39.9,39.362514637934986
KNN_k5,250,1,39.9,39.364245865900855
KNN_k5,251,3,39.4,39.42957884458145
KNN_k5,252,1,39.4,39.388986567985626
KNN_k5,253,4,39.3,39.5428864887985
KNN_k5,254,3,39.3,39.430663822707174
KNN_k5,272,1,38.1,38.18924418080957
KNN_k5,273,3,38.0,38.085603046134096
KNN_k5,274,4,37.9,38.10631630464055
KNN_k5,275,4,38.1,38.139405062237266
KNN_k5,276,1,38.1,38.092863524287154
KNN_k5,277,2,38.4,38.6205392039182
KNN_k5,278,3,39.1,38.25912521259841
KNN_k5,279,2,38.2,38.46596303794943
KNN_k5,280,5,38.1,38.403382888494065
KNN_k5,281,3,39.0,38.45725266739862
KNN_k5,282,1,38.8,38.88868226723419
KNN_k5,283,2,38.7,38.614297111161086
KNN_k5,284,1,38.4,38.55227011933314
KNN_k5,285,5,38.5,38.44394360968546
KNN_k5,286,4,38.4,38.489248622941666
KNN_k5,287,3,38.5,38.33347047405791
KNN_k5,288,1,38.3,38.42033718797198
KNN_k5,289,2,38.5,38.63996225271456
KNN_k5,290,5,39.0,39.01185393164488
KNN_k5,291,4,38.6,38.888228467301815
KNN_k5,292,2,38.0,38.846220975194655
KNN_k5,293,3,38.2,38.4416556158978
KNN_k5,294,5,39.5,39.08469134948392
KNN_k5,295,3,39.1,39.22571957047417
KNN_k5,296,3,38.5,38.98361738929582
KNN_k5,297,4,39.3,38.59932899864831
KNN_k5,298,2,39.2,38.7406457057131
KNN_k5,299,5,38.8,38.93336703808367
KNN_k5,300,4,39.0,38.80699361455238
KNN_k5,301,2,38.9,38.81929358379889
KNN_k5,302,2,40.0,39.01308167506257
KNN_k5,303,1,39.7,39.08032365978088
KNN_k5,304,1,39.6,39.15830925944765
KNN_k5,305,1,39.2,38.5789066217986
KNN_k5,306,2,38.1,38.48286180634006
KNN_k5,307,1,38.1,38.578392222501115
KNN_k5,308,4,38.0,38.20136641074253
KNN_k5,309,5,38.2,38.09450754053858
KNN_k5,310,2,38.1,38.31552099645013
KNN_k5,311,1,38.5,38.447663192191065
KNN_k5,312,3,38.5,38.31866110355829
KNN_k5,313,3,38.5,38.45751180052373
KNN_k5,314,1,38.5,39.10476093212853
KNN_k5,315,2,38.4,38.666294676252924
KNN_k5,316,5,38.4,38.79888328271741
KNN_k5,317,4,38.9,38.574171602948745
KNN_k5,318,1,38.0,38.64820487849483
KNN_k5,319,2,38.9,38.548920568412235
KNN_k5,320,4,39.2,38.62322946119755
KNN_k5,321,5,38.3,38.178785908959156
KNN_k5,322,1,38.0,38.39328688416024
KNN_k5,323,3,38.0,38.2598994212374
KNN_k5,324,1,38.2,38.13369662548668
KNN_k5,325,3,38.0,38.368826352979994
KNN_k5,326,4,38.4,38.263353344769286
KNN_k5,327,3,38.1,38.210405317797445
KNN_k5,328,2,38.2,38.69658259292957
KNN_k5,329,2,38.3,38.37611327978573
KNN_k5,330,4,38.1,38.27782641996484
KNN_k5,331,5,38.1,38.3566108001202
KNN_k5,332,5,38.9,38.52930608028437
KNN_k5,333,3,41.5,38.651708949482426
KNN_k5,334,2,38.7,40.082953566842285
KNN_k5,335,4,38.5,39.22447749963542
KNN_k5,336,4,38.6,38.30399972940105
KNN_k5,337,2,38.5,38.591374490958586
KNN_k5,338,1,38.6,38.450696753478624
KNN_k5,339,3,38.5,38.63450354295146
KNN_k5,340,1,38.5,38.32212678270525
KNN_k5,341,2,39.1,38.87868549900406
KNN_k5,342,1,39.1,38.8066854989111
KNN_k5,343,5,38.2,38.9036042718635
KNN_k5,351,2,38.9,38.529048801627944
KNN_k5,352,4,39.2,38.369306157090826
KNN_k5,353,3,38.0,38.626739828727686
KNN_k5,354,3,38.1,38.4577064211827
KNN_k5,355,4,38.3,38.41018826851418
KNN_k5,356,1,38.7,38.20377604772977
KNN_k5,357,1,39.4,38.941373670481376
KNN_k5,358,5,38.6,38.719860135996456
KNN_k5,359,2,38.8,38.52317439908817
KNN_k5,360,4,38.1,38.53939232443003
KNN_k5,361,4,38.3,39.16660440524651
KNN_k5,362,3,38.1,38.760818256295686
KNN_k5,363,2,38.1,38.389275153237755
KNN_k5,364,3,38.7,38.43780274463089
KNN_k5,365,3,38.2,38.76365650830342
KNN_k5,366,1,38.7,38.58706398274806
KNN_k5,367,2,39.0,38.552723336076646
KNN_k5,368,1,39.5,38.32008928491677
KNN_k5,369,5,38.0,38.919507060558914
KNN_k5,370,1,38.3,39.040582904538425
KNN_k5,371,2,38.2,38.483955657700044
KNN_k5,372,5,38.2,38.37610195880073
KNN_k5,373,4,38.5,38.336408244515425
KNN_k5,374,1,38.5,38.657104325734956
KNN_k5,375,1,38.5,38.22225340121408
KNN_k5,376,2,38.0,38.76113352310594
KNN_k5,377,3,38.1,38.26371687698425
KNN_k5,378,4,38.2,38.063701016380804
KNN_k5,379,3,37.5,38.16649330474577
KNN_k5,380,5,38.1,37.9496497730977
KNN_k5,381,2,38.0,38.057589800230986
KNN_k5,382,1,38.0,38.112229774885925
KNN_k5,383,2,39.0,38.904379737145874
KNN_k5,384,5,39.2,38.62169835843766
KNN_k5,385,4,38.8,38.59712098166455
KNN_k5,386,3,38.4,38.71088161736447
KNN_k5,387,3,38.3,38.46914788100482
KNN_k5,388,4,38.3,39.558695681141565
KNN_k5,389,3,39.4,38.892205545742726
KNN_k5,390,1,39.2,38.8944533400888
KNN_k5,391,4,39.0,38.93014555129761
KNN_k5,392,1,38.8,38.76442268788616
KNN_k5,393,4,38.9,38.88153923459717
KNN_k5,394,2,38.6,38.89744771620532
KNN_k5,395,1,39.1,38.591892129916324
KNN_k5,396,3,39.0,38.719240611604185
KNN_k5,397,2,39.1,38.77199733280862
KNN_k5,398,2,39.9,39.26339464044685
KNN_k5,399,5,39.4,39.421281017412845
KNN_k5,400,5,39.3,38.92272118101043
KNN_k5,997,1,40.1,39.841882144798504
KNN_k5,998,5,38.9,38.73319149416609
KNN_k5,999,5,39.4,39.150303185307145
KNN_k5,1000,4,39.2,38.86572223308381
KNN_k5,1001,4,39.0,38.96964459919717
KNN_k5,1002,2,39.3,39.422936221353105
KNN_k5,1003,3,39.1,39.10524049635049
KNN_k5,1004,5,39.6,39.33040459451362
KNN_k5,1005,1,39.4,39.45948122445686
KNN_k5,1006,1,39.9,39.86832432541296
KNN_k5,1007,2,39.3,39.29381654575834
KNN_k5,1008,2,39.4,39.362455052442236
KNN_k5,1009,3,40.0,39.80515681376056
KNN_k5,1010,1,39.5,39.517611801635105
KNN_k5,1011,3,39.8,39.640281902210404
KNN_k5,1012,4,39.4,39.72618196562704
KNN_k5,1013,1,39.6,39.7531486255122
KNN_k5,1014,3,38.6,38.80261836940511
KNN_k5,1015,1,39.2,38.98652325635766
KNN_k5,1016,4,38.8,38.56689964114268
KNN_k5,1017,2,39.1,38.76110922105082
KNN_k5,1018,2,39.1,38.624631373104215
KNN_k5,1019,5,39.5,39.19695965449823
KNN_k5,1020,5,40.2,39.50845853572874
KNN_k5,1021,4,39.5,39.184388883847745
KNN_k5,1022,3,39.6,39.86362927884343
KNN_k5,1023,3,38.6,39.48076454711279
KNN_k5,1024,1,40.4,39.937273900973366
KNN_k5,1025,4,39.5,39.62897166319644
KNN_k5,1026,5,40.2,39.98511376692586
KNN_k5,1027,1,39.5,39.89667202332881
KNN_k5,1028,2,40.2,40.04368981352667
KNN_k5,1029,1,40.4,39.944004200499535
KNN_k5,1030,3,39.3,38.81900314275569
KNN_k5,1031,1,39.4,38.627638634707566
KNN_k5,1032,2,39.5,39.16963380801492
KNN_k5,1033,5,39.5,38.75477896208882
KNN_k5,1034,4,40.5,39.95052461345777
KNN_k5,1035,4,38.7,39.2134326066639
KNN_k5,1036,2,40.8,39.462065420198755
KNN_k5,1037,3,40.6,40.14867822190597
KNN_k5,1038,4,40.3,39.84944149691277
KNN_k5,1039,4,39.1,39.24476760753712
KNN_k5,1040,1,39.0,38.81608810259824
KNN_k5,1041,3,39.0,38.790686357102686
KNN_k5,1042,5,39.7,38.96897541920089
KNN_k5,1043,3,39.5,39.368777982060365
KNN_k5,1044,1,39.5,39.815573673423756
KNN_k5,1045,2,39.5,39.50789403049678
KNN_k5,1046,2,39.8,39.52481211464518
KNN_k5,1047,2,40.0,39.448053300543755
KNN_k5,1048,3,39.4,39.39048514999366
KNN_k5,1049,1,40.6,40.16500993619115
KNN_k5,1050,5,40.5,40.14423598335203
KNN_k5,1051,2,39.8,39.63816501073831
KNN_k5,1052,2,38.5,38.75969852088012
KNN_k5,1053,4,38.6,38.767407903923946
KNN_k5,1054,3,39.3,38.77708797575192
KNN_k5,1055,1,38.5,38.99679521198186
KNN_k5,1056,5,39.7,39.050633213694745
KNN_k5,1057,4,38.4,38.806396010597794
KNN_k5,1058,1,38.9,39.34105355882885
KNN_k5,1059,3,39.4,39.60976159220729
KNN_k5,1060,3,38.5,39.03904710804937
KNN_k5,1061,4,39.4,39.49956664602523
KNN_k5,1062,5,39.9,39.32095323493482
KNN_k5,1063,1,39.6,39.69170284277917
KNN_k5,1064,2,40.0,39.540292635822006
KNN_k5,1065,1,38.9,39.66288089013073
KNN_k5,1066,2,38.2,38.65824728999994
KNN_k5,1067,4,39.7,38.33694292661531
KNN_k5,1068,3,38.2,38.54193236185231
KNN_k5,1069,1,38.5,38.70750611093081
KNN_k5,1070,2,38.3,38.52333463121186
KNN_k5,1071,3,38.2,38.50234895494676
KNN_k5,1072,4,38.2,38.36292368870019
KNN_k5,1073,5,38.0,38.49879822215708
KNN_k5,1074,1,39.2,39.14345275454887
KNN_k5,1075,5,38.5,38.80894761149883
KNN_k5,1076,2,39.0,39.364580088470284
KNN_k5,1077,1,39.7,39.24007437191527
KNN_k5,1078,3,40.0,39.29555333056339
KNN_k5,1079,3,38.5,38.82918501510938
KNN_k5,1080,2,38.4,38.958142325255714
KNN_k5,1081,4,38.8,39.4550718802553
KNN_k5,1082,5,39.1,39.4489537215909
KNN_k5,1083,2,40.1,39.864972916314315
KNN_k5,1084,4,38.4,38.78240282312675
KNN_k5,1085,1,39.8,38.78982831868874
KNN_k5,1086,1,38.5,38.6589321490076
KNN_k5,1087,1,40.0,39.138777349433006
KNN_k5,1088,5,39.3,38.90018264142017
KNN_k5,1089,4,39.9,39.63850250827258
KNN_k5,1090,2,39.7,39.29660466368173
KNN_k5,1091,1,39.7,39.515018415072866
KNN_k5,1092,5,39.5,39.495520092977074
KNN_k5,1093,3,39.7,39.408567972948774
KNN_k5,1094,3,39.6,39.3794782410311
KNN_k5,1095,5,39.3,40.266796372958346
KNN_k5,1096,3,40.7,39.77805755167174
KNN_k5,1097,2,39.2,38.937902224073525
KNN_k5,1098,4,39.4,39.87239669157726
KNN_k5,1099,3,40.6,39.376487112047045
KNN_k5,1100,4,38.3,39.747263393944436
KNN_k5,1101,2,40.2,39.145226968060975
KNN_k5,1102,3,39.3,39.766686867512064
KNN_k5,1103,5,38.7,38.5685844055683
KNN_k5,1104,1,38.6,38.61987054833723
KNN_k5,1105,1,38.6,38.952299926836254
KNN_k5,1106,2,39.3,39.19816761640396
KNN_k5,1107,2,39.2,39.039952106587656
KNN_k5,1108,5,38.5,38.81851754480046
KNN_k5,1109,4,39.1,39.48600093063442
KNN_k5,1110,4,39.1,39.45916207989348
KNN_k5,1111,3,39.0,39.5977385457904
KNN_k5,1113,1,38.0,38.4905311418209
KNN_k5,1114,3,38.0,38.35631368243267
KNN_k5,1115,4,38.6,38.6724140907185
KNN_k5,1116,4,38.3,38.32555177374583
KNN_k5,1117,5,38.3,38.634070281953605
KNN_k5,1118,5,38.2,38.6987636877262
KNN_k5,1119,2,38.4,38.78421050506889
KNN_k5,1120,2,38.7,39.2296216858081
KNN_k5,1121,1,38.2,39.02510820333332
KNN_k5,1122,5,38.9,39.149860503547735
KNN_k5,1123,1,40.4,40.429459946358975
KNN_k5,1124,3,38.4,38.926337593445425
KNN_k5,1125,1,39.2,38.86308384875061
KNN_k5,1126,4,41.2,40.12628037484901
KNN_k5,1127,2,38.5,39.2312729463062
KNN_k5,1128,3,40.5,40.27423859206086
KNN_k5,1129,2,40.2,39.35190802433119
KernelRidge_RBF,1,4,38.3,38.576868002995106
KernelRidge_RBF,2,1,38.3,38.486704483573256
KernelRidge_RBF,3,3,38.2,38.927617640316996
KernelRidge_RBF,4,3,38.4,38.36231534218249
KernelRidge_RBF,5,2,38.1,37.14797059578898
KernelRidge_RBF,6,1,38.3,35.258276022069495
KernelRidge_RBF,7,2,38.3,38.9763610399986
KernelRidge_RBF,8,4,38.2,38.35689201953676
KernelRidge_RBF,9,5,38.0,35.19617367992538
KernelRidge_RBF,15,4,39.0,39.76620248063754
KernelRidge_RBF,16,5,39.0,38.16374087485986
KernelRidge_RBF,17,4,38.8,37.30179360359624
KernelRidge_RBF,18,5,38.8,37.34334790230886
KernelRidge_RBF,19,1,38.7,39.23283799469404
KernelRidge_RBF,20,5,38.7,38.97663123225587
KernelRidge_RBF,21,1,38.4,38.363667051477975
KernelRidge_RBF,22,1,38.4,38.30867842059349
KernelRidge_RBF,23,2,38.5,39.577090998699454
KernelRidge_RBF,24,3,38.5,39.701429301608805
KernelRidge_RBF,25,2,38.4,39.04365638863117
KernelRidge_RBF,26,5,38.4,38.93807224092065
KernelRidge_RBF,27,3,38.5,39.55126059904579
KernelRidge_RBF,28,3,38.5,39.769639650532326
KernelRidge_RBF,29,1,38.3,38.81515293761016
KernelRidge_RBF,30,2,38.3,38.45890747741369
KernelRidge_RBF,31,3,38.5,35.78432295220402
KernelRidge_RBF,32,2,38.5,35.55956160553797
KernelRidge_RBF,33,3,39.0,38.042054236644674
KernelRidge_RBF,34,4,39.0,38.08799222592765
KernelRidge_RBF,35,4,38.6,39.04390609540336
KernelRidge_RBF,36,4,38.6,39.003624001853986
KernelRidge_RBF,37,2,38.0,37.85785219227912
KernelRidge_RBF,38,1,38.0,37.83741195809257
KernelRidge_RBF,39,4,38.2,37.16981477272323
KernelRidge_RBF,40,3,38.2,37.14831867655771
KernelRidge_RBF,41,3,39.5,39.386680897214845
KernelRidge_RBF,42,2,39.5,39.38228715248942
KernelRidge_RBF,43,1,39.1,37.72157620283002
KernelRidge_RBF,44,3,39.1,37.88216462966539
KernelRidge_RBF,45,5,38.5,39.094836682344706
KernelRidge_RBF,46,4,38.5,38.617032753973426
KernelRidge_RBF,47,1,39.3,35.65716059317091
KernelRidge_RBF,48,4,39.3,35.888025214975826
KernelRidge_RBF,49,3,39.2,40.44395466438724
KernelRidge_RBF,50,1,39.2,40.213199647117094
KernelRidge_RBF,51,5,38.8,40.41043407935707
KernelRidge_RBF,52,2,38.8,40.27878407069872
KernelRidge_RBF,53,2,39.0,37.195843901517115
KernelRidge_RBF,54,1,39.0,37.31024615638428
KernelRidge_RBF,55,2,38.9,36.999091470195566
KernelRidge_RBF,56,3,38.9,37.30517868656055
KernelRidge_RBF,57,1,40.0,38.54511513873969
KernelRidge_RBF,58,5,40.0,38.765116586794896
KernelRidge_RBF,59,4,39.7,39.69630475956185
KernelRidge_RBF,60,4,39.7,39.69630475956185
KernelRidge_RBF,61,2,39.6,39.523571780904845
KernelRidge_RBF,62,5,39.6,39.29807273839178
KernelRidge_RBF,63,1,39.2,38.41931059969831
KernelRidge_RBF,64,5,39.2,38.364895876996435
KernelRidge_RBF,65,1,38.1,37.80708013876291
KernelRidge_RBF,66,3,38.1,37.7088703441986
KernelRidge_RBF,67,3,38.1,34.48375023041075
KernelRidge_RBF,68,5,38.1,34.707873358676125
KernelRidge_RBF,69,5,38.0,39.00520191742947
KernelRidge_RBF,70,4,38.0,39.172405382483
KernelRidge_RBF,71,2,38.2,39.086258076340016
KernelRidge_RBF,72,5,38.2,38.65742425208636
KernelRidge_RBF,73,4,38.1,39.84185166753721
KernelRidge_RBF,74,2,38.1,39.83550627947269
KernelRidge_RBF,75,1,38.5,35.89605747426733
KernelRidge_RBF,76,1,38.5,35.9257819974538
KernelRidge_RBF,77,2,38.5,39.01225544316391
KernelRidge_RBF,78,3,38.5,39.019773044694766
KernelRidge_RBF,79,1,38.5,37.98242641594653
KernelRidge_RBF,80,4,38.5,38.459417384407125
KernelRidge_RBF,81,3,38.5,38.04858618805031
KernelRidge_RBF,82,2,38.5,38.00909201134213
KernelRidge_RBF,83,2,38.4,38.70624085383621
KernelRidge_RBF,84,4,38.4,38.70899998953279
KernelRidge_RBF,85,4,38.4,39.117599235918426
KernelRidge_RBF,86,1,38.4,39.00063275919179
KernelRidge_RBF,87,5,38.9,38.176274621056095
KernelRidge_RBF,88,3,38.9,38.22427676581828
KernelRidge_RBF,89,4,38.0,38.00304914948237
KernelRidge_RBF,90,2,38.0,38.187149720721436
KernelRidge_RBF,91,1,38.9,34.63389425673167
KernelRidge_RBF,92,5,38.9,34.51532565860421
KernelRidge_RBF,93,4,39.2,37.481001774215095
KernelRidge_RBF,94,2,39.2,37.44946358724847
KernelRidge_RBF,95,2,38.3,39.23983619972481
KernelRidge_RBF,96,3,38.3,39.39246212058075
KernelRidge_RBF,97,4,38.0,39.046621336071254
KernelRidge_RBF,98,3,38.0,39.2456407905067
KernelRidge_RBF,99,3,38.0,39.73267053910179
KernelRidge_RBF,100,5,38.0,39.36731551200411
KernelRidge_RBF,101,5,38.2,38.9917947262479
KernelRidge_RBF,102,1,38.2,38.869038091696815
KernelRidge_RBF,103,1,38.0,38.60710533333245
KernelRidge_RBF,104,4,38.0,38.78488440519316
KernelRidge_RBF,105,5,38.4,38.08958108076735
KernelRidge_RBF,106,2,38.4,37.77136682059871
KernelRidge_RBF,107,4,38.1,38.50049929918498
KernelRidge_RBF,108,5,38.1,38.628123676908174
KernelRidge_RBF,109,1,38.2,36.78084757291838
KernelRidge_RBF,110,2,38.2,36.87060938223963
KernelRidge_RBF,111,3,38.3,37.421658451366
KernelRidge_RBF,112,3,38.3,37.40023391213164
KernelRidge_RBF,113,1,38.1,38.57640600946159
KernelRidge_RBF,114,2,38.1,38.664640957241275
KernelRidge_RBF,115,1,38.1,38.101676948060685
KernelRidge_RBF,116,3,38.1,37.994154187809
KernelRidge_RBF,117,1,38.9,38.35738463152931
KernelRidge_RBF,118,3,38.9,38.38507960524284
KernelRidge_RBF,119,4,41.5,38.60551469450843
KernelRidge_RBF,120,2,41.5,38.403798828129965
KernelRidge_RBF,121,5,38.7,38.08906606905987
KernelRidge_RBF,122,2,38.7,37.94118018013802
KernelRidge_RBF,123,4,38.5,39.25092191915034
KernelRidge_RBF,124,4,38.5,39.509739263852516
KernelRidge_RBF,125,3,38.6,39.75639215134841
KernelRidge_RBF,126,3,38.6,39.67406600705501
KernelRidge_RBF,127,3,38.5,40.023737482543524
KernelRidge_RBF,128,4,38.5,39.903523654612385
KernelRidge_RBF,129,2,38.6,38.715118839695165
KernelRidge_RBF,130,5,38.6,38.94591526606284
KernelRidge_RBF,131,1,38.5,37.59100188122338
KernelRidge_RBF,132,2,38.5,37.54294910421567
KernelRidge_RBF,133,3,38.5,38.35895036024702
KernelRidge_RBF,134,5,38.5,38.36649375602681
KernelRidge_RBF,135,1,39.1,37.95057684303451
KernelRidge_RBF,136,1,39.1,37.92982409778605
KernelRidge_RBF,137,5,39.1,39.07439292117729
KernelRidge_RBF,138,1,39.1,38.82907473392205
KernelRidge_RBF,139,4,38.2,38.495697725249336
KernelRidge_RBF,140,2,38.2,38.475650375619345
KernelRidge_RBF,141,5,38.3,37.886994528899194
KernelRidge_RBF,142,4,38.3,37.32317149906571
KernelRidge_RBF,143,1,38.5,38.701235308227176
KernelRidge_RBF,144,2,38.5,38.77211429059503
KernelRidge_RBF,145,3,38.6,38.840463906209415
KernelRidge_RBF,146,5,38.6,38.9201837494618
KernelRidge_RBF,147,4,39.0,37.12284086403331
KernelRidge_RBF,148,4,39.0,37.15879787845431
KernelRidge_RBF,149,3,39.1,38.686676385645384
KernelRidge_RBF,150,2,39.1,38.72312421765731
KernelRidge_RBF,151,1,38.9,38.92580896321951
KernelRidge_RBF,152,1,38.9,38.92580896321951
KernelRidge_RBF,153,2,38.6,38.55006673211937
KernelRidge_RBF,154,3,38.6,38.40126003011391
KernelRidge_RBF,155,4,38.9,37.39724293567861
KernelRidge_RBF,156,2,38.9,37.761184121089016
KernelRidge_RBF,157,1,39.2,37.940688587745804
KernelRidge_RBF,158,3,39.2,38.13874935408335
KernelRidge_RBF,159,2,38.0,39.0056598490305
KernelRidge_RBF,160,5,38.0,38.92102321626889
KernelRidge_RBF,161,3,38.1,39.731917705500685
KernelRidge_RBF,162,3,38.1,39.6647596522175
KernelRidge_RBF,163,4,38.3,38.76079742661249
KernelRidge_RBF,164,2,38.3,38.72725681581967
KernelRidge_RBF,165,4,38.7,38.17640167753024
KernelRidge_RBF,166,1,38.7,38.04928535134205
KernelRidge_RBF,167,2,39.4,37.98606710336021
KernelRidge_RBF,168,3,39.4,38.10462835156656
KernelRidge_RBF,169,1,38.6,38.718617031751826
KernelRidge_RBF,170,5,38.6,38.78771936268778
KernelRidge_RBF,171,1,38.8,38.600255326857635
KernelRidge_RBF,172,5,38.8,38.452964075367774
KernelRidge_RBF,173,4,38.1,33.17205600644376
KernelRidge_RBF,174,2,38.1,33.84031737095426
KernelRidge_RBF,175,5,38.3,32.66636689534791
KernelRidge_RBF,176,1,38.3,32.82650612765299
KernelRidge_RBF,177,4,38.1,38.34268472554738
KernelRidge_RBF,178,4,38.1,38.354489652008716
KernelRidge_RBF,179,2,38.1,39.13688586147743
KernelRidge_RBF,180,1,38.1,38.72439502450057
KernelRidge_RBF,181,3,38.7,39.0059489691069
KernelRidge_RBF,182,3,38.7,39.05195684217017
KernelRidge_RBF,183,3,38.2,39.984598715869936
KernelRidge_RBF,184,3,38.2,40.03704957244538
KernelRidge_RBF,185,1,38.7,39.35365346603722
KernelRidge_RBF,186,5,38.7,39.43162826044731
KernelRidge_RBF,187,4,39.0,38.72327494848033
KernelRidge_RBF,188,2,39.0,38.57790802912577
KernelRidge_RBF,189,1,39.5,38.22847794791942
KernelRidge_RBF,190,2,39.5,37.98532798862942
KernelRidge_RBF,191,1,38.0,38.68848288118028
KernelRidge_RBF,192,3,38.0,38.962371594067946
KernelRidge_RBF,193,5,38.3,38.20107552112129
KernelRidge_RBF,194,1,38.3,37.928411280813165
KernelRidge_RBF,195,4,38.2,38.75595446809775
KernelRidge_RBF,196,3,38.2,38.74164888985301
KernelRidge_RBF,197,5,38.2,38.720471702396296
KernelRidge_RBF,198,2,38.2,38.850760566273884
KernelRidge_RBF,199,2,38.5,38.40028793202845
KernelRidge_RBF,200,5,38.5,38.21915852304111
KernelRidge_RBF,201,1,38.5,37.36898850293106
KernelRidge_RBF,202,4,38.5,36.826477734643504
KernelRidge_RBF,203,3,38.5,37.54858995786564
KernelRidge_RBF,204,5,38.5,37.38263794204963
