"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",327,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,34.8,15,38.2,38.2683285194039,-0.0683285194039343,"tight_session+may_session+may_session_hour",0.335707990896358,38.7858796352978,38.8490294083077,38.8648168515602,39.2327742129161,39.2327742129161,39.2327742129161,38.4347164358383,38.7056462348798,38.2230288989131,38.6192354247599,38.785178200813,38.5139617919922,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",328,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,35.3,15,38,38.8348012184097,-0.834801218409744,"tight_session+may_session+may_session_hour",0.335707990896358,38.7858796352978,38.8490294083077,38.8648168515602,39.2327742129161,39.2327742129161,39.2327742129161,38.8414789612296,38.8448810382761,38.833422671027,38.6153421550564,38.7919553495068,38.5305786132812,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",330,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,33.2,19,38.5,38.5231115427914,-0.0231115427914403,"tight_session+may_session+may_session_hour",0.335707990896358,38.8233506991207,38.9664575969915,38.963872830965,39.2327742129161,39.0603488700153,39.116387106458,38.7030868628522,38.9895855455056,38.474498328507,38.8765299479525,38.9548337804268,38.7703170776367,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",333,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,30.4,21,40,39.2805690115771,0.7194309884229,"tight_session+may_session+may_session_hour",0.335707990896358,38.7358506991207,38.8351483515385,38.8680131293858,39.2327742129161,38.9921153083066,38.908193553229,39.2310075199256,39.2513597552551,39.2881179668492,38.9044953611613,38.8708364388827,38.8911476135254,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",338,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,29,1,40.1,39.2633954310602,0.83660456893984,"tight_session+may_session+may_session_hour",0.335707990896358,39.4823308950033,39.4450905807943,39.4357805022421,39.2327742129161,39.2327742129161,39.2327742129161,39.2881342439504,39.3622471153062,39.2546701775292,39.5452469618362,39.4667695854486,39.5725555419922,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",343,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,33.5,14,39.3,38.8871260197514,0.412873980248619,"tight_session+may_session+may_session_hour",0.335707990896358,39.5554229883777,39.4563323861878,39.4198127920623,39.2327742129161,39.2327742129161,39.2327742129161,38.9502432752004,38.8609428065417,38.8812406492991,39.3027645706671,39.4221936284523,39.3125419616699,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",351,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,33.1,21,40.7,40.400448258375,0.299551741625045,"tight_session+may_session+may_session_hour",0.335707990896358,39.4504229883777,39.4065473110934,39.4007064481943,39.2327742129161,39.2327742129161,39.2327742129161,39.9575854908202,39.6759780198241,40.4951656568256,39.5644734850761,39.4583741979262,39.6434898376465,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",353,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",35.2,30.1,22,39.4,39.5871236203399,-0.187123620339868,"tight_session+may_session+may_session_hour",0.335707990896358,39.5992782444024,39.5588255071603,39.5299172131249,39.2327742129161,39.2327742129161,39.544258070972,39.5302480243725,39.5839685167975,39.5940004612503,39.6441808615414,39.6387273663245,39.7048072814941,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",360,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,30.3,19,38.6,38.6673255504669,-0.0673255504668759,"tight_session+may_session+may_session_hour",0.335707990896358,39.0500457455603,39.1056634941596,39.1110467635445,39.2327742129161,39.2327742129161,39.2327742129161,38.8304881786417,39.0723964007688,38.6243022500756,38.9539239080961,39.1064493841368,39.0251960754395,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",364,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",33.8,27.6,22,39.1,39.1267225508257,-0.0267225508257454,"tight_session+may_session+may_session_hour",0.335707990896358,38.9863996783202,39.0703451231119,39.0930391487798,39.2327742129161,39.2327742129161,39.2327742129161,39.1357795826512,39.1420888982686,39.1247531148791,39.0508370647495,39.1138137213883,39.1775131225586,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",370,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36,33,14,38.3,38.1939320956602,0.10606790433976,"tight_session+may_session+may_session_hour",0.335707990896358,38.7957771550444,38.8511622472989,38.8819100142845,39.2327742129161,39.2327742129161,39.2327742129161,38.3549337513909,38.4739916160655,38.1585166349622,38.7338393371303,38.7730612083661,38.6904373168945,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",375,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,33.9,20,38.2,38.5314195086612,-0.331419508661199,"tight_session+may_session+may_session_hour",0.335707990896358,38.9007771550444,38.9876164457869,39.0093527623945,39.2327742129161,39.3566451663116,39.316387106458,38.7207462749389,39.0573537056878,38.4782084657446,38.8628649741304,38.9737076637444,38.9420776367188,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",380,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,32.3,22,41.2,40.2687532913048,0.931246708695248,"tight_session+may_session+may_session_hour",0.335707990896358,38.8307771550444,38.9466976671092,38.9869542890473,39.2327742129161,39.2327742129161,39.366387106458,40.0233328734623,39.8242207829673,40.3237752527178,39.0612738352044,38.9932366608254,39.0968894958496,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",387,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",35.3,14.4,14,38.2,38.1948809440962,0.00511905590376216,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.204323607837,38.2764063421921,38.3013926033207,38.6375798605006,38.6375798605006,38.6375798605006,38.2476229315142,38.17621033498,38.229554932455,38.2345632811282,38.2502061073021,38.1908645629883,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",416,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,27.3,22,40.4,40.3870548057732,0.0129451942267806,"tight_session+may_session+may_session_hour",0.335707990896358,39.6608997298652,39.6097933719505,39.5970167824719,39.2327742129161,39.2327742129161,39.216387106458,40.18683307836,39.9304959161507,40.4374667083879,39.9003114748809,39.65043087626,39.8713645935059,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",417,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,32,2,40.4,40.3840570730739,0.0159429269260798,"tight_session+may_session+may_session_hour",0.335707990896358,39.6608997298652,39.5742897590138,39.5526372663009,39.2327742129161,39.2327742129161,39.2327742129161,40.18683307836,39.8705412621647,40.4374667083879,39.7074700568926,39.6159434405602,39.833667755127,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",429,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,8.5,23,38.4,38.4487122039078,-0.0487122039078471,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.2429566851783,38.31030207426,38.3286028539796,38.6375798605006,38.6375798605006,38.6375798605006,38.251328362722,38.5654844354786,38.2318494881337,38.5450166628344,38.3200763149251,38.349925994873,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",434,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",34,24.4,14,38.1,38.1345333267255,-0.0345333267255441,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.2254566851783,38.2930738133904,38.3142550278927,38.6375798605006,38.6375798605006,38.6375798605006,38.251328362722,38.0821323167366,38.2318494881337,38.015518593668,38.2587905926224,38.2013206481934,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",435,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,35.2,20,39.5,39.5027864024227,-0.00278640242265027,"tight_session+may_session+may_session_hour",0.335707990896358,39.901097805503,39.7870433767247,39.767357888669,39.2327742129161,40.0233118329782,39.516387106458,39.5015966342505,39.4238164627404,39.5075716657183,39.7891727675276,39.8603846047925,40.0269241333008,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",442,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,29.2,21,39.1,39.1297502727474,-0.02975027274735,"tight_session+may_session+may_session_hour",0.335707990896358,38.9558581052163,39.0110276779113,38.9359434644184,39.2327742129161,39.2327742129161,38.908193553229,39.1357795826512,39.2026433367006,39.1247531148791,38.925280877044,39.0047439890867,39.0074882507324,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",450,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,9.9,16,38.6,38.6623940547923,-0.0623940547922928,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.6458187093071,38.6240514495823,38.6186096346511,38.6375798605006,38.6375798605006,38.6375798605006,38.6455537148347,38.6711546934452,38.646124297294,38.6104729038325,38.6117948859411,38.5910835266113,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",455,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31,4.5,9,38.7,38.714184046369,-0.0141840463689604,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.6728004351783,38.683304934385,38.7238823138195,38.6375798605006,38.7578910749446,38.7187899302503,38.6455537148347,38.7508316035632,38.646124297294,38.6696823640963,38.6806829486459,38.7016334533691,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",465,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31.3,21,39.4,39.3999975732517,2.42674834538548e-06,"tight_session+may_session+may_session_hour",0.335707990896358,39.4738053318922,39.4247973586675,39.4125453653614,39.2327742129161,39.2327742129161,39.4775914043054,39.4094182119956,39.3196692885881,39.4036144560267,39.5453514785397,39.4407273463216,39.5322647094727,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",471,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,9.4,1,38.3,38.3452020875582,-0.0452020875581667,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.2666520426404,38.3464716782248,38.3664265871209,38.6375798605006,38.6375798605006,38.6375798605006,38.2659293016892,38.3979762118519,38.247192999584,38.4715288333697,38.347611690165,38.3162231445312,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",473,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",27.2,10.1,1,38.3,38.3452020875582,-0.0452020875581667,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.2666520426404,38.3464716782248,38.3664265871209,38.6375798605006,38.6375798605006,38.6375798605006,38.2659293016892,38.3979762118519,38.247192999584,38.4984913898816,38.3553221959076,38.3316230773926,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",500,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,6.2,0,38.6,38.6052361677729,-0.00523616777287828,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.6068445148093,38.6076449568638,38.6183056758369,38.6375798605006,38.6375798605006,38.6375798605006,38.6716341843546,38.5686140642641,38.6732486457178,38.5709492438383,38.5949234769935,38.5836067199707,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",509,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,28.7,3,40.3,40.1987142430989,0.101285756901056,"tight_session+may_session+may_session_hour",0.335707990896358,40.1276753009325,39.9162335409081,39.863373100902,39.2327742129161,39.2327742129161,39.2327742129161,39.9662744269719,39.5812778999932,40.2623798887083,40.3433294358873,40.0035984752929,40.3842430114746,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",516,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",35,6.4,13,38.3,38.2866480846066,0.0133519153934003,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.3064550079316,38.3468722556561,38.3573800055829,38.6375798605006,38.6375798605006,38.6375798605006,38.3088902445336,38.2828589250787,38.2936850951584,38.2818722867806,38.3427421576186,38.2473106384277,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",5,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,22,15,38.1,38.2615460053749,-0.161546005374866,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.2752011123669,38.3416153096147,38.3582188589266,38.6617380632342,38.2456357941718,38.6617380632342,38.2744615891174,38.2643817150178,38.2549293495414,38.2278757313224,38.3133270141221,38.2333641052246,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",8,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",29.2,10.9,23,38.2,38.22476035644,-0.0247603564400123,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.2752011123669,38.3293508067986,38.3428882304066,38.6617380632342,38.6617380632342,38.6617380632342,38.2744615891174,38.211830787968,38.2549293495414,38.648597953884,38.3340409179477,38.3308410644531,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",17,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.3,38.5134214460849,-0.21342144608488,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.5270825022758,38.5433287484824,38.5497339881155,38.361989925509,38.3964290732476,38.2723476126468,38.541479979567,38.5037393086892,38.536013100008,38.4703675729978,38.5070461606859,38.487190246582,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",19,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,9,19,39,38.609065397185,0.390934602815001,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.5416653881166,38.5945644311551,38.6077891919147,38.6617380632342,39.1139129319797,38.6617380632342,38.541479979567,38.6403735245466,38.536013100008,38.6658875637772,38.6235014505629,38.6297035217285,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",23,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,6.1,11,39.5,39.0477187538929,0.45228124610707,"may_session_hour+direct_xgb+tight_session",0.30595805698311,39.0720519637721,38.9823268262315,38.958942767884,38.6617380632342,39.5879184349498,38.6617380632342,39.065655879844,39.0318772470741,39.0846822698036,38.9598142472192,38.9738341021928,39.0884208679199,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",26,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36.2,6.8,12,39.3,38.9704560088171,0.329543991182888,"may_session_hour+direct_xgb+tight_session",0.30595805698311,38.9846470017598,38.8913718003372,38.8811474520568,38.6617380632342,38.6617380632342,38.6617380632342,39.065655879844,38.9215018969658,39.0846822698036,39.0057919528501,38.8363631356099,38.9096260070801,0,0,0,0,0,0,0,0.7,0.3,0,0,0
