"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",434,434,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",34,24.4,14,38.1,38.2643224466139,38.1545816624182,38.1802122067343,38.0947770590138,38.209452054516,-0.109452054516048,0.5,0.5,-0.164322446613937,-0.0545816624181512,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,2.44358570774817,2.17025344142107
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",435,435,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",37.1,35.2,20,39.5,39.5328948814254,39.5443048829285,39.519393620571,39.6326266312871,39.538599882177,-0.0385998821769675,0.5,0.5,-0.0328948814254133,-0.0443048829285217,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.171399468429102,0.626941429126803
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",442,442,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.6,29.2,21,39.1,39.1301079098488,39.0514430548683,39.0538297529841,39.0429811251849,39.0907754823585,0.00922451764146359,0.5,0.5,-0.030107909848816,0.0485569451317431,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.174005108481845,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",450,450,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",34.3,9.9,16,38.6,38.5964795761236,38.5927243905208,38.6124743243143,38.5466412116692,38.5946019833222,0.00539801667778761,0.5,0.5,0.00352042387635976,0.00727560947921546,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.750732975164938,1.11410707200934
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",455,455,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31,4.5,9,38.7,38.7779206283768,38.6821814522276,38.7321552822666,38.5655758488033,38.7300510403022,-0.0300510403021832,0.5,0.5,-0.0779206283767877,0.0178185477724284,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",465,465,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S03",36.8,31.3,21,39.4,39.3654476769762,39.4488455152588,39.4251632969163,39.5328097439274,39.4071465961175,-0.00714659611750079,0.5,0.5,0.0345523230237532,-0.0488455152587548,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.199694210676671,1.59591492393688
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",471,471,"C021","S01","measurement_group_1","measurement_status_1","thermal_cold","C021_S00",30.7,9.4,1,38.3,39.0895216167457,38.2291395346672,38.214977692378,38.2621838333421,38.6593305757065,-0.359330575706466,0.5,0.5,-0.789521616745681,0.0708604653327498,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.94339811320566,1.87096066959209
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",473,473,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",27.2,10.1,1,38.3,38.8675810299937,38.2433564079719,38.229701953022,38.275216802855,38.5554687189828,-0.255468718982819,0.5,0.5,-0.567581029993725,0.0566435920280881,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.77825132581922,2.05318181259127
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",500,500,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.5,6.2,0,38.6,38.5745670503143,38.6063670388512,38.5749606267075,38.6796486671866,38.5904670445827,0.00953295541727783,0.5,0.5,0.0254329496857366,-0.00636703885118806,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.01271911209377,0.41201102706087
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",509,509,"C028","S01","measurement_group_1","measurement_status_1","thermal_warm","C028_S01",33.4,28.7,3,40.3,40.2365403770366,40.1486104273452,40.1305475392025,40.2126515762149,40.1925754021909,0.1074245978091,0.5,0.5,0.0634596229634141,0.151389572654779,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.2089665007766,5.42291946792091
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",516,516,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",35,6.4,13,38.3,38.2394099383539,38.2524037204132,38.2230988942722,38.3207816480753,38.2459068293835,0.0540931706164898,0.5,0.5,0.0605900616461454,0.0475962795868341,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.739489313272651,0.749814791946797
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",5,5,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",32.8,22,15,38.1,38.2682701267272,38.2379626562384,38.2042104921818,38.3167177057037,38.2531163914828,-0.153116391482776,0.5,0.5,-0.168270126727194,-0.137962656238351,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.666666666666653,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",8,8,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",29.2,10.9,23,38.2,38.0805527423337,38.2552198830031,38.2839159156513,38.1882624734906,38.1678863126684,0.0321136873316163,0.5,0.5,0.119447257666351,-0.0552198830031116,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.627304639797216,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",17,17,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",33.9,11.2,15,38.3,38.4171314986623,38.465138195037,38.4654397243301,38.4644346266865,38.4411348468497,-0.141134846849681,0.5,0.5,-0.117131498662324,-0.165138195037045,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,0.700793201387618
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",19,19,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,9,19,39,38.7263606451974,38.5986556072592,38.6309724072181,38.5232497406884,38.6625081262283,0.33749187377169,0.5,0.5,0.273639354802569,0.40134439274081,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0.740870359029762
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",23,23,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",30.8,6.1,11,39.5,38.9461514082183,39.1070559144799,39.0967680763868,39.1310608700304,39.0266036613491,0.473396338650893,0.5,0.5,0.553848591781701,0.392944085520085,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333326,2.15237451420117
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",26,26,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.2,6.8,12,39.3,38.8455505111748,38.9955360138373,39.0219923576111,38.9338045450316,38.920543262506,0.379456737493975,0.5,0.5,0.454449488825212,0.304463986162737,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.647078906402533,0.672291089218038
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",43,43,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.2,9,19,38.5,38.8400507727797,38.4358959498269,38.4084063266157,38.5000384039864,38.6379733613033,-0.137973361303324,0.5,0.5,-0.340050772779747,0.0641040501731069,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.00000000000001,1.67280351653691
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",45,45,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",32.1,5.4,22,38.4,38.7691254117278,38.4752138104155,38.4239076198189,38.5949282551411,38.6221696110717,-0.222169611071664,0.5,0.5,-0.369125411727786,-0.0752138104155406,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.500399840127872,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",48,48,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",26.6,5,11,38.9,38.0703349889422,38.1808048230419,38.1639078457811,38.2202311033172,38.1255699059921,0.774430094007933,0.5,0.5,0.829665011057791,0.719195176958074,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,3.40005882302056,4.69780615990585
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",51,51,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.9,6.8,12,38,38.3921013149091,38.2427597396638,38.2315887991818,38.2688252674551,38.3174305272864,-0.317430527286447,0.5,0.5,-0.392101314909084,-0.242759739663811,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.0800000000000001,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",58,58,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",29.6,6,21,38.3,37.9998889150626,38.2507738540648,38.3064854026895,38.1207802406071,38.1253313845637,0.174668615436303,0.5,0.5,0.300111084937356,0.0492261459352434,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.02391405889362,0.888194172964949
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",64,64,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.9,6.9,12,38.5,39.0445035369485,39.0855400222777,38.933209511789,39.4409778800848,39.0650217796131,-0.565021779613133,0.5,0.5,-0.544503536948511,-0.585540022277748,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.06,0.373339947031364
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",66,66,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.8,9.3,13,38.5,38.6233627750577,38.843800240276,38.8966516749902,38.7204802259427,38.7335815076668,-0.233581507666827,0.5,0.5,-0.123362775057693,-0.343800240275961,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,0.885130945184642
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",79,79,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.7,5.5,23,38.6,38.7303353700658,38.7980716274951,38.7470959829162,38.9170147981791,38.7642034987804,-0.164203498780431,0.5,0.5,-0.130335370065765,-0.198071627495089,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.601257940580502,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",80,80,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",28.7,5.4,0,38.9,38.5129497394831,38.635996555875,38.6087289667673,38.6996209304596,38.574473147679,0.325526852320955,0.5,0.5,0.387050260516915,0.264003444125002,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333326,1.89837487354153
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",82,82,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",32.2,6.9,12,38,38.6108951492387,38.6255196260221,38.6345678602981,38.6044070793782,38.6182073876304,-0.61820738763042,0.5,0.5,-0.610895149238722,-0.625519626022118,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",92,92,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",29.7,6.9,12,38.1,38.4454413054813,38.4453818726508,38.3838416584989,38.5889757056719,38.4454115890661,-0.345411589066053,0.5,0.5,-0.345441305481323,-0.34538187265079,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.654760346318488,1.62651638650078
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",100,100,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.5,6,21,38.2,38.6790759326402,38.61370907925,38.663685714115,38.4970969312316,38.6463925059451,-0.446392505945056,0.5,0.5,-0.47907593264015,-0.413709079249962,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.514198405287298,0.791700778992159
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",101,101,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.1,5.4,22,38.2,38.4150245679004,38.5533063918582,38.5935145566175,38.4594873407533,38.4841654798793,-0.284165479879285,0.5,0.5,-0.215024567900358,-0.353306391858212,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.514198405287298,0.745438805231979
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",108,108,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.8,8,13,37.5,38.1121185638616,38.2393785851901,38.2775205564707,38.1503806522021,38.1757485745259,-0.675748574525855,0.5,0.5,-0.612118563861578,-0.739378585190138,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.677380575780293,0.687543489084666
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",109,109,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.7,9.3,13,38.1,37.9747042273719,38.2120002445472,38.2608262114074,38.09807298854,38.0933522359595,0.00664776404048695,0.5,0.5,0.125295772628128,-0.112000244547154,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333314,0.182911973701715
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",116,116,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",30.7,5.4,0,38.3,38.6858544628133,39.0633724422841,39.0265025974562,39.1494020802161,38.8746134525487,-0.574613452548718,0.5,0.5,-0.385854462813306,-0.763372442284137,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.617665857168021,2.20993827074283
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",120,120,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.2,6.8,12,39,39.1260201597632,39.0112015101917,39.0289517654547,38.9697842479114,39.0686108349775,-0.0686108349774557,0.5,0.5,-0.1260201597632,-0.0112015101917109,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",124,124,"C023","S01","measurement_group_1","measurement_status_1","thermal_cool","C023_S00",32.4,11.2,15,39.1,38.5787603042458,39.00247626932,39.0517292348639,38.8875526830509,38.7906182867829,0.309381713217071,0.5,0.5,0.521239695754154,0.0975237306799954,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.536200625802613,0.769880542280888
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",133,133,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",31.9,20.8,14,38.1,38.0295850703601,38.125682753265,38.1660825017771,38.0314166734033,38.0776339118125,0.022366088187475,0.5,0.5,0.0704149296399308,-0.0256827532649808,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.74,0.64204534280861
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",135,135,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.2,13.4,21,38.4,38.734226487983,38.3330815486713,38.2694776872354,38.4814905586883,38.5336540183272,-0.133654018327164,0.5,0.5,-0.334226487983038,0.0669184513287107,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.984637553169239,0.384097467054302
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",146,146,"C004","S01","measurement_group_1","measurement_status_1","thermal_cool","C004_S00",31.1,11.3,12,37.5,37.8405879371834,37.5953827010212,37.6215204374637,37.5343946493219,37.7179853191023,-0.217985319102297,0.5,0.5,-0.340587937183436,-0.0953827010211512,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.2,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",148,148,"C004","S01","measurement_group_1","measurement_status_1","thermal_cool","C004_S00",34.3,12.7,17,37.7,37.9100242107405,37.6314570268518,37.6677402526674,37.5467961666155,37.7707406187962,-0.0707406187961865,0.5,0.5,-0.210024210740528,0.0685429731481548,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.750732975164938,3.07209664199839
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",152,152,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",36.6,36.5,15,40.2,40.1155381369786,40.17966246938,40.1717534296945,40.2,40.1476003031793,0.052399696820693,0.5,0.5,0.0844618630213958,0.0203375306199902,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.3,0.880360966217272
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",160,160,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",37.2,37.5,23,40.1,40.1323794021934,40.1356644032593,40.0787458322889,40.2820264428977,40.1340219027263,-0.0340219027263444,0.5,0.5,-0.0323794021933637,-0.0356644032593323,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.550797401752926,1.32961268719849
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",166,166,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",32.1,6.5,9,38.1,38.1332763928859,38.1868754795124,38.2161196095267,38.1186391761457,38.1600759361992,-0.0600759361991834,0.5,0.5,-0.033276392885945,-0.0868754795124218,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.546260011349906,1.25407976196999
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",180,180,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",31,5.4,10,40.3,40.4638941416624,40.2742163023489,40.2714461347748,40.2806800266885,40.3690552220056,-0.0690552220056446,0.5,0.5,-0.163894141662411,0.0257836976511214,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.519230199429887,0.144444444444441
