"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",374,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,35.7,19,38.7,39.001614416008,-0.301614416008036,"tight_session+may_session+ridge",0.299024124367176,38.799423973293,38.8888383340454,38.9111919242335,39.2496511331805,39.2496511331805,39.2496511331805,39.0514324457056,39.1674540221139,39.0308488029709,38.835952889885,38.8964447062826,38.8190841674805,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",377,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,31.9,21,40.4,40.4873121478533,-0.0873121478533179,"tight_session+may_session+ridge",0.299024124367176,38.8229589159738,38.9153396872638,38.934652478584,39.2496511331805,38.6943539974912,38.8748255665903,40.2243027495648,39.8867115099684,40.7616780207032,38.9325722017038,38.9763544922529,39.0550308227539,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",383,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",34,28.8,24,40.2,40.5301909770998,-0.330190977099832,"tight_session+may_session+ridge",0.299024124367176,38.799423973293,38.9226192308573,38.9534180452484,39.2496511331805,39.2496511331805,39.2496511331805,40.2243027495648,40.05180917727,40.7616780207032,39.2184310633473,39.047621048799,39.2144432067871,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",392,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,6,15,38.5,38.5179935173574,-0.0179935173573682,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.5250247862777,38.5499651156659,38.5412296655416,38.6663268128828,38.6663268128828,38.5831634064414,38.5740165430857,38.4934890403676,38.5694836739266,38.5148347813294,38.5385009920518,38.5276107788086,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",393,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",34.1,10.9,11,38.6,38.6751964831808,-0.0751964831807825,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.6138776133524,38.6218116037698,38.6174500200112,38.6663268128828,38.6663268128828,38.6663268128828,38.5740165430857,38.7314977699961,38.5694836739266,38.5476579146507,38.5961733028443,38.5775566101074,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",398,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,3,20,37.7,37.7527538260196,-0.0527538260195612,"may_session_hour+direct_xgb+tight_session",0.294992325023356,37.6496172348081,37.8914646178396,37.9519264635974,38.6663268128828,38.6663268128828,38.6663268128828,37.649917486411,37.8148715153772,37.6025741313361,37.7159448785404,37.875161432466,37.8463020324707,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",400,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",27.6,7.5,13,37.5,37.5919182747915,-0.0919182747914533,"may_session_hour+direct_xgb+tight_session",0.294992325023356,37.6234342187167,37.8151662401793,37.8673072302739,38.6663268128828,38.6663268128828,38.6663268128828,37.649917486411,37.5808074147236,37.6025741313361,37.4344863329047,37.7493342287776,37.6724243164062,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",402,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",31.1,21,0,37.8,37.8720629334544,-0.0720629334544469,"tight_session+may_session+ridge",0.299024124367176,37.9228372138329,38.1835402390887,38.2529036276924,39.2496511331805,39.2496511331805,39.2496511331805,38.0359504009161,38.0687258880718,37.8148718415239,38.1961457877277,38.1709928662484,37.9662971496582,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",403,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,28.9,15,37.7,37.8081540293817,-0.108154029381659,"tight_session+may_session+ridge",0.299024124367176,37.9228372138329,38.1401150735021,38.1986221707091,39.2496511331805,39.2496511331805,39.2496511331805,37.9453481229076,37.9952652973576,37.7868718989748,37.9287527683539,38.0687008859515,37.8536758422852,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",411,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,7.9,1,38.2,38.2248526805545,-0.0248526805544884,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.1954698224319,38.2902220817971,38.2731286699215,38.6663268128828,38.6663268128828,38.4331634064414,38.1945158243611,38.2475362347796,38.1726200220328,38.2800948745012,38.3086962043065,38.2433624267578,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",416,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,27.3,22,40.4,40.3954115227759,0.00458847722405409,"tight_session+may_session+ridge",0.299024124367176,39.8076132999496,39.7346458629378,39.7164040036848,39.2496511331805,39.2496511331805,39.2248255665903,40.311437484309,40.0436895273229,40.4645307049736,40.0037361569892,39.770494666756,39.9276084899902,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",421,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",39.8,40.4,18,39.5,39.4806308862203,0.0193691137797103,"tight_session+may_session+ridge",0.299024124367176,39.7774815759637,39.658283249874,39.6333262668493,39.2496511331805,39.2496511331805,39.2496511331805,39.4418299987366,39.1884203438775,39.4574259133957,39.6121257322265,39.6565128358112,39.7766456604004,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",424,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,32.6,19,38.6,38.6356168910732,-0.0356168910731753,"tight_session+may_session+ridge",0.299024124367176,38.6913084532058,38.8023459179756,38.8301052841681,39.2496511331805,39.2925012326014,39.4699302266361,38.7294812231113,38.9581857274276,38.6091535850413,38.7855756252537,38.8033814629969,38.7197418212891,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",428,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",29.5,11.7,21,38.3,38.3559343649919,-0.0559343649918986,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.2611432383524,38.3588887763632,38.3785914076279,38.6663268128828,38.6663268128828,38.6663268128828,38.230894477358,38.4271537572064,38.2089111548426,38.4013315536851,38.4077661087227,38.3122215270996,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",429,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,8.5,23,38.4,38.5749142112786,-0.174914211278647,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.2316887737605,38.2953262156715,38.3112355761492,38.6663268128828,38.6663268128828,38.6663268128828,38.230894477358,38.7659132694474,38.2089111548426,38.6200310376418,38.3229519794603,38.2879447937012,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",441,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,31.4,22,38.7,38.7090690779912,-0.00906907799117107,"tight_session+may_session+ridge",0.299024124367176,39.0528132283006,39.1304428304516,39.1457667603616,39.2496511331805,39.435094738232,39.2496511331805,38.9081328845087,39.0299014202141,38.6455857289472,39.0688080559069,39.1684190805041,39.1701889038086,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",443,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,24.9,2,39.1,39.1172556873696,-0.0172556873695555,"tight_session+may_session+ridge",0.299024124367176,39.0274049666163,39.0868222073341,39.1016765175136,39.2496511331805,39.2496511331805,39.2496511331805,39.1454977249329,39.2805859112593,39.125383530292,39.0711979108089,39.116476604032,39.1666297912598,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",450,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,9.9,16,38.6,38.677080099943,-0.0770800999429824,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.6691887737605,38.6760280997173,38.6777379312064,38.6663268128828,38.6663268128828,38.6663268128828,38.6689226463721,38.6848385666838,38.6692164983541,38.590922682772,38.6622476604447,38.6234016418457,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",454,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",27.6,7,23,38.7,38.7101635729225,-0.0101635729224654,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.6920807383524,38.6633127592794,38.6524416987731,38.6663268128828,38.6663268128828,38.6663268128828,38.6689226463721,38.7257880738292,38.6692164983541,38.8333341623484,38.6775424415535,38.7527275085449,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",469,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,32,21,40.2,40.1402753894647,0.0597246105352625,"tight_session+may_session+ridge",0.299024124367176,39.6199815759637,39.5511828152557,39.5102319735765,39.2496511331805,39.2496511331805,39.2496511331805,40.0051330982347,40.1153289666295,40.2389175167232,39.5813033350001,39.6160989938398,39.6543388366699,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",470,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",32.8,33.3,2,39.6,39.5737685875755,0.0262314124245222,"tight_session+may_session+ridge",0.299024124367176,39.4721966332829,39.4426555406675,39.4352702675136,39.2496511331805,39.2496511331805,39.2496511331805,39.5386299371545,39.5361218492033,39.5632601920534,39.6333161622008,39.5151714455709,39.7445030212402,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",477,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,23.2,12,38.2,38.2434342489111,-0.0434342489110477,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.2630659171076,38.3102158847593,38.3228199964914,38.6663268128828,38.6663268128828,38.6663268128828,38.2673968247758,38.2478692211138,38.2472699334686,38.2432652756878,38.2807307484887,38.1627655029297,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",478,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32,18.8,13,38.2,38.2439389333593,-0.0439389333592928,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.2490659171076,38.3155701442333,38.335262820834,38.6663268128828,38.6663268128828,38.6663268128828,38.2673968247758,38.2478692211138,38.2472699334686,38.2950665287308,38.287396876392,38.1728591918945,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",488,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,15.8,12,39.4,39.3847910240254,0.0152089759746303,"may_session_hour+direct_xgb+tight_session",0.294992325023356,39.3932704855821,39.2143069511105,39.1695660674926,38.6663268128828,38.6663268128828,38.6663268128828,39.3926321678514,39.3749818344389,39.4267209815655,39.1858787031888,39.186317906325,39.2607307434082,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",489,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,22.3,11,39.4,39.3917743790193,0.00822562098066726,"may_session_hour+direct_xgb+tight_session",0.294992325023356,39.3932704855821,39.2458899087858,39.2090447645868,38.6663268128828,38.6663268128828,38.6663268128828,39.3926321678514,39.372277182454,39.4267209815655,39.2577589809806,39.2386597335924,39.4355583190918,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",493,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,11.4,1,39.4,39.3802308070224,0.0197691929775843,"may_session_hour+direct_xgb+tight_session",0.294992325023356,39.4119481506053,39.2631516483606,39.3218969140613,38.6663268128828,38.6663268128828,39.0831634064414,39.3926321678514,39.3422899755544,39.4267209815655,39.564568546815,39.3029885728837,39.5945205688477,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",497,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,14.4,16,38.7,38.689756238963,0.0102437610369748,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.685906574564,38.68940234036,38.690276281809,38.6663268128828,38.6663268128828,38.6663268128828,38.685641085612,38.6896683380198,38.6866161166575,38.5490620756586,38.7073480825946,38.7097396850586,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",517,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",36.1,8.8,14,38.3,38.2837146161752,0.0162853838247514,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.3354148115387,38.3825972972685,38.3903563444221,38.6663268128828,38.6663268128828,38.8331634064414,38.3102429711755,38.2835964432659,38.2937547738058,38.2441806310461,38.3433390369886,38.2250099182129,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",3,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,18.3,13,38.2,38.2393436291985,-0.0393436291984841,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.2385740795724,38.2907454155546,38.3061991295234,38.6665941435957,38.6665941435957,38.6665941435957,38.2528132882255,38.241815742559,38.231927289117,38.1593417345079,38.268544369207,38.1825828552246,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",7,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",29.3,11.8,22,38.3,38.1949345357081,0.105065464291897,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.2535751105173,38.3363514581684,38.3570455450812,38.6665941435957,38.6665941435957,38.6665941435957,38.2528132882255,38.1826036179051,38.231927289117,38.5475196302857,38.3672701587889,38.3238906860352,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",11,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,6.1,11,38.8,38.6027792721872,0.197220727812763,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.5812762396081,38.5999584995216,38.6039907544867,38.6665941435957,38.2468947779692,38.3832970717978,38.5772548024796,38.6125277995738,38.5735336900275,38.5785746049202,38.5927208118147,38.6016883850098,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",21,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,5.5,23,38,38.5933831577067,-0.593383157706711,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.5773045328583,38.6004068355767,38.6061824112563,38.6665941435957,39.0617095927841,39.0555313811986,38.5772548024796,38.5999996469331,38.5735336900275,38.9080051969523,38.6204258378354,38.6703681945801,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",27,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,8,13,39.2,38.9888107665148,0.211189233485172,"may_session_hour+direct_xgb+tight_session",0.304182031344589,39.0540970121265,38.9438055556676,38.9258637548107,38.6665941435957,38.6665941435957,38.7832970717978,39.1135416074685,38.9402232715342,39.1345732514568,38.9596838254199,38.9499290304667,39.0333976745605,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",30,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36,9.1,15,38.9,38.9888107665148,-0.0888107665148326,"may_session_hour+direct_xgb+tight_session",0.304182031344589,39.0940694930616,39.0034657361085,38.9840217114065,38.6665941435957,38.6665941435957,38.6665941435957,39.1135416074685,38.9402232715342,39.1345732514568,39.0586497865182,38.9622684957559,38.9727668762207,0,0,0,0,0,0,0,0.75,0.25,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",37,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,6.9,12,38,38.3770045744149,-0.377004574414897,"may_session_hour+direct_xgb+tight_session",0.304182031344589,38.3920422038049,38.4198051570172,38.4267458953202,38.6665941435957,38.6665941435957,38.7888647145319,38.3919488096846,38.3762519504586,38.3792624462837,38.3614745572052,38.3916115416402,38.3097038269043,0,0,0,0,0,0,0,0.75,0.25,0,0,0
