"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",363,363,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S03",34.8,29.8,21,38.5,38.7375147675425,38.7944081016898,38.7901627387932,38.8432297750004,38.7659614346161,-0.265961434616145,0.5,0.5,-0.237514767542493,-0.294408101689804,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482298,0.835575215670668
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",365,365,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",33,25.7,23,39.1,39.0993826975975,39.1792583350277,39.19240924763,39.0280228401005,39.1393205163126,-0.0393205163125643,0.5,0.5,0.000617302402538655,-0.0792583350276672,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.533083274712102,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",374,374,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",37.7,35.7,19,38.7,39.0018548723919,39.0172103674251,39.0197330078597,38.9882000024278,39.0095326199085,-0.309532619908495,0.5,0.5,-0.301854872391885,-0.317210367425112,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.343187671366235,0.140233850691679
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",377,377,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.4,31.9,21,40.4,40.5153470189743,40.4072976217958,40.3702557507473,40.8332791388541,40.4613223203851,-0.0613223203850808,0.5,0.5,-0.115347018974326,-0.0072976217958356,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.184872328318163,0.575729104933539
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",383,383,"C024","S01","measurement_group_1","measurement_status_1","thermal_warm","C024_S01",34,28.8,24,40.2,40.6634253863816,40.4690287173607,40.465628204195,40.5081346187662,40.5662270518712,-0.366227051871164,0.5,0.5,-0.46342538638163,-0.26902871736069,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.56277559927718
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",392,392,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32.8,6,15,38.5,38.5258729697781,38.5319899802896,38.5509947783712,38.5034827831672,38.5289314750338,-0.0289314750338292,0.5,0.5,-0.0258729697780851,-0.0319899802895804,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.342798936858203,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",393,393,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",34.1,10.9,11,38.6,38.3440176905588,38.5423572955512,38.5582400543334,38.5185331573779,38.443187493055,0.156812506944981,0.5,0.5,0.255982309441208,0.0576427044487531,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.833573298783272,1.00486471050572
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",398,398,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.9,3,20,37.7,37.9924345397486,37.7079171365139,37.7782446025285,37.6024259374921,37.8501758381313,-0.150175838131261,0.5,0.5,-0.292434539748605,-0.00791713651392456,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.361539916345504,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",400,400,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",27.6,7.5,13,37.5,37.7601954261842,37.593878736939,37.5904007679195,37.5990956904682,37.6770370815616,-0.177037081561593,0.5,0.5,-0.26019542618419,-0.0938787369389971,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.769097595309663,0.76891779007982
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",402,402,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",31.1,21,0,37.8,38.0114979446011,37.8303822434496,37.8330241776626,37.8,37.9209400940254,-0.120940094025357,0.5,0.5,-0.21149794460112,-0.0303822434495942,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.972031092323926,2.40617856668714
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",403,403,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S02",35.8,28.9,15,37.7,37.8385193583291,37.8158343134507,37.8185823125671,37.7842323236119,37.8271768358899,-0.12717683588987,0.5,0.5,-0.138519358329049,-0.115834313450698,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.584389520021633,0.458783019967428
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",411,411,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.9,7.9,1,38.2,38.1985474716374,38.1823507022102,38.1679313248186,38.2039797682976,38.1904490869238,0.00955091307623945,0.5,0.5,0.0014525283626341,0.0176492977898448,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.999999999999991,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",416,416,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",34.8,27.3,22,40.4,40.4582407521276,40.4587544884733,40.4467529722855,40.5967719246329,40.4584976203004,-0.0584976203004359,0.5,0.5,-0.0582407521276096,-0.0587544884732552,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.43532873912839,1.18082036512497
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",421,421,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",39.8,40.4,18,39.5,39.5543259268393,39.4804914181492,39.4851551155396,39.4268588981598,39.5174086724942,-0.0174086724942413,0.5,0.5,-0.054325926839276,0.0195085818507934,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.30554373517108,4.27823752572605
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",424,424,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",35.9,32.6,19,38.6,38.6188440233636,38.6549986113365,38.6597810992788,38.6,38.6369213173501,-0.0369213173500853,0.5,0.5,-0.0188440233636413,-0.0549986113365222,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0799999999999997,1.63314980573794
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",428,428,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",29.5,11.7,21,38.3,38.5699011252983,38.4049194222287,38.2430563988754,38.6477139572588,38.4874102737635,-0.18741027376349,0.5,0.5,-0.269901125298254,-0.104919422228718,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.833573298783281,0.541032392175104
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",429,429,"C011","S01","measurement_group_1","measurement_status_1","thermal_cold","C011_S00",31.1,8.5,23,38.4,39.1782641302793,38.5088139714038,38.2991529015755,38.8233055761462,38.8435390508415,-0.443539050841544,0.5,0.5,-0.778264130279297,-0.108813971403784,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.686375342732469,0.706320670013904
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",441,441,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S03",35.3,31.4,22,38.7,38.7249131004139,38.766792639045,38.7540738449577,38.9130587710484,38.7458528697294,-0.0458528697294298,0.5,0.5,-0.0249131004138832,-0.0667926390449836,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.20537229067666,1.58130061067312
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",443,443,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.4,24.9,2,39.1,39.1988662864716,39.1189184780704,39.1223100104715,39.0799158554577,39.158892382271,-0.0588923822709901,0.5,0.5,-0.0988662864716261,-0.0189184780703542,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.11821285987955,2.26211308564468
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",450,450,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",34.3,9.9,16,38.6,38.64009900756,38.5660718066605,38.5790255366547,38.5466412116692,38.6030854071102,-0.00308540711022687,0.5,0.5,-0.0400990075599879,0.033928193339527,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.462072625364345,1.11410707200934
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",454,454,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",27.6,7,23,38.7,38.6234085991122,38.6766684840044,38.6659547631244,38.6927390653245,38.6500385415583,0.0499614584417003,0.5,0.5,0.0765914008878426,0.023331515995558,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.89266143886943,3.40473526463104
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",469,469,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",38.4,32,21,40.2,40.1958493491448,40.2384493124061,40.2274343162155,40.3651217685985,40.2171493307755,-0.0171493307754531,0.5,0.5,0.00415065085519473,-0.038449312406108,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.78,1.62060543052627
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",470,470,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",32.8,33.3,2,39.6,39.605638592672,39.556940193525,39.5533360730036,39.5983875795209,39.5812893930985,0.0187106069015073,0.5,0.5,-0.00563859267199263,0.0430598064750072,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.44789502381906,1.94149695617557
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",477,477,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",31.8,23.2,12,38.2,38.8982982750119,38.1797150723202,38.1495600909885,38.2249475443176,38.539006673666,-0.339006673666034,0.5,0.5,-0.698298275011908,0.020284927679846,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.08568462783218,1.02312761836283
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",478,478,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",32,18.8,13,38.2,38.2336186085305,38.1923649787654,38.169694252422,38.2263710682807,38.212991793648,-0.0129917936479558,0.5,0.5,-0.0336186085304746,0.00763502123455595,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.721880260923593,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",488,488,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.5,15.8,12,39.4,39.2314576530046,39.370156982729,39.3072259028096,39.4645536026081,39.3008073178668,0.0991926821331717,0.5,0.5,0.168542346995352,0.0298430172709985,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.707106781186548,0.428750697368328
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",489,489,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",30.9,22.3,11,39.4,39.1715022359568,39.3968171785335,39.3703309602742,39.4365465059224,39.2841597072452,0.115840292754847,0.5,0.5,0.228497764043205,0.00318282146649551,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.32329554941861,1.38822206214538
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",493,493,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.4,11.4,1,39.4,39.4941626204376,39.4883183337507,39.4952036625219,39.4779903405939,39.4912404770942,-0.0912404770941535,0.5,0.5,-0.0941626204376149,-0.088318333750685,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.388730126323014,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",497,497,"C026","S01","measurement_group_1","measurement_status_1","thermal_cool","C026_S00",32.5,14.4,16,38.7,38.7472907543109,38.6862653594863,38.6862083109717,38.6863509322581,38.7167780568986,-0.0167780568985805,0.5,0.5,-0.0472907543108931,0.0137346405137322,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.65299310869258,1.69687439607338
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",517,517,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",36.1,8.8,14,38.3,38.3960213000456,38.2991140837259,38.257629662615,38.3613407153921,38.3475676918857,-0.0475676918857459,0.5,0.5,-0.0960213000456349,0.000885916274143028,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",3,3,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",31.5,18.3,13,38.2,38.1970156190137,38.1774621998398,38.1658518179391,38.2,38.1872389094268,0.0127610905732212,0.5,0.5,0.00298438098627685,0.0225378001601655,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.58309518948453,0.414902728812932
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",7,7,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",29.3,11.8,22,38.3,38.3430194348614,38.2367433031907,38.2677211989766,38.1766097407827,38.289881369026,0.0101186309739916,0.5,0.5,-0.0430194348613711,0.0632566968093471,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797216,0.0975972681860005
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",11,11,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.3,6.1,11,38.8,38.4976066073872,38.5513261796933,38.6212870156014,38.4155198511657,38.5244663935403,0.275533606459746,0.5,0.5,0.302393392612764,0.248673820306735,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.12,0.724616756944282
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",21,21,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.7,5.5,23,38,38.65422851884,38.6383011274146,38.6525869225956,38.6105698779456,38.6462648231273,-0.646264823127325,0.5,0.5,-0.654228518840036,-0.638301127414614,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580495,2.28337709129331
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",27,27,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.8,8,13,39.2,39.1378567962399,39.0505530273791,39.106081458691,38.9427625430678,39.0942049118095,0.105795088190483,0.5,0.5,0.0621432037600869,0.149446972620879,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.30627790360675
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",30,30,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36,9.1,15,38.9,39.0240323882031,39.0674759513224,39.094530699549,39.0149579106474,39.0457541697628,-0.145754169762789,0.5,0.5,-0.12403238820314,-0.16747595132243,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.603913165207643,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",37,37,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",32.9,6.9,12,38,38.3663886152062,38.3133024735991,38.3879453784366,38.1684074230323,38.3398455444027,-0.339845544402664,0.5,0.5,-0.366388615206183,-0.313302473599137,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303157,0.788631848674506
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",38,38,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.1,6.8,12,38.2,38.3416969029467,38.2881191155897,38.3371775483268,38.1928880402764,38.3149080092682,-0.114908009268156,0.5,0.5,-0.141696902946649,-0.088119115589663,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0.67350342197381
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",49,49,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",33.1,6.1,11,39.2,38.1217031869259,38.1666214929496,38.1785091384025,38.1435454753057,38.1441623399378,1.05583766006225,0.5,0.5,1.07829681307408,1.03337850705043,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.22,1.30446859755054
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",52,52,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.6,9.3,13,38,38.2038704696144,38.1815228734569,38.1897539318654,38.1655449365463,38.1926966715356,-0.192696671535629,0.5,0.5,-0.20387046961438,-0.181522873456885,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.7,0.654524848861963
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",54,54,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.8,8.8,14,38,38.2520703361832,38.2567096576711,38.2433592389555,38.2826251763542,38.2543899969271,-0.25438999692711,0.5,0.5,-0.252070336183159,-0.25670965767106,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.835490541205848,0.284531281033599
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",61,61,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",29.5,5.4,0,38.9,38.7983763549013,38.9056018299021,38.8569732728352,38.9999984406791,38.8519890924017,0.0480109075982824,0.5,0.5,0.10162364509867,-0.00560182990210478,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1,2.92245029092846
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",67,67,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",33.8,8.8,14,38.6,38.6203971887426,38.7597856783392,38.8936146641503,38.5,38.6900914335409,-0.0900914335409126,0.5,0.5,-0.0203971887426206,-0.159785678339212,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333314,0.18461595241642
