"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",327,84,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.9,11.2,15,38.1,38.2360293475925,38.3319232930156,38.4140117607701,38.3,38.2839763203041,-0.183976320304083,0.5,0.5,-0.136029347592547,-0.231923293015619,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",333,95,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S02",30.9,6.1,11,41.5,41.0011195468821,40.6959766669364,38.6284880962014,41.5,40.8485481069092,0.651451893090751,0.5,0.5,0.49888045311787,0.804023333063626,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",339,85,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S02",30.7,11.2,15,38.5,38.5487923274397,38.4951993712413,38.4828548972904,38.5,38.5219958493405,-0.0219958493405272,0.5,0.5,-0.0487923274397417,0.00480062875868725,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",353,67,"C025","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.2,6.9,12,38,38.1647273836342,38.174920760213,38.6247170007606,38,38.1698240719236,-0.169824071923564,0.5,0.5,-0.164727383634165,-0.174920760212963,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",354,77,"C025","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.9,9.3,13,38.1,38.121601264561,38.1913565350456,38.6834161965914,38,38.1564788998033,-0.0564788998033023,0.5,0.5,-0.0216012645610277,-0.0913565350455841,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",FALSE,FALSE,0.609188896083232,0.609188896083232
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",362,98,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.2,6.1,11,38.1,38.2933934823512,38.2952338038634,38.7972635852265,38.1,38.2943136431073,-0.194313643107293,0.5,0.5,-0.193393482351176,-0.19523380386341,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",364,108,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.8,6.8,12,38.7,38.1437779532971,38.1408991824686,38.5032113659594,38,38.1423385678829,0.557661432117115,0.5,0.5,0.556222046702857,0.559100817531373,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",FALSE,FALSE,0.333932794303157,0.333932794303157
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",365,78,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.3,9.3,13,38.2,38.9047580778081,38.8272038178532,38.382870778047,39,38.8659809478306,-0.665980947830612,0.5,0.5,-0.704758077808066,-0.627203817853157,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",FALSE,FALSE,0.609188896083238,0.609188896083238
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",377,109,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.6,6.8,12,38.1,38.1465649575331,38.1089757418081,38.1320562207433,38.1,38.1277703496706,-0.0277703496705826,0.5,0.5,-0.0465649575330502,-0.00897574180811489,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",379,119,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S02",30.8,8,13,37.5,37.6441605898095,37.6667310018121,38.0954678636145,37.5,37.6554457958108,-0.155445795810792,0.5,0.5,-0.144160589809523,-0.166731001812067,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",386,39,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S01",31,5.5,23,38.4,38.4669724362299,38.5323806851413,38.8727881612188,38.4,38.4996765606856,-0.0996765606855874,0.5,0.5,-0.0669724362298965,-0.132380685141278,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",387,50,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S01",30.7,5.4,0,38.3,38.3502069694702,38.5767744524721,39.2884801874003,38.3,38.4634907109711,-0.163490710971132,0.5,0.5,-0.0502069694701888,-0.276774452472075,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",389,100,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.6,6.1,11,39.4,39.3808663559734,39.2762137736265,38.9579063343802,39.4,39.3285400647999,0.0714599352000675,0.5,0.5,0.0191336440266028,0.123786226373532,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",396,140,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S02",35.3,9.1,15,39,38.9660626169309,38.9542771696181,38.8367041772075,39,38.9601698932745,0.0398301067254891,0.5,0.5,0.0339373830690874,0.0457228303818908,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1000,40,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",36.1,33.9,14,39.2,38.8614980381333,38.8246317688351,39.1560952729912,38.366896453572,38.8430649034842,0.356935096515777,0.5,0.5,0.338501961866655,0.375368231164899,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.519230199429887,1.00003472161943
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1001,85,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",38.2,37.7,15,39,39.3196755427871,39.3545667859697,39.3916674739885,39.3033325025151,39.3371211643784,-0.337121164378395,0.5,0.5,-0.31967554278711,-0.354566785969681,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.05,0.833198118281835
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1012,80,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",35.7,31.9,23,39.4,39.6132427769651,39.5028067032876,39.3594840884496,39.7007284094925,39.5580247401264,-0.158024740126358,0.5,0.5,-0.213242776965096,-0.102806703287619,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.834292781009435,0.632483541951095
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1016,58,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",36.2,33.7,13,38.8,38.6490444711016,38.7081390371765,38.8907735582215,38.4559294604952,38.6785917541391,0.121408245860927,0.5,0.5,0.150955528898351,0.0918609628235032,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.20537229067666,0.275226663957714
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1021,114,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",38.2,37.8,20,39.5,39.1293592248602,39.3903037145268,39.2394519076753,39.5986228763693,39.2598314696935,0.240168530306541,0.5,0.5,0.370640775139833,0.109696285473248,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.509901951359279,1.52148073537522
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1025,6,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",34.5,32.1,22,39.5,39.4462328520317,39.639345988455,39.6475500199999,39.6280166115596,39.5427894202433,-0.0427894202433237,0.5,0.5,0.0537671479683297,-0.13934598845497,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.516623654123575,0.645893402955828
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1034,9,"C009","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",36.4,32.3,21,40.5,40.2378221022317,40.5162941375429,40.5611399803908,40.4543641640863,40.3770581198873,0.122941880112698,0.5,0.5,0.262177897768296,-0.0162941375429,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.211371184833171,1.04090107920462
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1035,123,"C009","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",36.7,33,21,38.7,39.5554609651431,39.5845529112127,39.7007769037272,39.4240531120262,39.5700069381779,-0.870006938177916,0.5,0.5,-0.855460965143095,-0.884552911212737,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.189414301935674,0.812403840463596
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1038,15,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",34.1,30.2,1,40.3,40.4431317561301,40.3811929412381,40.4293066213037,40.3147502401952,40.4121623486841,-0.112162348684116,0.5,0.5,-0.143131756130117,-0.0811929412381147,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500099990001995,1.05567854934468
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1039,106,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",37,35,13,39.1,38.8718084980042,38.9094844873512,39.0931099382481,38.6559064837316,38.8906464926777,0.209353507322319,0.5,0.5,0.22819150199583,0.190515512648808,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527141136487922,0.421637021355782
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1053,95,"C006","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",35.8,32.5,13,38.6,38.5532775679924,38.7538884340949,38.835597793208,38.6410517000815,38.6535830010436,-0.0535830010436271,0.5,0.5,0.0467224320076056,-0.15388843409486,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.16,0.894011951606075
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1057,65,"C006","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",35.3,32.1,19,38.4,38.604163689824,38.7806620107004,38.963813011455,38.5277392001346,38.6924128502622,-0.292412850262217,0.5,0.5,-0.204163689824021,-0.380662010700412,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,0.521906717062728
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1061,17,"C006","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",34,29.9,22,39.4,39.593429811819,39.674147505707,39.6978948928489,39.5,39.633788658763,-0.233788658763039,0.5,0.5,-0.193429811819051,-0.274147505707028,"global_k2_t2_e06_a10_b05","global_k1_t2_e03_a5",FALSE,FALSE,0.345269620892303,0.633333333333336
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1067,53,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",34.7,32.2,12,39.7,38.2910294910739,38.2932095054345,38.1380565904719,38.5074682927639,38.2921194982542,1.40788050174577,0.5,0.5,1.40897050892606,1.40679049456546,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0200000000000003,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1072,100,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",36.5,34.8,15,38.2,38.3858913046287,38.2529716477536,38.1785604066291,38.3557300283542,38.3194314761912,-0.119431476191181,0.5,0.5,-0.185891304628719,-0.0529716477536368,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.167862377493525,0.479606792838634
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1081,21,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",35,31.4,22,38.8,39.1669294023931,39.1993639904059,38.9257600926649,39.5771979444293,39.1831466963995,-0.383146696399514,0.5,0.5,-0.366929402393083,-0.399363990405945,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.184872328318163,1.01958152457799
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1084,49,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",36.5,32.1,12,38.4,39.0079403745801,38.7679488521255,39.1087270867283,38.297350337674,38.8879446133528,-0.487944613352802,0.5,0.5,-0.607940374580089,-0.367948852125515,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.501597448159378,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1089,91,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",39.2,37.2,14,39.9,39.7682214488331,39.7262450985839,39.7697657787267,39.6661451117201,39.7472332737085,0.152766726291496,0.5,0.5,0.131778551166924,0.173754901416061,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.550797401752926,0.454270801891616
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1098,112,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",35.2,30.1,22,39.4,39.6803962149319,39.7398009974406,39.6550512542134,39.8568363571352,39.7100986061862,-0.310098606186244,0.5,0.5,-0.280396214931933,-0.339800997440555,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.174005108481845,1.01785714285714
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1100,26,"C007","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",34.9,27.6,23,38.3,39.8131281295434,39.7347164834254,39.8076323675288,39.2,39.7739223064844,-1.47392230648438,0.5,0.5,-1.5131281295434,-1.43471648342535,"global_k2_t2_e06_a10_b05","global_k1_t2_e03_a5",FALSE,FALSE,0.414943101855879,0.639930551787547
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1109,30,"C013","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",33.8,27.6,22,39.1,39.1253514542001,39.2019450945993,39.2158466984083,39.1,39.1636482743997,-0.0636482743997391,0.5,0.5,-0.0253514542001412,-0.101945094599337,"global_k2_t2_e06_a10_b05","global_k1_t2_e03_a5",FALSE,FALSE,0.534883164812653,0.628012738724303
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1110,31,"C013","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",33,25.7,23,39.1,39.1252335978579,39.1830346922224,39.2079939684346,39,39.1541341450402,-0.0541341450401731,0.5,0.5,-0.0252335978579339,-0.0830346922224123,"global_k2_t2_e06_a10_b05","global_k1_t2_e03_a5",FALSE,FALSE,0.528561990477729,0.606226946869829
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1115,101,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",36.9,34.5,13,38.6,38.2532480864542,38.3453725337788,38.3282928584533,38.3689587520853,38.2993103101165,0.300689689883534,0.5,0.5,0.346751913545837,0.25462746622123,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.511957029446808,0.140233850691695
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1116,46,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",36,33,14,38.3,38.233115504074,38.1562747287554,38.2017452004811,38.0934821725626,38.1946951164147,0.105304883585298,0.5,0.5,0.0668844959259616,0.143725271244634,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1126,35,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",35.9,32.3,22,41.2,40.1320523487015,40.3156615167227,40.2313060423441,40.4321524099122,40.2238569327121,0.976143067287921,0.5,0.5,1.06794765129852,0.884338483277318,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.503587132480574,0.575729104933539
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",1,121,"C021","S03","reference_stratum_1","ear_status_2","S03","S03_S22",30,13.1,11,38.3,38.1583881468151,38.0845556707246,38.4227783536228,38,38.1214719087698,0.178528091230163,0.5,0.5,0.141611853184891,0.215444329275428,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",FALSE,FALSE,1.01530509919159,1.01530509919159
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",8,128,"C021","S03","reference_stratum_1","ear_status_2","S03","S03_S23",29.2,10.9,23,38.2,38.2416041209333,38.2717876758412,38.158938379206,38.3,38.2566958983873,-0.056695898387261,0.5,0.5,-0.0416041209333287,-0.0717876758411933,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",FALSE,FALSE,0.627304639797216,0.627304639797216
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",15,1,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S01",31.4,5.4,0,39,38.9302715187809,38.8809050146918,38.4045250734591,39,38.9055882667363,0.0944117332636552,0.5,0.5,0.0697284812191228,0.11909498530818,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",17,2,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S02",33.3,6.1,11,38.8,38.8095991545393,38.7447341915343,38.5236709576715,38.8,38.7771666730368,0.0228333269631946,0.5,0.5,-0.00959915453930194,0.0552658084656912,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",34,144,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S25",32,9,19,39,38.9535058609359,38.8707654206078,38.3538271030391,39,38.9121356407719,0.0878643592281492,0.5,0.5,0.04649413906413,0.129234579392168,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",35,11,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S03",32,6,21,38.6,38.4713784192955,38.4482726531511,38.6413632657553,38.4,38.4598255362233,0.140174463776731,0.5,0.5,0.128621580704511,0.151727346848951,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",FALSE,FALSE,0.612789614069229,0.612789614069229
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",36,145,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S25",32,6,21,38.6,38.426697714664,38.390240035346,38.35120017673,38.4,38.408468875005,0.191531124995024,0.5,0.5,0.173302285336035,0.209759964654012,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",FALSE,FALSE,0.612789614069229,0.612789614069229
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",39,13,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S03",32.9,5.4,0,38.2,38.2407544391625,38.3401145154425,38.9005725772127,38.2,38.2904344773025,-0.0904344773024945,0.5,0.5,-0.0407544391624555,-0.140114515442534,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",46,150,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S26",34.2,6.9,12,38.5,38.5779505237659,38.600560155354,39.0028007767698,38.5,38.5892553395599,-0.0892553395599407,0.5,0.5,-0.0779505237659208,-0.100560155353961,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictFixedDualEnsemble_0p50",48,151,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S26",36.2,6.8,12,39.3,39.2248213390801,39.2444786564367,39.0223932821836,39.3,39.2346499977584,0.0653500022415727,0.5,0.5,0.0751786609198746,0.0555213435632709,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
