"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_ridge","W_xgb_residual","W_direct_xgb"
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1093,"C007","S01","reference_stratum_2","ear_status_1",37.6,34.2,19,39.7,39.4083412365489,0.291658763451068,"may_session",0.476398528971647,39.4134098760415,39.3716297694042,39.3611847427449,39.2704214665103,39.2704214665103,39.2704214665103,39.4083412365489,39.3479126244151,39.4124271118788,39.3915780731037,39.537223815918,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1094,"C007","S01","reference_stratum_2","ear_status_1",36.9,33.8,20,39.6,39.4083412365489,0.191658763451066,"may_session",0.476398528971647,39.4134098760415,39.3820807036897,39.3742484106018,39.2704214665103,39.2704214665103,39.2704214665103,39.4083412365489,39.3479126244151,39.2266347937528,39.3557043650141,39.4907684326172,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1096,"C007","S01","reference_stratum_2","ear_status_1",37.7,33.1,21,40.7,39.3386263559777,1.3613736440223,"may_session",0.476398528971647,39.3935631477342,39.4040810048771,39.4099001219264,39.2704214665103,39.2704214665103,39.2704214665103,39.3386263559777,39.309350842978,39.4531857165341,39.5292589098406,39.7918815612793,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1099,"C007","S01","reference_stratum_2","ear_status_1",37.2,31.8,22,40.6,39.3386263559777,1.2613736440223,"may_session",0.476398528971647,39.3816551107498,39.3895367395322,39.3966105911497,39.2704214665103,39.2704214665103,39.2704214665103,39.3386263559777,39.3412836266724,39.5655116671016,39.4506633293073,39.7013397216797,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1102,"C013","S01","reference_stratum_2","ear_status_1",29.3,20.6,1,39.3,39.1912783247236,0.108721675276357,"may_session",0.476398528971647,38.926766121503,39.0520088465352,39.0833195277932,39.2704214665103,39.2704214665103,39.2704214665103,39.1912783247236,39.4202344245762,39.0379122482004,39.0844329872567,39.1644096374512,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1111,"C013","S01","reference_stratum_2","ear_status_1",32.9,25.3,24,39,39.1912783247236,-0.19127832472364,"may_session",0.476398528971647,38.926766121503,39.0413164644744,39.0699540502172,39.2704214665103,39.2704214665103,39.2704214665103,39.1912783247236,39.1780514125096,39.3470664021683,39.0946790575291,38.9927101135254,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1114,"C024","S01","reference_stratum_2","ear_status_1",36,33.2,13,38,38.4485853822274,-0.448585382227371,"may_session",0.476398528971647,38.8894589262672,38.9218621440116,38.9398308663886,39.2704214665103,39.2704214665103,39.0901404888368,38.4485853822274,38.3089009173541,38.8123302385826,38.7799329198781,38.6594543457031,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1124,"C024","S01","reference_stratum_2","ear_status_1",36.5,33.6,21,38.4,38.6467302706952,-0.24673027069516,"may_session",0.476398528971647,39.1886186992878,39.2364453586481,39.2101906921936,39.2704214665103,39.3664055653916,39.3352107332552,38.6467302706952,38.4931637277975,38.9813171151591,39.2312361781216,39.0039749145508,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1128,"C024","S01","reference_stratum_2","ear_status_1",35.2,30.6,23,40.5,40.23717157223,0.262828427770003,"may_session",0.476398528971647,38.9508593045663,39.0500368107114,39.0748311872477,39.2704214665103,39.2704214665103,39.2704214665103,40.23717157223,40.5151458727608,39.2904063393457,39.1373165700589,39.42431640625,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1,"C021","S03","reference_stratum_1","ear_status_2",30,13.1,11,38.3,38.5648709824928,-0.264870982492781,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.276224052217,38.372969177179,38.3971554584195,38.6080049603635,38.6080049603635,38.6080049603635,38.2666285603533,38.4682894112841,38.506121706834,38.4088872192428,38.529411315918,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",8,"C021","S03","reference_stratum_1","ear_status_2",29.2,10.9,23,38.2,38.561800068356,-0.361800068355997,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.276224052217,38.3377356982497,38.3531136097579,38.6080049603635,38.6080049603635,38.6080049603635,38.2666285603533,38.2212981147089,38.9034379988528,38.3474689365072,38.3571090698242,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",15,"C003","S03","reference_stratum_1","ear_status_2",31.4,5.4,0,39,38.9684989643654,0.0315010356345766,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.9171709019581,38.807654368674,38.7097150852656,38.9849232677063,38.9416177600541,38.8693349867878,38.4986759164776,38.7721638094572,38.4249826268244,38.7919419323854,38.4191856384277,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",17,"C003","S03","reference_stratum_1","ear_status_2",33.3,6.1,11,38.8,38.7853000879294,0.0146999120706326,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.7501709019581,38.707519358624,38.6673727679876,38.7926155753986,38.7714049940967,38.7360016534545,38.4986759164776,38.7196089745622,38.4255715949321,38.731195172895,38.6269111633301,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",34,"C003","S03","reference_stratum_1","ear_status_2",32,9,19,39,38.9749398550557,0.0250601449443053,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.9171709019581,38.8372954589693,38.7633072351299,38.9849232677063,39.1220098295775,38.8693349867878,38.4986759164776,38.8400033012575,38.651361407962,38.9207597461908,38.7406539916992,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",35,"C003","S03","reference_stratum_1","ear_status_2",32,6,21,38.6,38.5953361460879,0.00466385391205648,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.498005466413,38.5532238676461,38.5670284679544,38.6080049603635,38.6080049603635,38.6080049603635,38.4986759164776,38.8400033012575,38.6852469152342,38.5746276627543,38.7140846252441,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",36,"C003","S03","reference_stratum_1","ear_status_2",32,6,21,38.6,38.5951309714407,0.00486902855932669,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.498005466413,38.5532238676461,38.5670284679544,38.6080049603635,38.6080049603635,38.6080049603635,38.4986759164776,38.8400033012575,38.5681927654884,38.5705241698089,38.631477355957,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",39,"C002","S03","reference_stratum_1","ear_status_2",32.9,5.4,0,38.2,38.2437386858607,-0.0437386858607383,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.3580580708877,38.5086314714776,38.6483254481391,38.2156924984755,38.2607666962243,38.3360016534545,39.1546299202528,38.5172171883256,39.0346598474521,38.4918851013557,38.8657684326172,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",46,"C002","S03","reference_stratum_1","ear_status_2",34.2,6.9,12,38.5,38.5243694387851,-0.0243694387850937,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.6171415891383,38.7047320543622,38.7834927119778,38.5041540369371,38.5160858451605,38.5360016534545,39.1546299202528,38.9566373774878,39.0688759839052,38.6824869694953,38.9266624450684,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",48,"C002","S03","reference_stratum_1","ear_status_2",36.2,6.8,12,39.3,39.2440991197316,0.0559008802683749,"global_exact+eb_exact+xgb_residual",0.194361276940094,39.2571415891383,39.1491764988067,39.0692069976921,39.2487411081751,39.1205938786127,38.9540024801817,39.1546299202528,38.9566373774878,38.9985370268696,39.1391003773795,38.9452362060547,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",59,"C002","S03","reference_stratum_1","ear_status_2",32.6,6,21,39.7,39.550257326816,0.149742673184043,"global_exact+eb_exact+xgb_residual",0.194361276940094,39.1579277023494,39.0811616563953,39.0619701449068,39.6191114785454,39.416890174909,39.1216009920727,39.1546299202528,39.7332507229381,39.3236544039346,39.1643959963478,39.4954719543457,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",60,"C002","S03","reference_stratum_1","ear_status_2",32.6,6,21,39.7,39.5488602814867,0.151139718513257,"global_exact+eb_exact+xgb_residual",0.194361276940094,39.1579277023494,39.0811616563953,39.0619701449068,39.6191114785454,39.416890174909,39.1216009920727,39.1546299202528,39.7332507229381,39.2030451801001,39.1364550897635,39.3889198303223,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",70,"C029","S03","reference_stratum_1","ear_status_2",32.9,6.9,12,38,38.0533408435104,-0.0533408435104405,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.0581194985125,38.1736287943798,38.2134137052899,38.0450374044714,38.1868509738224,38.5308004960363,38.3765967085568,38.3395006537537,38.2659342149474,38.1849419971707,38.3276557922363,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",73,"C029","S03","reference_stratum_1","ear_status_2",33.2,9.3,13,38.1,38.1259317315098,-0.0259317315098073,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.1544528318458,38.2293709210492,38.290461904739,38.1195386523217,38.3575330347901,38.4408004960363,38.3765967085568,38.3395006537537,38.2491220664658,38.1775718770362,38.1603164672852,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",80,"C029","S03","reference_stratum_1","ear_status_2",35,11.2,15,38.5,38.4994822833835,0.000517716616514008,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.4794209019581,38.4692303254186,38.4586490898504,38.5041540369371,38.5160858451605,38.5360016534545,38.3765967085568,38.3395006537537,38.4026787541573,38.4601852358236,38.3472938537598,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",84,"C029","S03","reference_stratum_1","ear_status_2",31.3,6,21,38.4,38.4094051919813,-0.00940519198130119,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.3959209019581,38.4259739101478,38.4497926247403,38.4080001907832,38.7680002079194,38.6552731782149,38.3765967085568,38.4864538826697,38.4322615821243,38.4602587923952,38.5394515991211,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",85,"C029","S03","reference_stratum_1","ear_status_2",32.1,5.4,22,38.4,38.4083899607838,-0.00838996078381626,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.3959209019581,38.4216225960322,38.4419252934151,38.4080001907832,38.4309794621818,38.4693349867878,38.3765967085568,38.6781100416449,38.548919869973,38.4399541684456,38.4788208007812,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",89,"C001","S03","reference_stratum_1","ear_status_2",29.8,5.4,0,38,38.0297989652556,-0.0297989652556296,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.0463375497718,38.1270426627524,38.1975397128457,38.0233848061678,38.0905539302669,38.2026683201211,38.28311200654,38.1543342354752,38.1904717348338,38.1057625007159,38.2562522888184,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",93,"C001","S03","reference_stratum_1","ear_status_2",33.1,6.1,11,39.2,39.1346691534645,0.065330846535538,"global_exact+eb_exact+xgb_residual",0.194361276940094,39.0665083725475,38.9219678194535,38.7785723761761,39.1561485155825,39.0465198045387,38.9040024801817,38.28311200654,38.8903165581696,38.1645102187102,38.9058415592921,38.3773040771484,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",97,"C001","S03","reference_stratum_1","ear_status_2",31.9,6.8,12,38,38.0307891352323,-0.030789135232304,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.0505083725475,38.1304385392521,38.1981734543835,38.0233848061678,38.6411975151193,38.4756670800303,38.28311200654,38.1846181662489,38.174887164129,38.117224254698,38.2513656616211,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",104,"C001","S03","reference_stratum_1","ear_status_2",31.8,8.8,14,38,38.0300304303923,-0.0300304303922871,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.0463375497718,38.1327033959237,38.2077745205886,38.0233848061678,38.0905539302669,38.2026683201211,38.28311200654,38.1846181662489,38.1455329368252,38.1103918034491,38.2795181274414,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",107,"C001","S03","reference_stratum_1","ear_status_2",33.9,11.2,15,38.1,38.3023088285467,-0.202308828546727,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.1375083725475,38.2081484832178,38.2647025941428,38.3317288696086,38.3418777872282,38.207714640026,38.28311200654,38.1846181662489,38.1645949038218,38.1317690424929,38.1541404724121,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",119,"C027","S03","reference_stratum_1","ear_status_2",30.9,6.1,11,41.5,41.3071566963898,0.192843303610182,"global_exact+eb_exact+xgb_residual",0.194361276940094,41.0242785894216,40.4089627956092,39.8811617022896,41.3887694215524,39.4027307468416,39.2680008267272,38.8445670055865,39.4671472422496,38.8212634355209,40.4854965825617,39.3894081115723,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",123,"C027","S03","reference_stratum_1","ear_status_2",31.9,6.9,12,38.5,38.6371618780671,-0.13716187806714,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.8457327391402,38.7676352462645,38.7481108730456,38.6080049603635,38.6411975151193,38.4756670800303,38.8445670055865,38.5582092817593,38.7102284465148,38.7156877568837,38.6044120788574,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",124,"C027","S03","reference_stratum_1","ear_status_2",31.9,6.9,12,38.5,38.6387136889054,-0.138713688905419,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.8457327391402,38.7676352462645,38.7481108730456,38.6080049603635,38.6411975151193,38.4756670800303,38.8445670055865,38.5582092817593,38.7856554955678,38.7467239736493,38.688835144043,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",128,"C027","S03","reference_stratum_1","ear_status_2",32.8,9.3,13,38.5,38.6600995649852,-0.160099564985238,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.5496119227549,38.5858103149886,38.6253726190247,38.6788662198482,38.5187485355275,38.4408004960363,38.8445670055865,38.5582092817593,38.8292417658465,38.5620417167748,38.7136726379395,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",139,"C027","S03","reference_stratum_1","ear_status_2",32.7,5.5,23,38.2,38.2366857726993,-0.036685772699272,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.3065459019581,38.4242463982918,38.531503332809,38.2156924984755,38.2607666962243,38.3360016534545,38.8445670055865,38.4556459515034,39.112340002759,38.4538511759855,38.9081726074219,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",142,"C026","S03","reference_stratum_1","ear_status_2",28.6,5.4,0,38.3,38.3315552210983,-0.0315552210982588,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.3650032867585,38.4336852237049,38.4965958000197,38.3228151822491,38.379853137872,38.6770012400909,38.6946048240878,38.439876604989,38.5890618314508,38.4132397502128,38.5385246276855,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",147,"C026","S03","reference_stratum_1","ear_status_2",30.6,9,19,39,38.6245100390966,0.375489960903394,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.6939593136877,38.7216536121326,38.7285771867438,38.6080049603635,38.2426273839186,38.3020012400909,38.6946048240878,39.004960347936,38.8441834960816,38.766197828378,38.8035202026367,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",148,"C026","S03","reference_stratum_1","ear_status_2",30.6,9,19,39,38.6234512580427,0.376548741957265,"global_exact+eb_exact+xgb_residual",0.194361276940094,38.6939593136877,38.7216536121326,38.7285771867438,38.6080049603635,38.2426273839186,38.3020012400909,38.6946048240878,39.004960347936,38.7476785640021,38.7450222073006,38.7408828735352,0.1,0,0,0.85,0,0,0,0,0,0.0499999999999999,0
