"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","MetaFusionPredicted","MemoryPredicted","SessionRidgePredicted","SessionGroupPredicted","SessionGroupHourPredicted","Predicted","Residual","ChosenConfig","AlphaMetaFusion","MemoryWeight","SessionRidgeWeight","SessionGroupWeight","SessionGroupHourWeight","InnerChoiceRMSE","NearestTrainRowID","NearestTrainSource","NearestDistance","ExactFeatureMatchInTrain","stringsAsFactors"
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",8,"C021","S03","real_reference_measurement","measured_reference",29.2,10.9,23,38.2,38.1195668202391,38.3,38.2276229882707,38.2285714285714,38.15,38.2566960368574,-0.0566960368573675,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,7,"S03",0.627304639797216,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",15,"C003","S03","real_reference_measurement","measured_reference",31.4,5.4,0,39,38.7273053293345,39,38.7654712030082,38.4947368421053,39,38.9345532790403,0.0654467209597129,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,16,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",17,"C003","S03","real_reference_measurement","measured_reference",33.3,6.1,11,38.8,38.8285535705847,38.8,39.0972034335632,38.4947368421053,38.8,38.8068528569403,-0.006852856940327,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,18,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",34,"C003","S03","real_reference_measurement","measured_reference",32,9,19,39,38.8284971135359,39,38.7411274551732,38.4947368421053,39,38.9588393072486,0.0411606927513759,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,33,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",35,"C003","S03","real_reference_measurement","measured_reference",32,6,21,38.6,38.6178986913618,38.4,38.8104433483638,38.4947368421053,39,38.4522956859268,0.14770431407316,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,86,"S03",0.612789614069229,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",36,"C003","S03","real_reference_measurement","measured_reference",32,6,21,38.6,38.5357807238406,38.4,38.6208825793552,38.4947368421053,39,38.4325873737217,0.167412626278256,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,86,"S03",0.612789614069229,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",39,"C002","S03","real_reference_measurement","measured_reference",32.9,5.4,0,38.2,38.3473439284032,38.2,39.3517947697522,39.1714285714286,38.2,38.2353625428168,-0.0353625428167703,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,40,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",46,"C002","S03","real_reference_measurement","measured_reference",34.2,6.9,12,38.5,38.8316825309667,38.5,38.7353679390902,39.1714285714286,38.96,38.579603807432,-0.0796038074320009,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,45,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",48,"C002","S03","real_reference_measurement","measured_reference",36.2,6.8,12,39.3,38.9946591062852,39.3,38.3960995156858,39.1714285714286,38.96,39.2267181855084,0.0732818144915584,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,47,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",59,"C002","S03","real_reference_measurement","measured_reference",32.6,6,21,39.7,40.0070895683026,39.7,39.4107495776563,39.1714285714286,40,39.7737014963926,-0.0737014963926228,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,303,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",60,"C002","S03","real_reference_measurement","measured_reference",32.6,6,21,39.7,39.8205221037641,39.7,39.21399206717,39.1714285714286,40,39.7289253049034,-0.0289253049033817,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,303,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",70,"C029","S03","real_reference_measurement","measured_reference",32.9,6.9,12,38,38.1891353934303,38,38.1239522776548,38.3684210526316,38.3333333333333,38.0453924944233,-0.0453924944232824,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,69,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",73,"C029","S03","real_reference_measurement","measured_reference",33.2,9.3,13,38.1,38.2317502684307,38.1,38.2046047425704,38.3684210526316,38.3333333333333,38.1316200644234,-0.0316200644233717,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,74,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",80,"C029","S03","real_reference_measurement","measured_reference",35,11.2,15,38.5,38.3605936589606,38.5,38.1974536088528,38.3684210526316,38.3333333333333,38.4665424781506,0.0334575218494493,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,79,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",84,"C029","S03","real_reference_measurement","measured_reference",31.3,6,21,38.4,38.5645409533545,38.4,38.3664381340124,38.3684210526316,38.4666666666667,38.4394898288051,-0.039489828805074,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,83,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",85,"C029","S03","real_reference_measurement","measured_reference",32.1,5.4,22,38.4,38.6753832782909,38.4,38.4256832323478,38.3684210526316,38.7333333333333,38.4660919867898,-0.0660919867898144,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,86,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",89,"C001","S03","real_reference_measurement","measured_reference",29.8,5.4,0,38,38.1274521077878,38,38.3902874424168,38.2739130434783,38,38.0305885058691,-0.0305885058690762,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,90,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",93,"C001","S03","real_reference_measurement","measured_reference",33.1,6.1,11,39.2,38.9903419456593,39.2,38.7792346897599,38.2739130434783,39,39.1496820669582,0.0503179330417822,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,94,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",97,"C001","S03","real_reference_measurement","measured_reference",31.9,6.8,12,38,38.2714674731289,38,38.262895600564,38.2739130434783,38.1727272727273,38.0651521935509,-0.0651521935509294,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,98,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",104,"C001","S03","real_reference_measurement","measured_reference",31.8,8.8,14,38,38.2279064520785,38,38.3000168358663,38.2739130434783,38.1727272727273,38.0546975484989,-0.0546975484988508,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,103,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",107,"C001","S03","real_reference_measurement","measured_reference",33.9,11.2,15,38.1,37.9947813614575,38.3,38.4449369123046,38.2739130434783,38.1727272727273,38.2267475267498,-0.126747526749789,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,29,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",119,"C027","S03","real_reference_measurement","measured_reference",30.9,6.1,11,41.5,40.3788686735828,41.5,39.2672611459421,38.8526315789474,39.6333333333333,41.2309284816599,0.269071518340134,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,120,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",123,"C027","S03","real_reference_measurement","measured_reference",31.9,6.9,12,38.5,38.5370329287532,38,38.5991807965673,38.8526315789474,38.5444444444444,38.1288879029008,0.371112097099228,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,98,"S03",0.0200000000000001,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",124,"C027","S03","real_reference_measurement","measured_reference",31.9,6.9,12,38.5,38.6778152247271,38,38.5913085667147,38.8526315789474,38.5444444444444,38.1626756539345,0.337324346065508,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,98,"S03",0.0200000000000001,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",128,"C027","S03","real_reference_measurement","measured_reference",32.8,9.3,13,38.5,38.6165163815654,38.5,38.7080553520231,38.8526315789474,38.5444444444444,38.5279639315757,-0.0279639315757052,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,127,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",139,"C027","S03","real_reference_measurement","measured_reference",32.7,5.5,23,38.2,38.5554899608742,38.2,39.1088782598144,38.8526315789474,38.2,38.2853175906098,-0.0853175906098187,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,140,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",142,"C026","S03","real_reference_measurement","measured_reference",28.6,5.4,0,38.3,38.3811383874636,38.3,38.4205393042232,38.7,38.3,38.3194732129913,-0.0194732129912651,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,141,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",147,"C026","S03","real_reference_measurement","measured_reference",30.6,9,19,39,39.2179376963341,38.2,38.7890626929744,38.7,39.1,38.4443050471202,0.555694952879819,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,109,"S03",0.333333333333338,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",148,"C026","S03","real_reference_measurement","measured_reference",30.6,9,19,39,39.0426461175538,38.2,38.6385089860852,38.7,39.1,38.4022350682129,0.597764931787076,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,109,"S03",0.333333333333338,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",155,"C016","S03","real_reference_measurement","measured_reference",28.7,5.4,0,38.9,38.7797696033375,38.9,38.352789336637,38.6733333333333,38.9,38.871144704801,0.0288552951989871,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,156,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",163,"C016","S03","real_reference_measurement","measured_reference",33,8.8,14,38.3,38.355832115694,38.3,38.5265372673144,38.6733333333333,38.2,38.3133997077665,-0.0133997077665526,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,164,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",165,"C016","S03","real_reference_measurement","measured_reference",33.2,9.1,15,38.7,38.5614557851134,38.7,38.5805409622543,38.6733333333333,38.2,38.6667493884272,0.0332506115727895,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,166,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",173,"C022","S03","real_reference_measurement","measured_reference",25.4,5.4,0,38.1,38.1543312871195,38.1,36.9318308650933,38.4478260869565,38.1,38.1130395089087,-0.0130395089086832,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,174,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",177,"C022","S03","real_reference_measurement","measured_reference",32.2,6.1,11,38.1,38.7885392428789,38.1,39.0240871593786,38.4478260869565,38.3,38.2652494182909,-0.165249418290941,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,362,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",178,"C022","S03","real_reference_measurement","measured_reference",32.2,6.1,11,38.1,38.9205118998251,38.1,39.1774886501149,38.4478260869565,38.3,38.296922855958,-0.196922855958029,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,362,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",187,"C022","S03","real_reference_measurement","measured_reference",31.2,8.8,14,39,38.550364413558,39,38.5714350185603,38.4478260869565,38.5692307692308,38.8920874592539,0.107912540746078,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,188,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",195,"C022","S03","real_reference_measurement","measured_reference",31.5,6,21,38.2,38.4982246229004,38.2,39.0397717004396,38.4478260869565,38.2666666666667,38.2715739094961,-0.0715739094960881,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,196,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",202,"C014","S03","real_reference_measurement","measured_reference",28.2,5.4,0,38.5,38.4902158823198,38.5,37.793091759817,38.3571428571429,38.5,38.4976518117568,0.00234818824323924,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,201,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",207,"C014","S03","real_reference_measurement","measured_reference",31.6,6.8,12,38.1,38.0781249262692,38.1,38.0427823814047,38.3571428571429,37.9555555555556,38.0947499823046,0.00525001769539557,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,208,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",213,"C014","S03","real_reference_measurement","measured_reference",32.7,9.3,13,38.1,37.8630063861333,38.1,38.1817604311612,38.3571428571429,37.9555555555556,38.043121532672,0.0568784673280121,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,214,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",215,"C014","S03","real_reference_measurement","measured_reference",33.2,8.8,14,38,38.1073719736116,38,38.2731351138309,38.3571428571429,37.9555555555556,38.0257692736668,-0.0257692736667678,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,216,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",225,"C014","S03","real_reference_measurement","measured_reference",31,5.5,23,38.4,38.490293519806,38.4,38.5178045610479,38.3571428571429,38.6666666666667,38.4216704447534,-0.0216704447534468,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,226,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",231,"C023","S03","real_reference_measurement","measured_reference",32.6,6.1,11,39.4,39.2943532312401,39.4,39.4266353194529,39,38.6666666666667,39.3746447754976,0.0253552245023769,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,232,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",233,"C023","S03","real_reference_measurement","measured_reference",31.7,6.9,12,39.2,38.8577990552603,39.2,38.6986517954465,39,38.95,39.1178717732625,0.082128226737531,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,234,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",241,"C023","S03","real_reference_measurement","measured_reference",33.7,8.8,14,38.6,38.8805039857062,38.6,38.8005714465674,39,38.95,38.6673209565695,-0.067320956569489,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,242,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",248,"C023","S03","real_reference_measurement","measured_reference",32.1,9,19,39.1,39.5411074514299,39.4,39.2083818158214,39,39.6333333333333,39.4338657883432,-0.333865788343175,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,167,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",253,"C023","S03","real_reference_measurement","measured_reference",33.3,5.5,23,39.3,39.3158628094186,39.3,39.2261525432734,39,39.3666666666667,39.3038070742605,-0.00380707426047877,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,254,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",274,"C011","S03","real_reference_measurement","measured_reference",30.8,18.3,13,37.9,38.003556608268,38.3,38.1031470144568,38.2857142857143,38.05,38.2288535859843,-0.328853585984312,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,2,"S03",1.49645507041735,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",275,"C011","S03","real_reference_measurement","measured_reference",31.9,20.8,14,38.1,38.1713053731786,38.2,38.3725754687039,38.2857142857143,38.05,38.1931132895629,-0.0931132895628579,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,3,"S03",1.50923085635623,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",286,"C004","S04","real_reference_measurement","measured_reference",33.6,8,13,38.4,38.4147931902958,38.4,38.5460244973829,38.57,38.4833333333333,38.4004437957089,-0.000443795708875427,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,25,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",291,"C004","S04","real_reference_measurement","measured_reference",32,6,21,38.6,38.8212410657452,38.4,38.9867491369339,38.57,39,38.4126372319724,0.187362768027647,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,86,"S03",0.54053471468332,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",297,"C028","S04","real_reference_measurement","measured_reference",36.2,6.8,12,39.3,38.7146390128512,39.3,37.9983318584932,39.1545454545455,38.85,39.2824391703855,0.0175608296144674,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,47,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",300,"C028","S04","real_reference_measurement","measured_reference",36.2,8.8,14,39,38.7514677825066,39,38.1282886420222,39.1545454545455,38.85,38.9925440334752,0.00745596652480174,"global_k1_t2_e06_a5",0.03,0.97,0,0,0,0.273801847671247,53,"S03",0,TRUE,FALSE
