"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",56,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.1,38.19254822099,-0.0925482209899968,"may_session_hour+may_session+tight_session",0.316861820564098,38.2745987538222,38.3425762851758,38.3552956255308,38.4574882027724,38.4789968703103,38.3089386544167,38.2479520654651,38.1766809091932,38.2295719485159,38.2420614496349,38.303477124594,38.1968269348145,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",60,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.5,5.5,23,38.1,38.2137751087961,-0.113775108796126,"may_session_hour+may_session+tight_session",0.316861820564098,38.2479984894815,38.3173588453741,38.3346989343473,38.6446932720835,38.6115871446142,38.6223466360417,38.2479520654651,38.2070050346305,38.2295719485159,38.5169044009346,38.3223211173849,38.3175163269043,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",61,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",29.5,5.4,0,38.9,38.9540543436169,-0.0540543436169258,"may_session_hour+may_session+tight_session",0.316861820564098,38.974317750356,38.9011228331864,38.882824103894,38.6446932720835,38.6446932720835,38.6446932720835,38.9744319876681,38.9380610198601,38.9913720990496,38.9459906512333,38.8970373319962,38.9449462890625,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",65,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,8,13,38.6,38.7252228732261,-0.125222873226143,"may_session_hour+may_session+tight_session",0.316861820564098,38.8835087802563,38.8150172743516,38.8124886966414,38.6446932720835,38.6446932720835,38.0723466360417,38.9744319876681,38.6111589193018,38.9913720990496,38.8483129374995,38.783977792369,38.8535346984863,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",68,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,11.2,15,38.5,38.7252228732261,-0.225222873226144,"may_session_hour+may_session+tight_session",0.316861820564098,38.8913121440437,38.8375127955051,38.8374031450993,38.6446932720835,38.6446932720835,38.6446932720835,38.9744319876681,38.6111589193018,38.9913720990496,38.8991223468584,38.8271942210095,38.946964263916,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",77,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,6,21,39.1,38.8090668910402,0.290933108959827,"may_session_hour+may_session+tight_session",0.316861820564098,38.6530653113959,38.6854539007541,38.6935510480937,38.6446932720835,38.6446932720835,38.6446932720835,38.6528095585329,38.8758205662641,38.6533083155178,38.6675381996371,38.6962510055524,38.7090721130371,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",81,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,6.1,11,39.2,38.7179251267064,0.482074873293563,"may_session_hour+may_session+tight_session",0.316861820564098,38.646676422507,38.6558425143701,38.6581340373359,38.6446932720835,38.6446932720835,38.6446932720835,38.646433015323,38.7484688814858,38.6466563655546,38.5791442920429,38.6474291986194,38.6180763244629,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",90,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",25.3,5,11,38.3,38.3278532678441,-0.0278532678440797,"may_session_hour+may_session+tight_session",0.316861820564098,38.3625786299832,38.4293599731692,38.4550068531697,38.6446932720835,38.6446932720835,38.6446932720835,38.4181390460745,38.2936284014807,38.4077112893586,38.2063230992098,38.4040680497357,38.3742332458496,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",92,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",29.7,6.9,12,38.1,38.5406971497622,-0.440697149762165,"may_session_hour+may_session+tight_session",0.316861820564098,38.4675786299832,38.4707840904694,38.4636619997949,38.6446932720835,38.6446932720835,38.6446932720835,38.4181390460745,38.5976910899351,38.4077112893586,38.2594892615629,38.437595628212,38.332633972168,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",96,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.8,14,39,38.5406971497622,0.459302850237833,"may_session_hour+may_session+tight_session",0.316861820564098,38.4182771272524,38.4587303193353,38.468843617356,38.6446932720835,38.6446932720835,38.6446932720835,38.4181390460745,38.5976910899351,38.4077112893586,38.2832545491803,38.4410381836883,38.3607521057129,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",106,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,6.8,12,38.1,38.1088592459795,-0.00885924597950094,"may_session_hour+may_session+tight_session",0.316861820564098,38.3102372152349,38.34594931802,38.301979919671,38.6446932720835,38.6446932720835,38.3361733180209,38.333982398039,38.018065715389,38.3207108173574,38.2330322467411,38.3131265228077,38.2135848999023,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",119,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",31.7,6.9,12,39.2,38.9288968176638,0.271103182336226,"may_session_hour+may_session+tight_session",0.316861820564098,38.9752334287448,38.8775371864446,38.8522688109404,38.6446932720835,38.2763112373819,38.3361733180209,38.969544863249,38.9049028450815,38.984882753689,38.8717358913766,38.8744596668527,38.9039611816406,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",121,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,9.3,13,38.8,38.9288968176638,-0.128896817663779,"may_session_hour+may_session+tight_session",0.316861820564098,38.9503855378137,38.8675013290506,38.8499293729732,38.5107180201543,38.3513372958422,38.3361733180209,38.969544863249,38.9049028450815,38.984882753689,38.8886102664967,38.8269714036744,38.8311309814453,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",128,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,5.4,22,39.4,39.0529571161222,0.347042883877847,"may_session_hour+may_session+tight_session",0.316861820564098,38.9699799136301,38.8834862248449,38.8618628026486,38.6446932720835,38.6446932720835,38.6446932720835,38.969544863249,39.0821318428792,38.984882753689,39.1922961491461,38.8869511392376,39.0414772033691,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",135,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.2,13.4,21,38.4,38.3137953941195,0.0862046058804822,"may_session_hour+may_session+tight_session",0.316861820564098,38.2346219736365,38.3505011153152,38.3772421043815,38.6446932720835,38.6446932720835,38.6446932720835,38.2207221485676,38.3621064256074,38.2010696539811,38.3310361122942,38.3874166187575,38.3221244812012,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",138,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",29.6,10.9,24,38.1,38.4499332725814,-0.349933272581382,"may_session_hour+may_session+tight_session",0.316861820564098,38.2207539074381,38.2916077138322,38.3093211654307,38.6446932720835,38.6446932720835,38.6446932720835,38.2207221485676,38.5565891091244,38.2010696539811,38.6343219192794,38.3085121219443,38.297435760498,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",139,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",28.8,7.9,1,37.8,37.880082714158,-0.0800827141580243,"may_session_hour+may_session+tight_session",0.316861820564098,37.6486176845279,37.8560842283058,37.9079508642502,38.6446932720835,38.6446932720835,38.6446932720835,37.6488938937199,37.9990375336188,37.6025214687495,37.6223747370797,37.8412593824776,37.7838935852051,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",143,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,5.3,11,37.6,37.6649581644166,-0.0649581644165949,"may_session_hour+may_session+tight_session",0.316861820564098,37.6486176845279,37.8573955239868,37.9095899838516,38.6446932720835,38.6446932720835,38.7148977573612,37.6488938937199,37.6917167482739,37.6025214687495,37.581807583614,37.8489921081951,37.757884979248,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",157,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,38.5,20,40.1,40.0627306895887,0.0372693104113395,"tight_session+may_session+may_session_hour",0.300532414842299,40.1810525118845,39.9971131076314,39.9470732285642,39.2521049493143,39.2521049493143,39.3760524746571,39.9455578503504,39.6789152264606,40.0905633730535,40.1062411222751,40.0238645867653,39.9526214599609,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",161,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.6,37.3,0,40.2,40.2444103007415,-0.0444103007414896,"tight_session+may_session+may_session_hour",0.300532414842299,40.1558212265266,39.9524463803477,39.901602668803,39.2521049493143,39.2521049493143,39.2521049493143,40.0481886348164,39.8061291709435,40.2796604560594,40.1726434893808,40.0132616438873,40.0722274780273,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",165,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,4.6,14,38.2,38.2651031135633,-0.0651031135633104,"may_session_hour+may_session+tight_session",0.316861820564098,38.186698179884,38.2734671614406,38.2951594068297,38.6446932720835,38.6446932720835,38.6446932720835,38.1866847524457,38.3078151111708,38.1654417858125,38.0129481344625,38.2656290808034,38.1224937438965,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",175,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,7.9,1,38.2,38.2193528541019,-0.0193528541018679,"may_session_hour+may_session+tight_session",0.316861820564098,38.1890259984043,38.2883776248566,38.2725409114293,38.6446932720835,38.6446932720835,38.4223466360417,38.1866847524457,38.2424575976544,38.1654417858125,38.2369006184154,38.2890674128796,38.2171325683594,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",186,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,3.5,20,40.2,40.1006545054951,0.0993454945049308,"may_session_hour+may_session+tight_session",0.316861820564098,40.1414969414939,39.8363831250983,39.7601046709994,38.6446932720835,38.6446932720835,38.6446932720835,40.1404312898418,40.0535858284128,40.210481418687,40.1711800519457,39.9286291881519,40.2532539367676,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",193,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,5.3,9,38.8,38.7978607862358,0.00213921376419535,"may_session_hour+may_session+tight_session",0.316861820564098,38.7953785847264,38.7835708680861,38.7707811722346,38.6446932720835,38.7597352927624,38.5148977573612,38.7925504034152,38.7971077635315,38.7996178392126,38.833422760395,38.7783212811985,38.7551498413086,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",199,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",31,7.5,16,38.8,38.792198724964,0.0078012750360017,"may_session_hour+may_session+tight_session",0.316861820564098,38.7928901303483,38.7640021849621,38.7567801986155,38.6446932720835,38.6446932720835,38.6446932720835,38.7925504034152,38.7890191045717,38.7996178392126,38.6986535232587,38.761257389906,38.8179626464844,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",201,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34.1,4,0,38.8,38.79139903291,0.00860096709000402,"may_session_hour+may_session+tight_session",0.316861820564098,38.7941343575374,38.7569583442574,38.7474643758535,38.6446932720835,38.6446932720835,38.6446932720835,38.7925504034152,38.7878766873517,38.7996178392126,38.8000269428984,38.7532978036953,38.7578544616699,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",205,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,21.3,15,39.4,39.3851066840735,0.0148933159264502,"may_session_hour+may_session+tight_session",0.316861820564098,39.3823851315312,39.22913201273,39.19021822615,38.6446932720835,38.6446932720835,38.6446932720835,39.3779936167116,39.3734021893715,39.4124171717116,39.1757803332751,39.2304997532959,39.3799934387207,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",209,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,12.4,1,39.5,39.3175325503999,0.182467449600139,"may_session_hour+may_session+tight_session",0.316861820564098,39.3823851315312,39.2430448075191,39.2763202126234,38.6446932720835,38.6446932720835,39.0223466360417,39.3779936167116,39.2768677126948,39.4124171717116,39.4903240603925,39.2608278644637,39.5448913574219,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",214,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,31.2,14,38.6,38.6104415213168,-0.0104415213168139,"tight_session+may_session+may_session_hour",0.300532414842299,38.6750068370519,38.7496562864807,38.770875700101,39.2521049493143,39.2521049493143,39.2760524746571,38.6673598888572,38.6389400860077,38.6056961361929,38.5919164138516,38.7492760723516,38.6643867492676,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",221,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,33.7,18,38.6,38.6303172470148,-0.0303172470147715,"tight_session+may_session+may_session_hour",0.300532414842299,38.6925068370519,38.7976011375412,38.8236192639266,39.2521049493143,39.2521049493143,39.2521049493143,38.7151036551403,38.9413873216643,38.6083252201939,38.6977878089002,38.7757894119694,38.7328758239746,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",225,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",31.5,25.1,23,39.5,39.5007829840323,-0.000782984032305478,"tight_session+may_session+may_session_hour",0.300532414842299,39.4768847815512,39.508990714717,39.5155724968554,39.2521049493143,39.2521049493143,39.2521049493143,39.4915865928205,39.5403945305701,39.4990932531809,39.8009416798408,39.564000981319,39.6919479370117,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",228,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",38.9,41.3,14,39.5,39.489937183575,0.0100628164249983,"tight_session+may_session+may_session_hour",0.300532414842299,39.4735138121941,39.3881543119736,39.3659114986979,39.2521049493143,39.2521049493143,39.2521049493143,39.4390854308016,39.4328288695895,39.4959349650616,39.1334293168488,39.3370180231817,39.2015647888184,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",232,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,25,0,39.5,39.4886015306903,0.0113984693096896,"tight_session+may_session+may_session_hour",0.300532414842299,39.4910138121941,39.4202701877065,39.398868843364,39.2521049493143,39.2521049493143,39.2521049493143,39.4915865928205,39.2967654637303,39.4990932531809,39.6013119111533,39.4437716993697,39.4915466308594,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",240,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,31,12,37.9,37.9592044260852,-0.0592044260852234,"tight_session+may_session+may_session_hour",0.300532414842299,37.9370284893558,38.1553812615591,38.2099694546098,39.2521049493143,39.2521049493143,39.2521049493143,38.1733851983772,38.4592354614338,37.9195259923274,37.8323356089639,38.0750782854872,37.8551597595215,0,0,0,0,0,0,0.05,0.05,0.9,0,0,0
