"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",20,20,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,6,21,38.6,38.7393492713508,38.6918176534298,38.6357371258309,38.7833174616173,38.7155834623903,-0.115583462390283,0.5,0.5,-0.139349271350824,-0.0918176534297501,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.383681001759423,0.740870359029762
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",25,25,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.2,6.9,12,38.5,39.1284167153291,39.043404988539,39.0903889931483,38.9667468757553,39.0859108519341,-0.585910851934059,0.5,0.5,-0.628416715329138,-0.543404988538981,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.21,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",30,30,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36,9.1,15,38.9,39.0079295768782,39.0929365079277,39.117441657847,39.0529544212173,39.050433042403,-0.150433042402966,0.5,0.5,-0.107929576878185,-0.192936507927747,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.527899401190964,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",33,33,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.2,5.4,22,39.6,39.4098215321826,39.2616402045962,39.1782034086835,39.3977739242431,39.3357308683894,0.264269131610639,0.5,0.5,0.190178467817439,0.338359795403846,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.527141136487919,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",36,36,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",35.7,6.1,11,38.1,38.3704944668964,38.3655902435368,38.3753399624244,38.3496828074572,38.3680423552166,-0.268042355216622,0.5,0.5,-0.270494466896402,-0.265590243536842,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.974343083541134,0.915908777602275
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",45,45,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",32.1,5.4,22,38.4,38.7373974756679,38.4886492996005,38.4301856776708,38.5840373143278,38.6130233876342,-0.213023387634166,0.5,0.5,-0.337397475667863,-0.0886492996004691,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.500099990001999,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",49,49,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",33.1,6.1,11,39.2,38.3305920145436,38.1647525593576,38.1784641200107,38.1423810656604,38.2476722869506,0.952327713049399,0.5,0.5,0.869407985456355,1.03524744064244,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.11,0.750144019094143
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",56,56,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",33.9,11.2,15,38.1,38.1620991927502,38.2150310229683,38.2003994777639,38.2389035440912,38.1885651078592,-0.088565107859246,0.5,0.5,-0.0620991927502388,-0.115031022968253,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,1.05835885066934
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",60,60,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.5,5.5,23,38.1,38.0860535903824,38.2337176233173,38.2756739004891,38.1652626447737,38.1598856068498,-0.0598856068498108,0.5,0.5,0.0139464096176312,-0.13371762331726,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333332,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",61,61,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",29.5,5.4,0,38.9,38.7119409604856,38.9467698184437,38.922775240299,38.9859188669957,38.8293553894647,0.0706446105353322,0.5,0.5,0.188059039514357,-0.0467698184436998,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.500000000000001,2.25437845585479
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",65,65,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.1,8,13,38.6,38.6743420152264,39.0126712583388,38.8794842686663,39.2299763467519,38.8435066367826,-0.243506636782598,0.5,0.5,-0.0743420152264065,-0.41267125833879,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.177137736741155,0.445276997989199
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",68,68,"C027","S01","measurement_group_1","measurement_status_1","thermal_cool","C027_S00",30.7,11.2,15,38.5,38.7365133668115,39.0255562844431,38.9800702186009,39.09977039187,38.8810348256273,-0.38103482562731,0.5,0.5,-0.236513366811486,-0.525556284443141,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.5,1.25653845499805
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",77,77,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.7,6,21,39.1,38.9449519132214,38.7321285822341,38.6932387921462,38.7955803450092,38.8385402477278,0.261459752272238,0.5,0.5,0.155048086778606,0.367871417765876,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.37,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",81,81,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.8,6.1,11,39.2,38.23248355758,38.5051095528987,38.6304491966268,38.3006080289214,38.3687965552394,0.831203444760618,0.5,0.5,0.967516442419971,0.694890447101265,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.511957029446809,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",90,90,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",25.3,5,11,38.3,38.9246872312879,38.2784802211782,38.3330068820764,38.1895156691864,38.601583726233,-0.301583726233048,0.5,0.5,-0.624687231287901,0.0215197788218049,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,2.16666666666667,3.62247783692493
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",92,92,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",29.7,6.9,12,38.1,38.5316259516491,38.3067352482328,38.3126134680548,38.2971444685233,38.419180599941,-0.319180599940957,0.5,0.5,-0.431625951649089,-0.206735248232825,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.542842313916092,1.62651638650078
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",96,96,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.2,8.8,14,39,38.3560861641082,38.4531937801248,38.3495771372575,38.622252513224,38.4046399721165,0.595360027883515,0.5,0.5,0.643913835891844,0.546806219875194,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.52941267247562,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",106,106,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.6,6.8,12,38.1,38.1245928900377,38.1484066913572,38.2193952697363,38.0325832213702,38.1364997906974,-0.0364997906974409,0.5,0.5,-0.0245928900376811,-0.0484066913572008,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.499999999999995,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",119,119,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",31.7,6.9,12,39.2,38.8252483448766,38.9680478387803,38.9549432325475,38.9894290384234,38.8966480918285,0.303351908171543,0.5,0.5,0.374751655123411,0.231952161219674,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333332,0.782761808842716
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",121,121,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.8,9.3,13,38.8,38.7716540253102,38.9492283951277,38.9232134009705,38.9916739119104,38.8604412102189,-0.0604412102189471,0.5,0.5,0.0283459746897918,-0.149228395127686,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",128,128,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.8,5.4,22,39.4,39.3939962467241,39.2284755418639,39.0408037920743,39.5346768178364,39.311235894294,0.088764105705998,0.5,0.5,0.00600375327592673,0.171524458136062,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.527141136487919,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",135,135,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.2,13.4,21,38.4,38.7497087716958,38.3755468398584,38.2729749058254,38.5429010480176,38.5626278057771,-0.162627805777113,0.5,0.5,-0.349708771695809,0.0244531601415758,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.600925212577331,0.384097467054302
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",138,138,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",29.6,10.9,24,38.1,38.0136703164682,38.3845117041027,38.3291677678403,38.4748097053731,38.1990910102854,-0.0990910102854485,0.5,0.5,0.0863296835318437,-0.284511704102741,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.643126046052491,0.89504810547317
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",139,139,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",28.8,7.9,1,37.8,38.4534045621574,37.6202552446264,37.5939702551873,37.6631412800271,38.0368299033919,-0.236829903391879,0.5,0.5,-0.65340456215737,0.179744755373605,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.583333333333334,1.89182777907478
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",143,143,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.3,5.3,11,37.6,37.512,37.6183014298928,37.6619758575504,37.5470431531881,37.5651507149464,0.0348492850536246,0.5,0.5,0.088000000000001,-0.0183014298927517,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.184872328318152,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",157,157,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",38.4,38.5,20,40.1,40.0927261616818,40.1073046773994,40.0900207498045,40.2134773754824,40.1000154195406,-1.54195405954738e-05,0.5,0.5,0.00727383831824113,-0.00730467739943919,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.681208077201398,2.06383391551718
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",161,161,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S05",38.6,37.3,0,40.2,40.2096633245064,40.1747039395915,40.1598833809042,40.2657445143845,40.1921836320489,0.00781636795106522,0.5,0.5,-0.00966332450641971,0.0252960604085501,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.41234241992199,1.85232930825304
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",165,165,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",31.2,4.6,14,38.2,37.9718533071798,38.1508771273239,38.1746360098496,38.112112634782,38.0613652172518,0.13863478274817,0.5,0.5,0.228146692820204,0.0491228726761292,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.706171209960997,1.94320595478607
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",175,175,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.6,7.9,1,38.2,38.2030221899636,38.1635354118867,38.1383364007677,38.204649587923,38.1832788009252,0.016721199074837,0.5,0.5,-0.00302218996363735,0.0364645881133043,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.499999999999995,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",186,186,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.2,3.5,20,40.2,39.7756728320377,40.3045844299835,40.3712418803687,40.1958275372498,40.0401286310106,0.159871368989371,0.5,0.5,0.424327167962254,-0.104584429983518,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.666033032213869,0.870149696217358
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",193,193,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.6,5.3,9,38.8,38.7935517807703,38.8058006366335,38.8093558655378,38.8,38.7996762087019,0.000323791298114884,0.5,0.5,0.00644821922969641,-0.00580063663345953,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.180769958172752,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",199,199,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",31,7.5,16,38.8,38.7943458130336,38.8364229425563,38.8587466815424,38.8,38.815384377795,-0.0153843777949589,0.5,0.5,0.00565418696639597,-0.0364229425563209,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.62201286160336,1.64991582276861
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",201,201,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",34.1,4,0,38.8,38.4047578948762,38.7675557860259,38.7476706226225,38.8,38.5861568404511,0.213843159548944,0.5,0.5,0.39524210512382,0.0324442139740668,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.71638754254322,1.77621459052811
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",205,205,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.2,21.3,15,39.4,39.068273015531,39.3928637552429,39.3891588348229,39.3989086254017,39.2305683853869,0.169431614613082,0.5,0.5,0.331726984469043,0.00713624475712038,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.679223412762282,0.892631011928663
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",209,209,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.3,12.4,1,39.5,39.3352366655165,39.4300156261105,39.4455143181387,39.4047282864855,39.3826261458135,0.117373854186489,0.5,0.5,0.16476333448346,0.0699843738895183,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.194365063161507,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",214,214,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",35.5,31.2,14,38.6,38.5616142508412,38.5735515228291,38.569245956778,38.6,38.5675828868351,0.0324171131648683,0.5,0.5,0.0383857491588415,0.026448477170895,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.677380575780305,2.46734224982627
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",221,221,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",37.2,33.7,18,38.6,38.5945392662252,38.6239847632465,38.6278892595889,38.6,38.6092620147358,-0.00926201473584598,0.5,0.5,0.0054607337747683,-0.0239847632464674,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.662956341783604,0.321563023026245
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",225,225,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",31.5,25.1,23,39.5,39.5512214959506,39.5339104629978,39.5394307709277,39.5,39.5425659794742,-0.0425659794742188,0.5,0.5,-0.0512214959506494,-0.0339104629977811,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.866666666666669,0.99976258519579
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",228,228,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",38.9,41.3,14,39.5,39.4858778470772,39.5292691093372,39.5340338480665,39.5,39.5075734782072,-0.00757347820718479,0.5,0.5,0.0141221529228304,-0.0292691093372,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.19012604374495,1.94985318361197
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",232,232,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",34.1,25,0,39.5,39.5373783597021,39.4553106094376,39.4480355923693,39.5,39.4963444845699,0.00365551543011122,0.5,0.5,-0.0373783597021387,0.0446893905623611,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.829886203711759,2.31230349413298
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",240,240,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",35.4,31,12,37.9,37.8817279229057,37.8594870475316,37.8766367236787,37.7541390369135,37.8706074852186,0.0293925147813638,0.5,0.5,0.0182720770943021,0.0405129524684256,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.0661665494242,2.10264383838802
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",241,241,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",36,31.3,15,37.8,37.7593957868926,37.7678516968005,37.7788957047667,37.7000099335798,37.7636237418466,0.0363762581534459,0.5,0.5,0.0406042131074429,0.0321483031994489,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.604648658313239,0.458783019967428
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",250,250,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",34,27.5,0,37.8,37.8837884143933,37.7721119410895,37.7675720245227,37.8,37.8279501777414,-0.027950177741431,0.5,0.5,-0.0837884143933323,0.0278880589104631,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.95859058955813
