Seed,Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260607,MultipleLinear,linear,linear_baseline,2,0.2287997999956132,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,114,0.6488282664304879,0.4498818190537229,0.2564531123417786,0.0383945508750949,0.450219455749655,0.1435684462478299,0.291753319738369,0.5095432118678084,0.7558263638414219,2.789830388715167,0.3508771929824561,0.6228070175438597,0.7543859649122807,0.8947368421052632
20260607,MultipleLinear,linear,linear_baseline,3,0.2287997999956132,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,100,0.644852536297448,0.4584014349739837,0.3104486698562954,-0.0696091375474311,0.4553680313725053,0.1740059268482525,0.395084785569427,0.7114448404993937,1.0365823304751998,1.7934216935960734,0.31,0.53,0.61,0.81
20260607,MultipleLinear,linear,linear_baseline,4,0.2287997999956132,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,99,0.7749040910876255,0.3589243646040144,0.258119104757888,-0.0247506148441593,0.359892225230196,0.1688964930240786,0.3315570375406551,0.6277629412884252,0.7824148031102431,1.3512837008110807,0.303030303030303,0.5656565656565656,0.7272727272727273,0.8484848484848485
20260607,MultipleLinear,linear,linear_baseline,5,0.2287997999956132,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,84,0.8171903506820747,0.340478059268432,0.2377625186365595,0.0872936125723367,0.331074032778725,0.1595605475067927,0.3457326660111892,0.5490062158359955,0.7474921605372163,1.1001332547764875,0.3571428571428571,0.6309523809523809,0.7380952380952381,0.8452380952380952
20260701,MultipleLinear,linear,linear_baseline,1,0.2198568000021623,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7387048508928329,0.3704707748884484,0.2478194894437918,0.0268921089465855,0.3710171406990016,0.1658586718172046,0.2928781210309505,0.5829166408377929,0.8205388367427291,1.5025730604339245,0.3278688524590163,0.5983606557377049,0.7540983606557377,0.8442622950819673
20260701,MultipleLinear,linear,linear_baseline,2,0.2198568000021623,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7381871083887825,0.4079543315213488,0.2459332820274007,0.0138088654262079,0.4094018850845617,0.156569773517436,0.2903100745879428,0.5466266245080242,0.8542406911478919,2.702050281543734,0.3442622950819672,0.6311475409836066,0.7786885245901639,0.8770491803278688
20260701,MultipleLinear,linear,linear_baseline,3,0.2198568000021623,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6670621800050596,0.4668146570672854,0.3122641637535337,0.0493890651924889,0.4666060358271244,0.1905929253982634,0.4296528200593172,0.7643240066724474,0.9847978533307356,2.1631440590333924,0.3608247422680412,0.5051546391752577,0.6494845360824743,0.7731958762886598
20260701,MultipleLinear,linear,linear_baseline,4,0.2198568000021623,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,94,0.7832549219538596,0.3592245917360125,0.2528643454368182,-0.0581589277108276,0.3563860653559544,0.1676919519861215,0.3468311344347139,0.550293956678965,0.7304201755319297,1.68908727975748,0.3191489361702128,0.5851063829787234,0.6914893617021277,0.8404255319148937
20260701,MultipleLinear,linear,linear_baseline,5,0.2198568000021623,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,85,0.7372382397334603,0.3540165561362382,0.2395066183004706,-0.0336398626140473,0.3545061444369606,0.1362655351258013,0.3122473807135648,0.5949286345569917,0.8821339973905294,1.1244561709504808,0.4117647058823529,0.6235294117647059,0.7411764705882353,0.8588235294117647
20260811,MultipleLinear,linear,linear_baseline,1,0.217516800010344,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,127,0.6818862960700529,0.438707436370889,0.2656002712908477,0.0723916421890065,0.4344071442442283,0.1660681147490734,0.3067783438536828,0.4985432391227221,0.961363644284706,2.4736801977713725,0.3307086614173228,0.5748031496062992,0.7322834645669292,0.8976377952755905
20260811,MultipleLinear,linear,linear_baseline,2,0.217516800010344,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7069798377065875,0.4148223068994694,0.2440582850959115,-0.0143119794157887,0.416299154646617,0.1392474727557626,0.269819925923521,0.5689536055713802,0.7083932161907498,2.7974868060883225,0.4049586776859504,0.628099173553719,0.7603305785123967,0.8512396694214877
20260811,MultipleLinear,linear,linear_baseline,3,0.217516800010344,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6645780173107921,0.4007987578383234,0.2886209098482252,-0.0792265869014692,0.3949313079067073,0.1985675764495766,0.3419443653808756,0.732463737306293,0.8852252232999914,1.1978813305382443,0.2783505154639175,0.5051546391752577,0.7216494845360825,0.8041237113402062
20260811,MultipleLinear,linear,linear_baseline,4,0.217516800010344,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,93,0.7003216296756101,0.4224820195255011,0.3145471369869263,-0.0333069213700124,0.4234498409857826,0.2510891459061426,0.4651977873533894,0.6936820821599851,0.8146042476251693,1.7125449313360193,0.2473118279569892,0.4301075268817204,0.6344086021505376,0.7634408602150538
20260811,MultipleLinear,linear,linear_baseline,5,0.217516800010344,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,82,0.8017888792439972,0.3507214919212292,0.2275859813536958,0.0479750250604514,0.3495627758137538,0.1205657970019977,0.2982490455520583,0.5241855591497782,0.6935325133891077,1.3689339162150134,0.3902439024390244,0.6097560975609756,0.7439024390243902,0.8658536585365854
20260903,MultipleLinear,linear,linear_baseline,1,0.2214126000035321,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,121,0.8069040482854415,0.3087002420062244,0.2172852338039434,-0.0379901195317427,0.3076275266475206,0.1535313018155832,0.3133943966376122,0.5166983956192155,0.6228381904408664,1.1331678146972166,0.396694214876033,0.6115702479338843,0.743801652892562,0.8842975206611571
20260903,MultipleLinear,linear,linear_baseline,2,0.2214126000035321,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,115,0.6509755205122998,0.4709918909558157,0.3243528644129116,-0.0276702809966661,0.4722360716789703,0.2092373258038762,0.3994924963769222,0.7191921097834244,0.8785244135518049,2.265809738642212,0.2347826086956521,0.4695652173913043,0.6347826086956522,0.808695652173913
20260903,MultipleLinear,linear,linear_baseline,3,0.2214126000035321,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,109,0.8117792387510792,0.3099588557042918,0.209468610380921,-0.0444119920912177,0.3081775180394078,0.1300086694102376,0.2872492061131666,0.5124150432890545,0.6272089213416421,1.0510346607530607,0.4128440366972477,0.6513761467889908,0.7614678899082569,0.8899082568807339
20260903,MultipleLinear,linear,linear_baseline,4,0.2214126000035321,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,92,0.7340527902865088,0.4079757097992767,0.2904221584550885,0.1283216982894687,0.3893916131150974,0.181679295797096,0.4554187075191471,0.7633222928269826,0.7957701348235308,1.3517374416307106,0.3043478260869565,0.5434782608695652,0.6739130434782609,0.7934782608695652
20260903,MultipleLinear,linear,linear_baseline,5,0.2214126000035321,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,83,0.6044473756378108,0.5120383137835274,0.294420022274729,0.0076928771400177,0.5150928937906544,0.1534004169285694,0.296973112528633,0.7834809841330226,1.0056154797476078,2.773530107565925,0.3373493975903614,0.6144578313253012,0.7469879518072289,0.8433734939759037
20260523,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,1,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",117,0.7389376317616208,0.3950775496099299,0.2923274080096748,-0.0255991898756018,0.395943018224556,0.232669196272262,0.3886989156823688,0.7405944781900133,0.9058126150790496,1.082585353713732,0.282051282051282,0.4700854700854701,0.6410256410256411,0.811965811965812
20260523,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,2,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",122,0.5395840566958503,0.5094013474002753,0.321216621494759,0.0164553224076045,0.5112350345112395,0.2017728960901976,0.405000198023826,0.665872326195789,0.8575210403586866,2.7773689155342183,0.2540983606557377,0.4918032786885246,0.6475409836065574,0.8442622950819673
20260523,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,3,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",90,0.7160865863420816,0.4044871277440152,0.2689582384908983,-0.0398526683695394,0.4047740959660767,0.1358333333333377,0.3586367282128613,0.6385832377297185,0.8140636574074129,1.5730416666666829,0.3,0.5888888888888889,0.6444444444444445,0.8777777777777778
20260523,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,4,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",90,0.7607556616828768,0.3620728395405873,0.25649024959301,0.0125492796670369,0.3638825144415945,0.1608985779340628,0.3104341990679469,0.6543081411076176,0.8127295036216131,1.1893369967886898,0.3111111111111111,0.5777777777777777,0.7333333333333333,0.7888888888888889
20260523,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,5,237.78947019999032,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",101,0.7124632871296135,0.4190304647176734,0.271631462896877,0.0337976842295988,0.4197483643461258,0.1752078204810061,0.3415952135240232,0.6338183372029462,0.8883329636530561,1.6456176470588773,0.3465346534653465,0.5643564356435643,0.7128712871287128,0.8415841584158416
20260607,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,1,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",123,0.7252780295679566,0.3861777149118003,0.2668438113680995,0.0023082547780632,0.3877502537535888,0.168147116774918,0.3876557183398006,0.6518851075084399,0.7693083425625364,1.4663393020042437,0.3821138211382114,0.5772357723577236,0.6422764227642277,0.8211382113821138
20260607,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,2,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",114,0.6832358021643431,0.4272742412149637,0.2470924790583107,0.073572988400074,0.422750510689208,0.1560283074888993,0.2883847470237821,0.5282653062919558,0.7699206543805167,2.8939411392571444,0.3157894736842105,0.6052631578947368,0.7719298245614035,0.8859649122807017
20260607,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,3,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",100,0.7214903182624033,0.4059399166651297,0.2771940067490645,-0.1004798287006724,0.3952892049140628,0.1408975080740262,0.3577560981751535,0.7207775143549071,0.9895482029335,1.3154274727797386,0.31,0.59,0.7,0.83
20260607,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,4,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",99,0.7520503182670656,0.3767045942998986,0.2717741041601899,-0.0422564432751349,0.3762320399465597,0.1712806267806428,0.4127544615326606,0.6905183526897389,0.7829294046815575,0.959211901932484,0.3939393939393939,0.5353535353535354,0.6363636363636364,0.797979797979798
20260607,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,5,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",84,0.7390078862925944,0.4068209085169436,0.2686756528187168,0.0860612691362469,0.4000018614887654,0.1555387835453601,0.386942799205741,0.6836546125703955,0.8336277234080938,1.6519227005829435,0.3333333333333333,0.5833333333333334,0.7142857142857143,0.7857142857142857
20260701,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,1,257.5302665000054,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction. Seed-level fold metric before formal rowwise-median aggregation.",122,0.7955484506034955,0.3277053134861528,0.2333401487028324,0.0234319649802731,0.328214419074716,0.176698493845592,0.3197251650439874,0.475424277080888,0.7121523366568946,1.2170238095238162,0.360655737704918,0.5573770491803278,0.7131147540983607,0.9016393442622952
