"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",282,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",33.9,30.9,23,39.5,39.6003899763659,-0.100389976365939,"tight_session+may_session+may_session_hour",0.37122704089805,39.6521481435448,39.6480350724203,39.6283300368055,39.250712172026,39.250712172026,39.2835707240087,39.5701642490852,39.6522527757282,39.5960664545163,39.790220641405,39.7330625510556,39.8359069824219,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",287,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",39.3,38.8,15,39.5,39.4408272058918,0.0591727941082141,"tight_session+may_session+may_session_hour",0.37122704089805,39.8696832737216,39.6922252741421,39.6478607742472,39.250712172026,39.250712172026,39.250712172026,39.4462037586893,39.2820761746533,39.4591875299906,39.5690490673483,39.6672392417455,39.7146682739258,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",289,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.4,32.3,21,40.5,40.4499564156579,0.0500435843421485,"tight_session+may_session+may_session_hour",0.37122704089805,39.6649887008203,39.6060980929724,39.2941753605539,39.250712172026,39.250712172026,39.116904057342,40.3742689060262,40.0278745866611,40.5040653078711,39.8357258406334,39.6206813751451,39.9399566650391,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",293,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,30.2,1,40.3,40.3458853109998,-0.0458853109998216,"tight_session+may_session+may_session_hour",0.37122704089805,39.7784989493475,39.7131650077416,39.6968315223402,39.250712172026,39.250712172026,39.675356086013,40.2200905894998,40.097608655637,40.3824940187778,39.8741032727034,39.832033932419,40.1814041137695,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",294,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37,35,13,39.1,39.0715716694475,0.0284283305525079,"tight_session+may_session+may_session_hour",0.37122704089805,39.7784989493475,39.6321080987139,39.5955103860555,39.250712172026,39.250712172026,39.250712172026,39.2170849862802,39.1611489725874,39.0524735563232,39.5974035085593,39.5428239245697,39.4485664367676,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",295,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35,14,39,39.0773227627351,-0.0773227627351218,"tight_session+may_session+may_session_hour",0.37122704089805,39.7784989493475,39.6444890510949,39.6109865765317,39.250712172026,39.250712172026,38.775356086013,39.2170849862802,39.2186599054637,39.0524735563232,39.5865665429684,39.560580262235,39.479808807373,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",306,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",30.1,23.5,1,39.8,39.6203880038144,0.179611996185599,"tight_session+may_session+may_session_hour",0.37122704089805,39.1000238309971,39.1703849130614,39.1879751835774,39.250712172026,39.250712172026,39.250712172026,39.5481451922855,39.6608441474476,39.6198780346534,39.1751973379901,39.1745232956788,39.2370567321777,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",314,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,30.8,21,39.4,39.6033930063426,-0.203393006342601,"tight_session+may_session+may_session_hour",0.37122704089805,38.9950196605726,39.0686987121674,39.1039941453129,39.250712172026,39.250712172026,39.250712172026,39.5481451922855,39.4908941727296,39.6198780346534,39.1226393231993,39.0930334762755,39.2289543151855,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",318,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",33.3,28,23,39.6,39.6104342730167,-0.0104342730166707,"tight_session+may_session+may_session_hour",0.37122704089805,39.1700196605726,39.2629925027608,39.2749863835547,39.250712172026,39.250712172026,39.250712172026,39.5481451922855,39.5613068394704,39.6198780346534,39.3855227898076,39.3167162031054,39.3451080322266,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",320,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",31.7,26.6,1,38.9,38.996978707493,-0.0969787074930224,"tight_session+may_session+may_session_hour",0.37122704089805,38.8275780105637,38.9524282567146,38.9836408182523,39.250712172026,39.250712172026,39.250712172026,39.0510195122431,39.3377124554201,38.9537135133398,38.9235275876112,38.9871536619904,38.9821472167969,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",323,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,32.1,13,38.2,38.2760134201422,-0.0760134201421607,"tight_session+may_session+may_session_hour",0.37122704089805,38.8275780105637,38.8713713476869,38.8823196819677,39.250712172026,39.250712172026,39.250712172026,38.4277091294274,38.6480546656331,38.2233205848323,38.6748999479195,38.8064842859718,38.6588287353516,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",324,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.9,32.4,13,38.5,38.6821582130514,-0.182158213051409,"tight_session+may_session+may_session_hour",0.37122704089805,38.8275780105637,38.8713713476869,38.8823196819677,39.250712172026,39.250712172026,39.250712172026,38.727990163068,38.736120163939,38.6731137511813,38.6702294410632,38.8049234638425,38.6588287353516,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",330,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,33.2,19,38.5,38.5231644094014,-0.0231644094014172,"tight_session+may_session+may_session_hour",0.37122704089805,38.8577518587151,38.9719066404252,38.968950059827,39.250712172026,39.0649994520067,39.125356086013,38.6952755674996,38.8465975511403,38.4749892657793,38.8907652578766,38.978196720451,38.8642883300781,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",339,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,32.1,12,38.4,39.1043439569776,-0.704343956977588,"tight_session+may_session+may_session_hour",0.37122704089805,39.6228718065693,39.4952877889294,39.4573533233798,39.250712172026,39.250712172026,39.250712172026,39.1394284129019,39.005689206588,39.1138866066749,39.4303446549104,39.4372567365784,39.3534049987793,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",343,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,33.5,14,39.3,39.1064543932198,0.193545606780212,"tight_session+may_session+may_session_hour",0.37122704089805,39.6403718065693,39.5332005847711,39.4975568181818,39.250712172026,39.250712172026,39.250712172026,39.1394284129019,39.02679356901,39.1138866066749,39.3747203444994,39.5001639541704,39.3780097961426,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",349,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,33.8,20,39.6,39.5207747688549,0.0792252311450881,"tight_session+may_session+may_session_hour",0.37122704089805,39.585299159478,39.5289768382469,39.5148962579391,39.250712172026,39.250712172026,39.775356086013,39.4980096619038,39.4370901823878,39.5319591382599,39.5623334006156,39.5339594373042,39.651985168457,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",354,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,31.8,22,40.6,40.4727109077675,0.127289092232481,"tight_session+may_session+may_session_hour",0.37122704089805,39.5054153948242,39.4964175022733,39.5070064913121,39.250712172026,39.250712172026,39.250712172026,40.0061336601816,39.7014177206023,40.5908970031744,39.780286975691,39.5559877812457,39.781063079834,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",363,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,29.8,21,38.5,38.7066731049397,-0.206673104939703,"tight_session+may_session+may_session_hour",0.37122704089805,39.0617692435302,39.1201081480867,39.1401371614483,39.250712172026,39.250712172026,39.3876780430065,38.9220108070697,39.1085086136343,38.6467314155562,39.0209653536705,39.1544157657809,39.1496505737305,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",365,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",33,25.7,23,39.1,39.1519430706184,-0.0519430706183712,"tight_session+may_session+may_session_hour",0.37122704089805,39.0274572826808,39.1499425408699,39.1805638554172,39.250712172026,39.250712172026,39.250712172026,39.1485656955144,39.3782137159072,39.1255216638258,39.270548537523,39.1991854769446,39.2476234436035,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",376,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.9,35.1,20,38.9,38.9733640432302,-0.0733640432301712,"tight_session+may_session+may_session_hour",0.37122704089805,38.7851821992723,38.8906565494741,38.9369745301816,39.250712172026,39.250712172026,39.250712172026,39.013972673163,39.1224661397063,38.9534338771781,38.9376341906472,38.8731911256815,38.9521980285645,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",378,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,33.6,21,38.4,38.4502615847279,-0.0502615847278776,"tight_session+may_session+may_session_hour",0.37122704089805,39.1587044648195,39.1945837430142,39.1634725916141,39.250712172026,38.7687031557105,38.925356086013,38.645801883289,38.9289728131769,38.3824402461715,39.033538217757,39.2032125584267,39.0765342712402,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",383,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",34,28.8,24,40.2,40.577635337567,-0.377635337567007,"tight_session+may_session+may_session_hour",0.37122704089805,38.9093117566937,39.0237400490179,39.0523471220989,39.250712172026,39.250712172026,39.250712172026,40.2868920594534,40.1258795352608,40.6478856247862,39.3019760841447,39.1801359760895,39.466007232666,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",384,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,7.2,12,38.2,38.175238111336,0.02476188866396,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.2190576209328,38.1216473680472,38.291684918708,38.6593237257471,38.4270935235855,38.6593237257471,38.2451298685178,38.1695189135599,38.2242355947337,38.1607442886908,38.0812091704941,38.1267356872559,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",387,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",35.3,14.4,14,38.2,38.1873125818561,0.0126874181439405,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.2028785239855,38.2907196916349,38.319596296865,38.6593237257471,38.6593237257471,38.6593237257471,38.2451298685178,38.1695189135599,38.2242355947337,38.1907708243999,38.2763951932721,38.1750335693359,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",393,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",34.1,10.9,11,38.6,38.6392141909189,-0.0392141909189334,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.6075660239855,38.6192096339669,38.6155602872799,38.6593237257471,38.6593237257471,38.6593237257471,38.5663505257948,38.7218189465604,38.5617928466421,38.5529078557901,38.6249859238173,38.5834312438965,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",395,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,8,12,38.5,38.512621804019,-0.0126218040190267,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.5620576209328,38.5477899114397,38.5449765853747,38.6593237257471,38.6593237257471,38.6593237257471,38.5663505257948,38.4808005692861,38.5617928466421,38.4887812828302,38.5204458429273,38.5108947753906,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",397,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",29.6,4.9,23,37.6,37.744386011046,-0.144386011046002,"direct_xgb+may_session_hour+tight_session",0.337580046845778,37.6637895198385,37.8451341963399,37.8892359172779,38.6593237257471,38.6593237257471,38.6593237257471,37.6563879126606,37.7735396461769,37.6096824242441,37.8649846296987,37.837694233286,37.8535537719727,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",407,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",29.3,25.1,4,39.6,39.6046462992247,-0.00464629922473847,"tight_session+may_session+may_session_hour",0.37122704089805,39.1000238309971,39.1261843674594,39.1327245015749,39.250712172026,39.250712172026,39.250712172026,39.5481451922855,39.503427101551,39.6198780346534,39.1822077750938,39.1308063421176,39.2026023864746,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",414,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,8.4,15,38.2,38.1915200361684,0.00847996383161131,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.1805667132295,38.2734975673452,38.2967302808742,38.6593237257471,38.6593237257471,38.7531079085824,38.1805638129376,38.2497974165255,38.1583515940397,38.0527174150926,38.2604112604827,38.1264228820801,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",421,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",39.8,40.4,18,39.5,39.4308837656176,0.0691162343824274,"tight_session+may_session+may_session_hour",0.37122704089805,39.8221719570795,39.6926100612005,39.6678553345482,39.250712172026,39.250712172026,39.250712172026,39.4462037586893,39.1826417719111,39.4591875299906,39.7492451140912,39.7282489374598,39.8599128723145,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",423,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",34,28.2,21,38.7,38.7526971498708,-0.0526971498708448,"tight_session+may_session+may_session_hour",0.37122704089805,38.6777328093253,38.8133691715921,38.8472782621588,39.250712172026,39.250712172026,39.250712172026,38.8708879332957,39.0506769543863,38.7106883032558,38.8318307158139,38.8703488017345,38.8520889282227,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",424,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,32.6,19,38.6,38.6447451893128,-0.044745189312799,"tight_session+may_session+may_session_hour",0.37122704089805,38.6777328093253,38.7932057564185,38.8220739931917,39.250712172026,39.2926592596635,39.4701424344052,38.7206207835628,38.915272240821,38.6084552071207,38.7753495223148,38.7995240038299,38.7450256347656,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",425,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,31.3,21,38.8,38.7610040982763,0.0389959017236734,"tight_session+may_session+may_session_hour",0.37122704089805,38.6777328093253,38.8133691715921,38.8472782621588,39.250712172026,39.250712172026,39.275356086013,38.8856639833487,39.0848831782156,38.715567742691,38.8317431354468,38.8338447640563,38.7751235961914,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",426,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,30.1,21,38.7,38.7526971498708,-0.0526971498708448,"tight_session+may_session+may_session_hour",0.37122704089805,38.6777328093253,38.8133691715921,38.8472782621588,39.250712172026,39.5479784085996,39.3876780430065,38.8708879332957,39.0506769543863,38.7106883032558,38.8624855003142,38.8635850044812,38.8540000915527,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
