"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",378,378,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.5,33.6,21,38.4,38.4716712223833,38.6289258639581,38.4586391370095,39.0668060189687,38.5502985431707,-0.150298543170727,0.5,0.5,-0.0716712223833369,-0.228925863958118,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.361539916345504,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",383,383,"C024","S01","measurement_group_1","measurement_status_1","thermal_warm","C024_S01",34,28.8,24,40.2,40.5908653332336,40.4640010521918,40.4552854353465,40.4864126383657,40.5274331927127,-0.327433192712739,0.5,0.5,-0.390865333233634,-0.264001052191844,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.829886203711759,0.897217922246321
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",384,384,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.9,7.2,12,38.2,38.1158707740483,38.207666859333,38.1890072971627,38.5,38.1617688166907,0.0382311833093496,0.5,0.5,0.0841292259516635,-0.0076668593329714,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.06,0.06
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",387,387,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",35.3,14.4,14,38.2,38.455191864937,38.2244723092865,38.1749705417941,39,38.3398320871117,-0.139832087111714,0.5,0.5,-0.255191864936954,-0.0244723092864803,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.17200682591869,1.17200682591869
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",393,393,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",34.1,10.9,11,38.6,38.3257707695064,38.5317320293529,38.5592893929286,38.1,38.4287513994296,0.171248600570379,0.5,0.5,0.274229230493638,0.0682679706471205,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.833573298783272,0.833573298783272
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",395,395,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,8,12,38.5,38.4859213723756,38.5058909131316,38.5062669288634,38.5,38.4959061427536,0.0040938572464313,0.5,0.5,0.0140786276244498,-0.00589091313158008,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.399388421353342,0.399388421353342
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",397,397,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",29.6,4.9,23,37.6,37.7265611738945,37.7558040016579,37.7402170230404,38,37.7411825877762,-0.141182587776235,0.5,0.5,-0.126561173894515,-0.155804001657948,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.83931188746761,0.83931188746761
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",407,407,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",29.3,25.1,4,39.6,39.4072536596072,39.6651570064143,39.5587991644174,39.9386486001206,39.5362053330107,0.0637946669892742,0.5,0.5,0.192746340392809,-0.0651570064142675,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.4353319399281,3.06711953177932
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",414,414,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.2,8.4,15,38.2,38.1088657635533,38.1759693113755,38.1425205440165,38.7,38.1424175374644,0.0575824625356063,0.5,0.5,0.0911342364466918,0.0240306886245207,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.14,0.14
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",421,421,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",39.8,40.4,18,39.5,39.5331170036579,39.4737853777433,39.5069461249639,39.3885148848904,39.5034511907006,-0.00345119070061628,0.5,0.5,-0.0331170036579138,0.0262146222566813,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.33548160268538,2.80381684296405
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",423,423,"C010","S01","measurement_group_1","measurement_status_1","thermal_warm","C010_S01",34,28.2,21,38.7,38.7514349795181,38.7787626354499,38.8141844991593,38.6876778430541,38.765098807484,-0.0650988074840058,0.5,0.5,-0.0514349795181417,-0.0787626354498627,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.604648658313239,1.38544016270803
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",424,424,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",35.9,32.6,19,38.6,38.6698291663137,38.6130051182427,38.611574321226,38.6166843105717,38.6414171422782,-0.0414171422782417,0.5,0.5,-0.0698291663137312,-0.0130051182427451,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.0799999999999997,0.960324019392533
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",425,425,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S03",36.2,31.3,21,38.8,38.7570197931652,38.709171667805,38.7346622587646,38.6436244339089,38.7330957304851,0.0669042695148647,0.5,0.5,0.0429802068347627,0.0908283321949597,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.593632883186233,1.53794596061688
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",426,426,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S01",34.5,30.1,21,38.7,38.8030698265403,38.7224047590889,38.7383098888117,38.6815058540872,38.7627372928146,-0.0627372928145959,0.5,0.5,-0.10306982654032,-0.0224047590888716,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.0800000000000004,1.21643833473885
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",429,429,"C011","S01","measurement_group_1","measurement_status_1","thermal_cold","C011_S00",31.1,8.5,23,38.4,38.5314823538679,38.3372915304033,38.3332888621312,38.4,38.4343869421356,-0.0343869421355976,0.5,0.5,-0.131482353867909,0.0627084695967142,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.686375342732469,0.686375342732469
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",431,431,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",29.1,16.8,11,38.2,38.0434236999458,38.250591699541,38.1772252122776,39.4,38.1470076997434,0.0529923002566051,0.5,0.5,0.156576300054198,-0.0505916995409876,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.66454531662887,1.66454531662887
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",438,438,"C012","S01","measurement_group_1","measurement_status_1","thermal_warm","C012_S01",32.7,27,23,40.4,40.3238994565655,40.434008770805,40.4319008386693,40.4394291677253,40.3789541136852,0.0210458863147664,0.5,0.5,0.0761005434344852,-0.0340087708049523,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.617017917982208,2.05635870195623
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",441,441,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S03",35.3,31.4,22,38.7,38.7293097711561,38.8138196508034,38.7499225326951,38.9781265259391,38.7715647109797,-0.071564710979743,0.5,0.5,-0.029309771156079,-0.113819650803407,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.18,0.655532014643238
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",443,443,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.4,24.9,2,39.1,39.2834462970903,39.1213019235588,39.135083823236,39.0858627529605,39.2023741103246,-0.102374110324554,0.5,0.5,-0.183446297090256,-0.0213019235588447,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.15394973894013,0.955830063929311
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",447,447,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.5,7.7,9,38.3,38.3596406768551,38.1830132606626,38.2202268730453,37.6,38.2713269687588,0.0286730312411549,0.5,0.5,-0.0596406768550821,0.116986739337399,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.476141902284513,0.476141902284513
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",449,449,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.8,6.1,10,38.3,38.2133389528551,38.2160532315357,38.2553757782295,37.6,38.2146960921954,0.0853039078045725,0.5,0.5,0.0866610471448794,0.0839467684642656,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.354275473482309,0.354275473482309
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",452,452,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",30.6,2.8,0,38.7,39.2965203351559,38.7552769411985,38.6694435544665,40.1,39.0258986381772,-0.325898638177229,0.5,0.5,-0.596520335155944,-0.0552769411985139,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.04,0.04
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",457,457,"C016","S01","measurement_group_1","measurement_status_1","thermal_cool","C016_S00",30.8,11.7,12,38.6,38.3678941136657,38.5677424378054,38.6358962104313,37.5,38.4678182757356,0.132181724264449,0.5,0.5,0.232105886334331,0.032257562194566,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.893084542470644,0.893084542470644
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",459,459,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",39.3,40.9,16,39.4,39.4284470328238,39.402119842631,39.402946197644,39.3999949297406,39.4152834377274,-0.015283437727426,0.5,0.5,-0.0284470328237987,-0.00211984263104625,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.28790958964948,1.22042797593485
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",470,470,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",32.8,33.3,2,39.6,39.5182873210245,39.5812823207136,39.572950562324,39.6027068422867,39.549784820869,0.0502151791309657,0.5,0.5,0.0817126789755207,0.0187176792864179,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.50146595032988,1.06131469832886
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",471,471,"C021","S01","measurement_group_1","measurement_status_1","thermal_cold","C021_S00",30.7,9.4,1,38.3,38.9383378101194,38.1993932240578,38.1929715149551,38.3,38.5688655170886,-0.268865517088599,0.5,0.5,-0.638337810119395,0.100606775942197,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.94339811320566,0.94339811320566
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",472,472,"C021","S01","measurement_group_1","measurement_status_1","thermal_cold","C021_S00",30,7.7,21,38.3,38.9354974829796,38.3823435321303,38.3173867363089,39.4,38.658920507555,-0.358920507554998,0.5,0.5,-0.635497482979645,-0.082343532130345,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.14,0.14
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",484,484,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",31.6,9.8,20,39.1,38.9948288661013,39.0261749203255,39.0661435322611,38.4,39.0105018932134,0.089498106786607,0.5,0.5,0.105171133898679,0.0738250796745348,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.3518875692897,1.3518875692897
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",485,485,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",38.4,35.9,21,39,38.9860644848376,38.9222758675986,38.9503036030048,38.8502045479828,38.9541701762181,0.0458298237818582,0.5,0.5,0.013935515162359,0.0777241324013644,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.690539241784582,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",495,495,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",27.8,8.6,22,38.7,38.7455625872842,38.8431398393074,38.756531743944,40.2,38.7943512132958,-0.0943512132957949,0.5,0.5,-0.045562587284202,-0.143139839307395,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.604648658313239,0.604648658313239
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",502,502,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",28.1,7.8,3,38.7,38.6914019261935,38.9488723532325,38.8753961204601,40.1,38.820137139713,-0.120137139712966,0.5,0.5,0.00859807380652455,-0.248872353232457,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.42562267097574,1.42562267097574
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",505,505,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.9,3.8,1,39,39.1692491220567,38.9702046338259,39.0129836530063,38.3,39.0697268779413,-0.0697268779412994,0.5,0.5,-0.169249122056684,0.0297953661740848,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.89266143886943,0.89266143886943
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",512,512,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",37.5,38.4,17,40.2,40.147181870221,40.1775265274976,40.1791905141275,40.1732477047352,40.1623541988593,0.0376458011406555,0.5,0.5,0.0528181297789558,0.0224734725023623,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.15009178377689,0.756820835982847
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",513,513,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",34.2,5.2,14,38.3,38.2461669219482,38.3707229581918,38.3433222959488,38.8,38.30844494007,-0.00844494007004926,0.5,0.5,0.0538330780517597,-0.0707229581918511,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.861884240744926,0.861884240744926
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",520,520,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.3,8.3,10,40.3,40.2807011141615,40.2020531325184,40.2915458856579,38.8,40.24137712334,0.0586228766600314,0.5,0.5,0.0192988858384879,0.0979468674815749,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.604648658313239,0.604648658313239
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",2,2,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",30.4,16,12,38.3,38.1985303994755,38.2106362377844,38.1936095753516,38.2544190840403,38.20458331863,0.0954166813700397,0.5,0.5,0.10146960052451,0.0893637622155623,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333332,0.973468912372659
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",9,9,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",28.6,10.9,24,38,38.2476807347875,38.2796592855488,38.2983547275457,38.2315852918427,38.2636700101681,-0.263670010168148,0.5,0.5,-0.247680734787465,-0.279659285548831,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.55,0.700198384586664
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",12,12,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",31.8,6.9,12,38.7,38.6170284593513,38.5351456381329,38.5442717095356,38.5116785973832,38.5760870487421,0.123912951257878,0.5,0.5,0.0829715406486784,0.164854361867079,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.166666666666663,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",15,15,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.6,8,13,38.4,38.4816995614719,38.4755656625347,38.481477141546,38.4603647165056,38.4786326120033,-0.0786326120032825,0.5,0.5,-0.0816995614718934,-0.0755656625346717,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.499999999999995,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",31,31,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.7,9,19,40,39.1846056388626,39.2946797234888,39.1559229091646,39.6514829603226,39.2396426811757,0.760357318824305,0.5,0.5,0.815394361137422,0.705320276511188,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833333333333333,1.8174423389282
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",34,34,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.5,5.5,23,39.2,39.3625486104791,39.2577830225496,39.1195749574072,39.6131751900587,39.3101658165144,-0.110165816514396,0.5,0.5,-0.162548610479142,-0.0577830225496427,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0.263095238095233
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",37,37,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",32.9,6.9,12,38,38.267025641126,38.3035508683285,38.3489076336997,38.1869191859456,38.2852882547273,-0.285288254727263,0.5,0.5,-0.267025641125997,-0.303550868328536,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.166966397151578,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",42,42,"C029","S01","measurement_group_1","measurement_status_1","thermal_cool","C029_S00",35,11.2,15,38.5,38.192708672601,38.3069235447181,38.2715107624151,38.3979849849256,38.2498161086595,0.250183891340484,0.5,0.5,0.307291327399035,0.19307645528194,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936267,0.430261218974341
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",48,48,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",26.6,5,11,38.9,38.1184017925932,38.2025575850826,38.2424410903925,38.1,38.1604796888379,0.739520311162103,0.5,0.5,0.781598207406809,0.697442414917404,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.75430898076707,6.21809418510081
