RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000322,C015,S01,322,322,34.7,39.7,32.2,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000322,2,5,5,5,1,2,1,4,34.7,34.7,32.2,0.0,0.0,1.2246467991473532e-16,-1.0,0.835294117647059,2.5,1,0,5,38.2768480600631,measured,hot,S01_C015,34.7,32.2,12.0,39.7,38.2768480600631,1.4231519399369006,20260701,fixed_outer_fold_20260701
MEAS_R000323,C015,S01,323,323,34.6,38.2,32.1,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000323,4,1,1,2,5,3,2,4,34.7,34.7,32.0,-0.1000000000000014,0.1000000000000014,-0.2588190451025208,-0.9659258262890684,0.8294117647058824,2.5,1,0,2,38.261491038852384,measured,hot,S01_C015,34.6,32.1,13.0,38.2,38.261491038852384,-0.06149103885238105,20260701,fixed_outer_fold_20260701
MEAS_R000324,C015,S01,324,324,34.9,38.5,32.4,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000324,2,1,2,2,2,3,2,4,34.7,34.7,32.2,0.1999999999999957,0.1999999999999957,-0.2588190451025208,-0.9659258262890684,0.8470588235294116,2.5,1,0,2,38.640552472182165,measured,hot,S01_C015,34.9,32.4,13.0,38.5,38.640552472182165,-0.14055247218216493,20260701,fixed_outer_fold_20260701
MEAS_R000325,C015,S01,325,325,36.6,38.3,35.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000325,2,3,5,1,4,1,3,4,34.9,34.7,32.4,1.7000000000000028,3.1000000000000014,-0.4999999999999997,-0.8660254037844388,1.0,1.1000000000000014,1,0,1,38.69093322049748,measured,hot,S01_C015,36.6,35.5,14.0,38.3,38.69093322049748,-0.39093322049748025,20260701,fixed_outer_fold_20260701
MEAS_R000326,C015,S01,326,326,36.9,38.2,35.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000326,4,2,3,4,1,5,3,4,34.6,34.7,32.1,2.299999999999997,3.5,-0.4999999999999997,-0.8660254037844388,1.0,1.2999999999999972,1,0,4,38.27297200885552,measured,hot,S01_C015,36.9,35.6,14.0,38.2,38.27297200885552,-0.07297200885551547,20260701,fixed_outer_fold_20260701
MEAS_R000327,C015,S01,327,327,36.5,38.2,34.8,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000327,4,2,2,3,2,4,4,4,36.9,34.6,35.6,-0.3999999999999986,-0.8000000000000043,-0.7071067811865471,-0.7071067811865479,0.9882352941176468,1.7000000000000028,1,0,3,38.25051382340458,measured,hot,S01_C015,36.5,34.8,15.0,38.2,38.25051382340458,-0.05051382340457877,20260701,fixed_outer_fold_20260701
MEAS_R000328,C015,S01,328,328,36.9,38.0,35.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000328,2,4,5,3,4,2,4,4,36.6,34.9,35.5,0.2999999999999971,-0.2000000000000028,-0.7071067811865471,-0.7071067811865479,1.0,1.6000000000000014,1,0,3,38.74841118093251,measured,hot,S01_C015,36.9,35.3,15.0,38.0,38.74841118093251,-0.7484111809325071,20260701,fixed_outer_fold_20260701
MEAS_R000329,C015,S01,329,329,35.8,39.2,33.3,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000329,5,4,2,1,3,4,1,4,35.8,35.8,33.3,0.0,0.0,-1.0,-1.8369701987210294e-16,0.8999999999999998,2.5,1,0,1,39.31105742078179,measured,hot,S01_C015,35.8,33.3,18.0,39.2,39.31105742078179,-0.11105742078179048,20260701,fixed_outer_fold_20260701
MEAS_R000330,C015,S01,330,330,35.5,38.5,33.2,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000330,3,4,1,3,2,3,1,3,35.5,35.5,33.2,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.8941176470588237,2.299999999999997,1,0,3,38.55538624534616,measured,hot,S01_C015,35.5,33.2,19.0,38.5,38.55538624534616,-0.05538624534616332,20260701,fixed_outer_fold_20260701
MEAS_R000331,C015,S01,331,331,35.5,39.0,33.1,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000331,5,5,3,5,3,4,2,4,35.8,35.8,33.3,-0.2999999999999971,-0.1999999999999957,-0.9659258262890684,0.2588190451025203,0.8882352941176471,2.3999999999999986,1,0,5,39.5497413709284,measured,hot,S01_C015,35.5,33.1,19.0,39.0,39.5497413709284,-0.5497413709284018,20260701,fixed_outer_fold_20260701
MEAS_R000332,C015,S01,332,332,35.6,39.7,33.0,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000332,5,5,4,1,4,5,3,4,35.5,35.8,33.1,0.1000000000000014,-0.1000000000000014,-0.8660254037844386,0.5000000000000001,0.8823529411764706,2.6000000000000014,1,1,1,39.32742082967884,measured,hot,S01_C015,35.6,33.0,20.0,39.7,39.32742082967884,0.37257917032115984,20260701,fixed_outer_fold_20260701
MEAS_R000333,C015,S01,333,333,34.6,40.0,30.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000333,5,2,1,3,1,5,4,4,35.6,35.5,33.0,-1.0,-2.6000000000000014,-0.7071067811865477,0.7071067811865474,0.7294117647058823,4.200000000000003,1,1,3,39.22689418665419,measured,hot,S01_C015,34.6,30.4,21.0,40.0,39.22689418665419,0.7731058133458077,20260701,fixed_outer_fold_20260701
MEAS_R000334,C015,S01,334,334,35.1,38.5,32.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000334,3,3,3,2,5,2,2,3,35.5,35.5,33.2,-0.3999999999999986,-0.8000000000000043,-0.7071067811865477,0.7071067811865474,0.8470588235294116,2.700000000000003,1,1,2,38.544104628932686,measured,hot,S01_C015,35.1,32.4,21.0,38.5,38.544104628932686,-0.044104628932686296,20260701,fixed_outer_fold_20260701
MEAS_R000335,C015,S01,335,335,34.2,38.4,30.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000335,3,1,4,4,3,2,3,3,35.1,35.5,32.4,-0.8999999999999986,-1.599999999999998,-0.5000000000000004,0.8660254037844384,0.7529411764705882,3.400000000000002,1,1,4,38.615639140425415,measured,hot,S01_C015,34.2,30.8,22.0,38.4,38.615639140425415,-0.21563914042541654,20260701,fixed_outer_fold_20260701
MEAS_R000336,C015,S01,336,336,35.0,38.8,31.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000336,1,3,4,5,3,1,2,3,31.7,31.7,26.6,3.3000000000000007,4.799999999999997,-0.5000000000000004,0.8660254037844384,0.7882352941176469,3.6000000000000014,1,1,5,38.99103038459769,measured,hot,S01_C015,35.0,31.4,22.0,38.8,38.99103038459769,-0.1910303845976955,20260701,fixed_outer_fold_20260701
MEAS_R000337,C015,S01,337,337,33.8,39.1,29.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000337,1,2,2,1,1,1,3,3,35.0,31.7,31.4,-1.2000000000000028,-1.8999999999999984,-0.2588190451025215,0.965925826289068,0.6764705882352942,4.299999999999997,0,1,1,38.84143205673651,measured,moderate,S01_C015,33.8,29.5,23.0,39.1,38.84143205673651,0.2585679432634933,20260701,fixed_outer_fold_20260701
MEAS_R000338,C007,S01,338,338,35.7,40.1,29.0,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000338,1,4,5,3,1,4,1,5,35.7,35.7,29.0,0.0,0.0,0.2588190451025207,0.9659258262890684,0.6470588235294118,6.700000000000003,0,1,3,39.241944401768,measured,moderate,S01_C007,35.7,29.0,1.0,40.1,39.241944401768,0.8580555982319993,20260701,fixed_outer_fold_20260701
MEAS_R000339,C007,S01,339,339,36.5,38.4,32.1,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000339,2,3,3,2,3,3,1,4,36.5,36.5,32.1,0.0,0.0,1.2246467991473532e-16,-1.0,0.8294117647058824,4.399999999999999,1,0,2,39.167718274389614,measured,hot,S01_C007,36.5,32.1,12.0,38.4,39.167718274389614,-0.7677182743896154,20260701,fixed_outer_fold_20260701
MEAS_R000340,C007,S01,340,340,37.4,39.8,32.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000340,4,1,1,5,4,2,1,4,37.4,37.4,32.8,0.0,0.0,1.2246467991473532e-16,-1.0,0.8705882352941174,4.600000000000001,1,0,5,39.827114413800366,measured,hot,S01_C007,37.4,32.8,12.0,39.8,39.827114413800366,-0.027114413800369164,20260701,fixed_outer_fold_20260701
MEAS_R000341,C007,S01,341,341,36.5,38.5,31.7,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000341,2,4,3,5,3,5,2,4,36.5,36.5,32.1,0.0,-0.4000000000000021,-0.2588190451025208,-0.9659258262890684,0.8058823529411764,4.800000000000001,1,0,5,38.91065043969395,measured,hot,S01_C007,36.5,31.7,13.0,38.5,38.91065043969395,-0.41065043969395276,20260701,fixed_outer_fold_20260701
MEAS_R000342,C007,S01,342,342,37.4,40.0,33.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000342,4,1,5,1,5,4,2,4,37.4,37.4,32.8,0.0,0.5,-0.2588190451025208,-0.9659258262890684,0.8999999999999998,4.100000000000001,1,0,1,39.71688013637098,measured,hot,S01_C007,37.4,33.3,13.0,40.0,39.71688013637098,0.2831198636290182,20260701,fixed_outer_fold_20260701
MEAS_R000343,C007,S01,343,343,37.1,39.3,33.5,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000343,2,5,4,3,2,3,3,4,36.5,36.5,31.7,0.6000000000000014,1.8000000000000007,-0.4999999999999997,-0.8660254037844388,0.9117647058823528,3.6000000000000014,1,0,3,38.888011128838045,measured,hot,S01_C007,37.1,33.5,14.0,39.3,38.888011128838045,0.4119888711619524,20260701,fixed_outer_fold_20260701
MEAS_R000344,C007,S01,344,344,39.2,39.9,37.2,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000344,4,2,4,4,2,4,3,4,37.4,37.4,33.3,1.8000000000000045,3.9000000000000057,-0.4999999999999997,-0.8660254037844388,1.0,2.0,1,0,4,39.83117015853505,measured,hot,S01_C007,39.2,37.2,14.0,39.9,39.83117015853505,0.06882984146494664,20260701,fixed_outer_fold_20260701
MEAS_R000345,C007,S01,345,345,38.3,39.7,35.7,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000345,2,3,5,5,3,4,4,4,37.1,36.5,33.5,1.1999999999999955,2.200000000000003,-0.7071067811865471,-0.7071067811865479,1.0,2.5999999999999943,1,0,5,38.93295205369956,measured,hot,S01_C007,38.3,35.7,15.0,39.7,38.93295205369956,0.767047946300444,20260701,fixed_outer_fold_20260701
MEAS_R000346,C007,S01,346,346,38.9,39.7,35.9,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000346,4,5,4,2,4,1,4,4,39.2,37.4,37.2,-0.3000000000000042,-1.3000000000000045,-0.7071067811865471,-0.7071067811865479,1.0,3.0,1,0,2,39.83066636631947,measured,hot,S01_C007,38.9,35.9,15.0,39.7,39.83066636631947,-0.13066636631946693,20260701,fixed_outer_fold_20260701
MEAS_R000347,C007,S01,347,347,37.6,39.5,33.4,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000347,5,5,2,4,3,1,1,4,37.6,37.6,33.4,0.0,0.0,-1.0,-1.8369701987210294e-16,0.9058823529411764,4.200000000000003,1,0,4,39.59597034520115,measured,hot,S01_C007,37.6,33.4,18.0,39.5,39.59597034520115,-0.09597034520115244,20260701,fixed_outer_fold_20260701
MEAS_R000348,C007,S01,348,348,37.6,39.7,34.2,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000348,5,4,2,1,1,5,2,4,37.6,37.6,33.4,0.0,0.8000000000000043,-0.9659258262890684,0.2588190451025203,0.9529411764705884,3.3999999999999986,1,0,1,39.51079614736948,measured,hot,S01_C007,37.6,34.2,19.0,39.7,39.51079614736948,0.18920385263051998,20260701,fixed_outer_fold_20260701
MEAS_R000349,C007,S01,349,349,36.9,39.6,33.8,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000349,5,2,1,2,4,3,3,4,37.6,37.6,34.2,-0.7000000000000028,-0.4000000000000057,-0.8660254037844386,0.5000000000000001,0.9294117647058822,3.1000000000000014,1,1,2,39.52062175386198,measured,hot,S01_C007,36.9,33.8,20.0,39.6,39.52062175386198,0.07937824613802036,20260701,fixed_outer_fold_20260701
MEAS_R000350,C007,S01,350,350,36.9,39.3,32.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000350,1,1,1,1,1,1,2,5,35.7,35.7,29.0,1.1999999999999955,3.3999999999999986,-0.7071067811865477,0.7071067811865474,0.8470588235294116,4.5,1,1,1,39.608120304844725,measured,hot,S01_C007,36.9,32.4,21.0,39.3,39.608120304844725,-0.30812030484472785,20260701,fixed_outer_fold_20260701
MEAS_R000351,C007,S01,351,351,37.7,40.7,33.1,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000351,3,3,2,3,2,1,1,2,37.7,37.7,33.1,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.8882352941176471,4.600000000000001,1,1,3,40.29582140022792,measured,hot,S01_C007,37.7,33.1,21.0,40.7,40.29582140022792,0.4041785997720808,20260701,fixed_outer_fold_20260701
MEAS_R000352,C007,S01,352,352,35.0,39.2,28.7,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000352,1,2,4,1,2,2,3,5,36.9,35.7,32.4,-1.8999999999999984,-3.6999999999999993,-0.5000000000000004,0.8660254037844384,0.6294117647058823,6.300000000000001,0,1,1,39.58970187651812,measured,moderate,S01_C007,35.0,28.7,22.0,39.2,39.58970187651812,-0.3897018765181173,20260701,fixed_outer_fold_20260701
MEAS_R000353,C007,S01,353,353,35.2,39.4,30.1,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000353,5,2,2,3,5,2,4,4,36.9,37.6,33.8,-1.6999999999999955,-3.699999999999996,-0.5000000000000004,0.8660254037844384,0.7117647058823531,5.100000000000001,1,1,3,39.534715396082376,measured,hot,S01_C007,35.2,30.1,22.0,39.4,39.534715396082376,-0.13471539608237748,20260701,fixed_outer_fold_20260701
MEAS_R000354,C007,S01,354,354,37.2,40.6,31.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000354,3,1,1,2,1,3,2,2,37.7,37.7,33.1,-0.5,-1.3000000000000007,-0.5000000000000004,0.8660254037844384,0.8117647058823529,5.400000000000002,1,1,2,40.398724508379146,measured,hot,S01_C007,37.2,31.8,22.0,40.6,40.398724508379146,0.201275491620855,20260701,fixed_outer_fold_20260701
MEAS_R000355,C007,S01,355,355,34.9,38.3,27.6,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000355,1,3,3,4,4,5,4,5,35.0,36.9,28.7,-0.1000000000000014,-1.099999999999998,-0.2588190451025215,0.965925826289068,0.5647058823529413,7.299999999999997,0,1,4,39.54905667854336,measured,moderate,S01_C007,34.9,27.6,23.0,38.3,39.54905667854336,-1.2490566785433614,20260701,fixed_outer_fold_20260701
MEAS_R000356,C007,S01,356,356,34.6,40.2,27.1,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000356,1,4,3,4,5,2,5,5,34.9,35.0,27.6,-0.2999999999999971,-0.5,-2.4492935982947064e-16,1.0,0.5352941176470589,7.5,0,1,4,39.55777507084511,measured,moderate,S01_C007,34.6,27.1,24.0,40.2,39.55777507084511,0.6422249291548923,20260701,fixed_outer_fold_20260701
MEAS_R000357,C013,S01,357,357,29.3,39.3,20.6,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000357,1,3,1,2,3,5,1,10,29.3,29.3,20.6,0.0,0.0,0.2588190451025207,0.9659258262890684,0.1529411764705883,8.7,0,1,2,39.07034054879736,measured,moderate,S01_C013,29.3,20.6,1.0,39.3,39.07034054879736,0.22965945120263598,20260701,fixed_outer_fold_20260701
MEAS_R000358,C013,S01,358,358,34.7,38.7,30.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000358,4,4,1,5,2,2,1,2,34.7,34.7,30.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.7058823529411765,4.700000000000003,1,0,5,38.66765348477578,measured,hot,S01_C013,34.7,30.0,12.0,38.7,38.66765348477578,0.03234651522422638,20260701,fixed_outer_fold_20260701
MEAS_R000359,C013,S01,359,359,35.2,38.6,30.9,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000359,4,4,4,4,5,4,2,2,34.7,34.7,30.0,0.5,0.8999999999999986,-0.2588190451025208,-0.9659258262890684,0.7588235294117647,4.300000000000004,1,0,4,38.73218700827266,measured,hot,S01_C013,35.2,30.9,13.0,38.6,38.73218700827266,-0.13218700827265906,20260701,fixed_outer_fold_20260701
MEAS_R000360,C013,S01,360,360,34.8,38.6,30.3,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000360,3,5,5,3,1,2,1,3,34.8,34.8,30.3,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.723529411764706,4.4999999999999964,1,0,3,38.66085476944615,measured,hot,S01_C013,34.8,30.3,19.0,38.6,38.66085476944615,-0.06085476944615209,20260701,fixed_outer_fold_20260701
MEAS_R000361,C013,S01,361,361,35.8,39.3,32.1,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000361,5,5,2,1,4,5,2,2,35.3,35.3,30.5,0.5,1.6000000000000014,-0.9659258262890684,0.2588190451025203,0.8294117647058824,3.699999999999996,1,0,1,39.01869102715554,measured,hot,S01_C013,35.8,32.1,19.0,39.3,39.01869102715554,0.28130897284445666,20260701,fixed_outer_fold_20260701
MEAS_R000362,C013,S01,362,362,34.5,39.2,29.7,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000362,1,1,2,5,3,4,4,10,28.5,34.4,18.2,6.0,11.5,-0.7071067811865477,0.7071067811865474,0.6882352941176471,4.800000000000001,0,1,5,39.10495679029077,measured,moderate,S01_C013,34.5,29.7,21.0,39.2,39.10495679029077,0.09504320970923175,20260701,fixed_outer_fold_20260701
MEAS_R000363,C013,S01,363,363,34.8,38.5,29.8,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000363,3,2,3,2,4,3,2,3,34.8,34.8,30.3,0.0,-0.5,-0.7071067811865477,0.7071067811865474,0.6941176470588236,4.9999999999999964,0,1,2,38.75485298319355,measured,moderate,S01_C013,34.8,29.8,21.0,38.5,38.75485298319355,-0.2548529831935511,20260701,fixed_outer_fold_20260701
MEAS_R000364,C013,S01,364,364,33.8,39.1,27.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000364,1,2,5,3,2,1,6,10,34.6,34.5,29.2,-0.8000000000000043,-1.599999999999998,-0.5000000000000004,0.8660254037844384,0.5647058823529413,6.199999999999996,0,1,3,39.12656830792939,measured,moderate,S01_C013,33.8,27.6,22.0,39.1,39.12656830792939,-0.026568307929387913,20260701,fixed_outer_fold_20260701
MEAS_R000365,C013,S01,365,365,33.0,39.1,25.7,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000365,1,1,3,4,1,3,9,10,34.1,34.0,22.9,-1.1000000000000014,2.8000000000000007,-0.2588190451025215,0.965925826289068,0.4529411764705882,7.300000000000001,0,1,4,39.15397154989684,measured,moderate,S01_C013,33.0,25.7,23.0,39.1,39.15397154989684,-0.05397154989683628,20260701,fixed_outer_fold_20260701
MEAS_R000366,C013,S01,366,366,32.9,39.0,25.3,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000366,1,5,4,1,5,1,10,10,33.0,34.1,25.7,-0.1000000000000014,-0.3999999999999986,-2.4492935982947064e-16,1.0,0.4294117647058824,7.599999999999998,0,1,1,39.12809163340041,measured,moderate,S01_C013,32.9,25.3,24.0,39.0,39.12809163340041,-0.12809163340040897,20260701,fixed_outer_fold_20260701
MEAS_R000367,C024,S01,367,367,36.1,38.0,34.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000367,2,4,1,5,4,5,1,4,36.1,36.1,34.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.9411764705882352,2.1000000000000014,1,0,5,38.43043185614004,measured,hot,S01_C024,36.1,34.0,12.0,38.0,38.43043185614004,-0.4304318561400393,20260701,fixed_outer_fold_20260701
MEAS_R000368,C024,S01,368,368,36.0,38.0,33.2,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000368,2,1,5,5,4,5,2,4,36.1,36.1,34.0,-0.1000000000000014,-0.7999999999999972,-0.2588190451025208,-0.9659258262890684,0.8941176470588237,2.799999999999997,1,0,5,38.42909289143872,measured,hot,S01_C024,36.0,33.2,13.0,38.0,38.42909289143872,-0.42909289143872087,20260701,fixed_outer_fold_20260701
MEAS_R000369,C024,S01,369,369,36.9,38.6,34.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000369,4,1,2,4,3,1,1,3,36.9,36.9,34.5,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.9705882352941176,2.3999999999999986,1,0,4,38.97912180986184,measured,hot,S01_C024,36.9,34.5,13.0,38.6,38.97912180986184,-0.37912180986183586,20260701,fixed_outer_fold_20260701
MEAS_R000370,C024,S01,370,370,36.0,38.3,33.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000370,2,5,4,3,2,1,3,4,36.0,36.1,33.2,0.0,-0.2000000000000028,-0.4999999999999997,-0.8660254037844388,0.8823529411764706,3.0,1,0,3,38.16077526485495,measured,hot,S01_C024,36.0,33.0,14.0,38.3,38.16077526485495,0.1392247351450493,20260701,fixed_outer_fold_20260701
MEAS_R000371,C024,S01,371,371,37.1,38.3,35.1,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000371,4,5,2,4,4,4,2,3,36.9,36.9,34.5,0.2000000000000028,0.6000000000000014,-0.4999999999999997,-0.8660254037844388,1.0,2.0,1,0,4,38.99719687941271,measured,hot,S01_C024,37.1,35.1,14.0,38.3,38.99719687941271,-0.697196879412715,20260701,fixed_outer_fold_20260701
MEAS_R000372,C024,S01,372,372,37.7,38.2,36.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000372,4,2,2,4,2,2,3,3,37.1,36.9,35.1,0.6000000000000014,1.1000000000000014,-0.7071067811865471,-0.7071067811865479,1.0,1.5,1,0,4,39.00479265429926,measured,hot,S01_C024,37.7,36.2,15.0,38.2,39.00479265429926,-0.8047926542992556,20260701,fixed_outer_fold_20260701
MEAS_R000373,C024,S01,373,373,38.2,38.4,37.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000373,2,3,4,1,5,1,4,4,36.0,36.0,33.0,2.200000000000003,4.200000000000003,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1,0,1,38.20791725851323,measured,hot,S01_C024,38.2,37.2,15.0,38.4,38.20791725851323,0.19208274148677162,20260701,fixed_outer_fold_20260701
MEAS_R000374,C024,S01,374,374,37.7,38.7,35.7,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000374,5,3,3,2,2,2,1,4,37.7,37.7,35.7,0.0,0.0,-0.9659258262890684,0.2588190451025203,1.0,2.0,1,0,2,39.19125476825268,measured,hot,S01_C024,37.7,35.7,19.0,38.7,39.19125476825268,-0.49125476825268066,20260701,fixed_outer_fold_20260701
MEAS_R000375,C024,S01,375,375,36.7,38.2,33.9,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000375,3,2,1,3,3,1,1,3,36.7,36.7,33.9,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9352941176470588,2.8000000000000043,1,1,3,38.517018264642,measured,hot,S01_C024,36.7,33.9,20.0,38.2,38.517018264642,-0.31701826464199456,20260701,fixed_outer_fold_20260701
MEAS_R000376,C024,S01,376,376,37.9,38.9,35.1,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000376,5,1,5,2,1,3,2,4,37.7,37.7,35.7,0.1999999999999957,-0.6000000000000014,-0.8660254037844386,0.5000000000000001,1.0,2.799999999999997,1,1,2,39.19081584484158,measured,hot,S01_C024,37.9,35.1,20.0,38.9,39.19081584484158,-0.29081584484158185,20260701,fixed_outer_fold_20260701
MEAS_R000377,C024,S01,377,377,35.4,40.4,31.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000377,1,4,3,1,5,2,1,4,35.4,35.4,31.9,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.8176470588235293,3.5,1,1,1,40.45240911460617,measured,hot,S01_C024,35.4,31.9,21.0,40.4,40.45240911460617,-0.052409114606170704,20260701,fixed_outer_fold_20260701
MEAS_R000378,C024,S01,378,378,36.5,38.4,33.6,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000378,3,4,5,2,3,3,2,3,36.7,36.7,33.9,-0.2000000000000028,-0.2999999999999971,-0.7071067811865477,0.7071067811865474,0.9176470588235296,2.8999999999999986,1,1,2,38.45955659073441,measured,hot,S01_C024,36.5,33.6,21.0,38.4,38.45955659073441,-0.059556590734409554,20260701,fixed_outer_fold_20260701
MEAS_R000379,C024,S01,379,379,38.1,39.2,35.1,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000379,5,2,1,1,2,4,3,4,37.9,37.7,35.1,0.2000000000000028,0.0,-0.7071067811865477,0.7071067811865474,1.0,3.0,1,1,1,38.86754930995655,measured,hot,S01_C024,38.1,35.1,21.0,39.2,38.86754930995655,0.3324506900434514,20260701,fixed_outer_fold_20260701
MEAS_R000380,C024,S01,380,380,35.9,41.2,32.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000380,1,5,2,3,1,2,2,4,35.4,35.4,31.9,0.5,0.3999999999999986,-0.5000000000000004,0.8660254037844384,0.8411764705882351,3.6000000000000014,1,1,3,40.21461305298045,measured,hot,S01_C024,35.9,32.3,22.0,41.2,40.21461305298045,0.9853869470195562,20260701,fixed_outer_fold_20260701
