Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,MetaFusionPredicted,MemoryPredicted,SessionRidgePredicted,SessionGroupPredicted,SessionGroupHourPredicted,Predicted,Residual,ChosenConfig,AlphaMetaFusion,MemoryWeight,SessionRidgeWeight,SessionGroupWeight,SessionGroupHourWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestDistance,ExactFeatureMatchInTrain,stringsAsFactors
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,72,HIST_12,12,core_history_280,real_history,measured_or_research,33.1,6.8,12,38.2,38.1597265652602,38.2,38.1711961559267,38.36,38.34,38.191945313052,0.0080546869479576,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,71,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,87,HIST_12,12,core_history_280,real_history,measured_or_research,32.2,5.5,23,38.9,38.3735162385599,38.9,38.5508051750472,38.36,38.5666666666667,38.794703247712,0.105296752288027,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,88,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,92,HIST_13,13,core_history_280,real_history,measured_or_research,26.6,5.0,11,38.9,39.0840574550821,38.9,37.4162957957363,38.2608695652174,39.1,38.9368114910164,-0.0368114910164152,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,91,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,100,HIST_13,13,core_history_280,real_history,measured_or_research,31.6,9.3,13,38.0,37.9755731600836,38.0,38.1761910457881,38.2608695652174,38.13,37.9951146320167,0.0048853679832774,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,99,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,101,HIST_13,13,core_history_280,real_history,measured_or_research,33.3,8.0,13,38.2,38.1600692576352,38.2,38.3481787715817,38.2608695652174,38.13,38.192013851527,0.0079861484729661,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,102,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,105,HIST_13,13,core_history_280,real_history,measured_or_research,32.0,9.1,15,38.4,38.3540819120039,38.4,38.1615263123666,38.2608695652174,38.13,38.3908163824008,0.0091836175992128,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,106,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,108,HIST_13,13,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.1,38.1132856158518,38.3,38.288828571181,38.2608695652174,38.13,38.2626571231704,-0.162657123170355,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,29,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,121,HIST_14,14,core_history_280,real_history,measured_or_research,31.5,5.0,11,38.7,39.1701189918655,38.7,39.4293622258717,38.925,40.5666666666667,38.7940237983731,-0.0940237983730938,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,122,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,130,HIST_14,14,core_history_280,real_history,measured_or_research,33.8,8.8,14,38.6,38.5591164319834,38.6,38.7800555013841,38.925,38.53,38.5918232863967,0.0081767136033121,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,129,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,134,HIST_14,14,core_history_280,real_history,measured_or_research,33.9,9.1,15,38.5,38.7768199565497,38.5,38.71753559453,38.925,38.53,38.5553639913099,-0.0553639913099389,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,133,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,137,HIST_14,14,core_history_280,real_history,measured_or_research,32.5,6.0,21,39.1,39.1059626137208,39.1,39.2238546054365,38.925,39.1,39.1011925227442,-0.0011925227441622,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,138,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,141,HIST_15,15,core_history_280,real_history,measured_or_research,28.6,5.4,0,38.3,38.4054696143675,38.3,38.7257552016264,38.7583333333333,38.3,38.3210939228735,-0.0210939228735043,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,142,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,146,HIST_15,15,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.6,38.5667976590481,38.3,38.7678926656365,38.7583333333333,38.5333333333333,38.3533595318096,0.246640468190385,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,29,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,160,HIST_16,16,core_history_280,real_history,measured_or_research,32.2,6.9,12,38.0,38.344630355365,38.0,38.6345525082053,38.7066666666667,38.3142857142857,38.068926071073,-0.0689260710730011,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,159,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,170,HIST_16,16,core_history_280,real_history,measured_or_research,31.1,6.0,21,38.6,38.8662466435653,38.6,38.7792584207194,38.7066666666667,39.1333333333333,38.6532493287131,-0.0532493287130649,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,169,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,172,HIST_16,16,core_history_280,real_history,measured_or_research,31.8,5.5,23,38.8,38.7789353316224,38.8,38.7943921372517,38.7066666666667,38.8,38.7957870663245,0.004212933675511,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,171,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,175,HIST_17,17,core_history_280,real_history,measured_or_research,25.3,5.0,11,38.3,38.3263485850271,38.3,37.0970423498661,38.4260869565217,38.1666666666667,38.3052697170054,-0.0052697170054187,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,176,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,186,HIST_17,17,core_history_280,real_history,measured_or_research,32.5,8.0,13,38.7,38.5663713768898,38.7,38.6949271106762,38.4260869565217,38.5923076923077,38.673274275378,0.0267257246220396,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,185,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,193,HIST_17,17,core_history_280,real_history,measured_or_research,32.9,9.0,19,38.3,38.4893497437829,38.3,39.1065917668122,38.4260869565217,38.2333333333333,38.3378699487566,-0.0378699487565939,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,194,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,197,HIST_17,17,core_history_280,real_history,measured_or_research,31.1,5.4,22,38.2,38.1635199780909,38.2,38.7839569583151,38.4260869565217,38.35,38.1927039956182,0.0072960043818142,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,198,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,200,HIST_17,17,core_history_280,real_history,measured_or_research,32.1,5.5,23,38.5,38.2717879669751,38.5,39.0122520781174,38.4260869565217,38.35,38.454357593395,0.0456424066049905,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,199,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,204,HIST_18,18,core_history_280,real_history,measured_or_research,30.4,5.0,11,38.5,38.2368810924534,38.5,38.6250956853744,38.3142857142857,38.25,38.4473762184907,0.0526237815093111,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,203,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,206,HIST_18,18,core_history_280,real_history,measured_or_research,31.0,6.1,11,38.0,38.4667195181808,38.0,38.8211823851534,38.3142857142857,38.25,38.0933439036362,-0.0933439036361676,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,205,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,209,HIST_18,18,core_history_280,real_history,measured_or_research,32.0,6.9,12,38.2,38.0173678941602,38.2,38.2556881231795,38.3142857142857,37.95,38.163473578832,0.036526421167963,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,210,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,214,HIST_18,18,core_history_280,real_history,measured_or_research,32.7,9.3,13,38.1,37.8814133420649,38.1,38.3939393527013,38.3142857142857,37.95,38.056282668413,0.0437173315870254,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,213,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,222,HIST_18,18,core_history_280,real_history,measured_or_research,31.2,6.0,21,39.2,38.678962166393,39.2,38.5493823111918,38.3142857142857,39.0666666666667,39.0957924332786,0.104207566721406,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,221,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,230,HIST_19,19,core_history_280,real_history,measured_or_research,30.4,5.0,11,38.3,38.7777550011886,38.5,39.2620976409685,39.0434782608696,38.85,38.5555510002377,-0.25555100023773,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,203,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,232,HIST_19,19,core_history_280,real_history,measured_or_research,32.6,6.1,11,39.4,39.4121332310319,39.4,39.5010075465091,39.0434782608696,38.85,39.4024266462064,-0.0024266462063877,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,231,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,234,HIST_19,19,core_history_280,real_history,measured_or_research,31.7,6.9,12,39.2,38.9469230232454,39.2,38.8696885240229,39.0434782608696,38.9363636363636,39.1493846046491,0.0506153953509312,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,233,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,242,HIST_19,19,core_history_280,real_history,measured_or_research,33.7,8.8,14,38.6,38.8795495807752,38.6,38.9059066470084,39.0434782608696,38.9363636363636,38.6559099161551,-0.055909916155052,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,241,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,244,HIST_19,19,core_history_280,real_history,measured_or_research,32.4,11.2,15,39.1,38.9702411533971,39.1,38.8955433907348,39.0434782608696,38.9363636363636,39.0740482306794,0.025951769320578,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,243,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,280,HIST_7,7,core_history_280,real_history,measured_or_research,29.6,10.9,24,38.1,38.7013352242712,38.9,38.3771787223541,38.2375,38.65,38.8602670448542,-0.760267044854231,global_k1_t2_e03_a5,0.2,0.8,0.0,0.0,0.0,0.179835251824166,117,core_history_280,1.14939597663778,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,285,DEC2025_10,10,dec2025_140,real_history,measured,33.3,9.3,13,38.5,38.3876946627884,38.5,38.4424800223247,38.52,38.4666666666667,38.4910155730231,0.008984426976923,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,23,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,290,DEC2025_10,10,dec2025_140,real_history,measured,32.0,9.0,19,39.0,38.7413028132624,39.0,38.9639808303915,38.52,38.6,38.979304225061,0.020695774939,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,33,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,294,DEC2025_11,11,dec2025_140,real_history,measured,30.8,6.1,11,39.5,39.8682765951241,39.5,39.0428274831026,39.1545454545455,39.1,39.5294621276099,-0.0294621276099321,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,41,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,299,DEC2025_11,11,dec2025_140,real_history,measured,33.9,9.3,13,38.8,38.8683500716742,38.8,38.5154622174594,39.1545454545455,38.98,38.8054680057339,-0.0054680057339311,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,52,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,309,DEC2025_12,12,dec2025_140,real_history,measured,33.1,6.8,12,38.2,38.0907867269074,38.2,38.5821218356012,38.36,38.32,38.1912629381526,0.0087370618474054,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,71,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,316,DEC2025_12,12,dec2025_140,real_history,measured,32.1,5.4,22,38.4,38.6366983445939,38.4,38.5437545907449,38.36,38.9,38.4189358675675,-0.0189358675675209,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,85,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,321,DEC2025_13,13,dec2025_140,real_history,measured,31.3,6.9,12,38.3,38.2030357196774,38.3,38.2552633080216,38.2833333333333,38.1166666666667,38.2922428575742,0.0077571424258025,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,95,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,331,DEC2025_13,13,dec2025_140,real_history,measured,30.5,5.5,23,38.1,37.9674241510503,38.1,38.4278990202595,38.2833333333333,38.1,38.089393932084,0.0106060679159796,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,115,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,332,DEC2025_14,14,dec2025_140,real_history,measured,29.5,5.4,0,38.9,38.6927926265152,38.9,38.683246695339,38.96,38.96,38.8834234101212,0.0165765898787811,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,117,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,343,DEC2025_14,14,dec2025_140,real_history,measured,32.7,5.5,23,38.2,38.7631780277242,38.2,38.7686842129303,38.96,38.96,38.2450542422179,-0.0450542422179367,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,139,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,358,DEC2025_16,16,dec2025_140,real_history,measured,31.1,6.0,21,38.6,39.2767442121582,38.6,38.8673368305896,38.675,39.4,38.6541395369727,-0.0541395369726558,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,169,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,369,DEC2025_17,17,dec2025_140,real_history,measured,33.3,11.2,15,38.0,38.5608445926856,38.0,38.7515056822366,38.475,38.7,38.0448675674148,-0.0448675674148475,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,191,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,372,DEC2025_17,17,dec2025_140,real_history,measured,31.1,5.4,22,38.2,38.1838501558458,38.2,38.944726554492,38.475,38.5,38.1987080124677,0.0012919875323333,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,198,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,380,DEC2025_18,18,dec2025_140,real_history,measured,32.7,9.3,13,38.1,37.7659362886369,38.1,38.3864971476181,38.2727272727273,37.96,38.073274903091,0.0267250969090469,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,213,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,384,DEC2025_18,18,dec2025_140,real_history,measured,31.2,6.0,21,39.2,38.8254672696734,39.2,38.6841137235735,38.2727272727273,39.0,39.1700373815739,0.0299626184261186,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,221,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,399,DEC2025_19,19,dec2025_140,real_history,measured,33.8,5.4,22,39.4,39.3558398549853,39.4,38.7957590667967,38.9666666666667,38.9666666666667,39.3964671883988,0.0035328116011825,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,251,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,400,DEC2025_19,19,dec2025_140,real_history,measured,33.3,5.5,23,39.3,39.0831477198077,39.3,38.9394252208853,38.9666666666667,38.9666666666667,39.2826518175846,0.0173481824153896,global_k1_t2_e03_a5,0.08,0.92,0.0,0.0,0.0,0.103160125133456,253,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,998,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,31.5,30.0,12,38.9,39.1444375979186,38.1793128740382,37.783392265665,39.2,39.2,38.9972376748849,-0.0972376748848589,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,3,core_history_280,1.2723600119463,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,999,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,38.1,37.8,13,39.4,39.0638200799108,39.0657160678754,39.1032542535969,39.0,39.0,39.0224524369053,0.377547563094701,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1017,may2026_measured_133,0.838179243625396,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1004,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.7,34.5,19,39.6,39.1263857948915,38.802099991425,39.3503113377008,39.3333333333333,39.35,39.2678869176149,0.332113082385128,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1005,may2026_measured_133,0.500099990001999,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1019,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,37.0,35.5,19,39.5,39.2808315967098,39.5569676972859,39.3138370794904,39.05,39.05,39.1439808056815,0.356019194318527,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1094,may2026_measured_133,0.553784956258094,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1020,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,37.1,35.5,19,40.2,39.6654322946537,39.5431674564699,39.3889691178026,40.3,40.4,40.1057314471933,0.0942685528066747,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1044,may2026_measured_133,0.50249378105604,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1026,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,37.0,35.2,22,40.2,39.7659167182871,40.3401968217487,39.3261439014471,40.3,40.2,40.1225355984159,0.0774644015841375,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1099,may2026_measured_133,0.476141902284513,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1033,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,36.1,32.8,19,39.5,39.7709065290794,39.0141140325655,39.5156669517501,39.9,39.6,39.6963093928164,-0.19630939281636,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1003,may2026_measured_133,0.333932794303157,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1042,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,38.4,37.9,15,39.7,39.2073634740358,39.3623615228699,39.0027401833243,39.6090909090909,39.0333333333333,39.3233905380121,0.37660946198794,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1090,may2026_measured_133,0.276003220593127,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1050,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,35.0,32.7,23,40.5,40.5187273482997,40.1404823470644,39.9737125226657,40.45,40.6,40.4387574183404,0.0612425816596343,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1011,may2026_measured_133,0.357786404312845,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1056,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,38.1,36.5,15,39.7,38.8634319277106,38.6971500857344,38.7768932771451,38.9,38.9,38.8688039389098,0.831196061090154,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1119,may2026_measured_133,0.180769958172752,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1062,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.1,30.6,22,39.9,39.2558270632595,39.1011699940681,38.8387998623274,38.9,38.9,38.961013377368,0.938986622632015,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1098,may2026_measured_133,0.174005108481845,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1073,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,36.9,35.3,15,38.0,38.5240989350763,38.65,38.5871109050027,38.8333333333333,38.8333333333333,38.7556760566442,-0.755676056644241,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1018,may2026_measured_133,0.500899191454723,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1075,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.5,33.2,19,38.5,39.1073582007442,38.7367478661981,38.9259898971644,38.45,38.5,38.6170491691732,-0.1170491691732,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1076,may2026_measured_133,0.0100000000000001,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1082,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,33.8,29.5,23,39.1,39.4502181350293,39.3468576944903,39.5014188340259,38.85,38.8,39.0118926611854,0.0881073388146021,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1027,may2026_measured_133,0.217664369564195,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1088,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.1,33.5,14,39.3,39.6504493408959,38.8546481302513,39.1845342454632,38.8666666666667,38.8666666666667,39.0008641644493,0.299135835550743,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1031,may2026_measured_133,0.2527405344969,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1092,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.6,33.4,18,39.5,39.9458453331948,39.2370707385369,39.6338532267236,39.5666666666667,39.5666666666667,39.5987589305348,-0.0987589305347853,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1093,may2026_measured_133,0.506359556046887,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1095,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,36.9,32.4,21,39.3,39.9175908755867,39.3625651011871,40.4121353746617,39.45,39.45,39.58543876065,-0.285438760650045,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1047,may2026_measured_133,0.308832928584014,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1103,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,34.7,30.0,12,38.7,38.6126232139156,38.9437001481718,38.7024634693958,38.6,38.6,38.6374603393536,0.0625396606464079,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1066,may2026_measured_133,0.2,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1108,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,34.8,29.8,21,38.5,39.2021895186305,39.8223068057171,39.252678407069,38.6,38.6,38.8343053496312,-0.334305349631165,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1078,may2026_measured_133,0.338690287890141,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1117,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,37.1,35.1,14,38.3,38.3504607221502,38.8508378163184,38.7585676059059,38.6,38.6,38.597816934879,-0.297816934878981,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1031,may2026_measured_133,0.169345143945076,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1118,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,37.7,36.2,15,38.2,38.2764913173125,38.7833227487455,38.7273806323239,38.6,38.6,38.5795650549093,-0.3795650549093,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1041,may2026_measured_133,0.340604038600699,False,False
all_real_plus_may133,within_cow_random5,5,StrictSourceAwareMemoryFusion,1122,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,37.9,35.1,20,38.9,38.5594414436464,39.3557288787138,39.0840558771557,38.95,38.95,38.9385045825801,-0.0385045825800674,global_k2_t2_e06_a10_b05,0.14,0.08,0.08,0.42,0.28,0.412951961338498,1021,may2026_measured_133,0.568242905807021,False,False
