Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,BatchID,SessionID,DayIndex,TimePeriod,HeatSegment,Ear,Air,Time,Actual,BatchModelPredicted,MemoryPredicted,RidgePredicted,GBMPredicted,XGBPredicted,Predicted,Residual,ChosenConfig,ChosenMemoryFamily,AlphaBatchModel,MemoryWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestTrainSessionID,NearestDistance,ExactObservableMatchInTrain
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1104,94,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,35.2,30.9,13,38.6,38.8727274935343,38.3542357654033,38.9797825198609,38.8119149543379,38.8436508178711,38.634221298594,-0.0342212985940336,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1053,may2026_measured_133,may2026_measured_133_S04,0.894011951606075,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1071,99,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,36.9,35.6,14,38.2,38.249838657551,38.3529948932316,38.2922623861362,38.8119149543379,38.3280715942383,38.2972905259641,-0.0972905259640626,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1072,may2026_measured_133,may2026_measured_133_S04,0.479606792838634,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1030,104,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,36.1,32.5,13,39.3,39.4085687598073,38.8893023827561,39.2908199696624,38.8119149543379,39.4628829956055,39.1697062263638,0.13029377363624,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1040,may2026_measured_133,may2026_measured_133_S04,1.18356625570039,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1094,111,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,36.9,33.8,20,39.6,39.6469635162646,39.2499271072198,39.4996058104605,38.8119149543379,39.6840705871582,39.464326768104,0.135673231895986,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1093,may2026_measured_133,may2026_measured_133_S05,0.840514129725123,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1098,112,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,35.2,30.1,22,39.4,39.6420812823606,39.8568363571352,39.4834422894282,38.8119149543379,39.683422088623,39.7408686167569,-0.340868616756943,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1062,may2026_measured_133,may2026_measured_133_S05,1.01785714285714,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1019,113,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,37.0,35.5,19,39.5,39.142759139843,39.2639067193018,39.2096575376886,38.8119149543379,39.1635513305664,39.1984870263941,0.301512973605945,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1093,may2026_measured_133,may2026_measured_133_S05,0.974914962277978,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1058,117,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,36.4,33.4,19,38.9,39.5504075208183,39.0865297376737,39.5102100883273,38.8119149543379,39.5126953125,39.3370237405718,-0.437023740571796,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1106,may2026_measured_133,may2026_measured_133_S05,0.853368010562412,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1077,121,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,35.6,33.0,20,39.7,39.1757591933824,39.1133271204201,39.0956564783078,38.8119149543379,39.167896270752,39.1470404398198,0.552959560180248,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1076,may2026_measured_133,may2026_measured_133_S05,0.0,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1120,131,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,37.7,35.7,19,38.7,38.9625424206892,39.4062436331114,39.0583407043779,38.8119149543379,38.9542655944824,39.1666449784034,-0.466644978403409,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1045,may2026_measured_133,may2026_measured_133_S05,0.362655862183996,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1122,132,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,37.9,35.1,20,38.9,39.0346532408456,39.3303754413259,39.0777056305834,38.8119149543379,39.0400810241699,39.1706854530666,-0.270685453066569,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1125,may2026_measured_133,may2026_measured_133_S05,0.0,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,15,1,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B01,core_history_280_S01,1,late,core_history_280,31.4,5.4,0,39.0,38.4074074449233,39.0,38.2888378376321,38.807036933408,38.4621734619141,38.822222233477,0.177777766523008,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,16,core_history_280,core_history_280_S23,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,29,8,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B02,core_history_280_S02,1,midday,core_history_280,33.9,11.2,15,38.3,38.4271287420736,38.6,38.4931818590672,38.807036933408,38.4071769714355,38.5481386226221,-0.248138622622093,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,145,core_history_280,core_history_280_S12,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,47,17,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B04,core_history_280_S04,2,midday,core_history_280,36.2,6.8,12,39.3,38.9462894682733,39.3,38.9408062321569,38.807036933408,38.9353370666504,39.193886840482,0.106113159518003,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,48,core_history_280,core_history_280_S26,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,57,22,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B05,core_history_280_S05,3,late,core_history_280,33.7,9.0,19,40.0,39.4735955642168,40.0,39.5897104994761,38.807036933408,39.3609008789062,39.842078669265,0.157921330734951,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,58,core_history_280,core_history_280_S27,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,61,24,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B05,core_history_280_S05,3,late,core_history_280,33.2,5.4,22,39.6,39.3254627267089,39.6,39.4862740215913,38.807036933408,39.1943283081055,39.5176388180127,0.0823611819873165,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,304,dec2025_140,dec2025_140_S01,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,63,25,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B05,core_history_280_S05,3,late,core_history_280,33.5,5.5,23,39.2,39.3050509887334,39.2,39.4478545169088,38.807036933408,39.1815299987793,39.23151529662,-0.0315152966200216,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,64,core_history_280,core_history_280_S27,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,75,31,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B06,core_history_280_S06,3,midday,core_history_280,36.3,8.0,13,38.5,38.2238061721309,38.5,38.2771272829433,38.807036933408,38.2349128723145,38.4171418516393,0.0828581483607351,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,76,core_history_280,core_history_280_S28,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,81,34,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B07,core_history_280_S07,4,late,core_history_280,33.2,9.0,19,38.5,38.6911924735813,38.5,38.6460486319752,38.807036933408,38.6976203918457,38.5573577420744,-0.0573577420743732,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,314,dec2025_140,dec2025_140_S01,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,89,38,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B07,core_history_280_S07,4,late,core_history_280,29.8,5.4,0,38.0,38.1810413891108,38.0,38.0624683154402,38.807036933408,38.2344207763672,38.0543124167332,-0.0543124167332394,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,90,core_history_280,core_history_280_S29,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,97,42,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B08,core_history_280_S08,4,midday,core_history_280,31.9,6.8,12,38.0,38.3194694420116,38.0,38.5454037807267,38.807036933408,38.2176246643066,38.0958408326035,-0.0958408326034927,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,322,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,107,46,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B08,core_history_280_S08,4,midday,core_history_280,33.9,11.2,15,38.1,38.3105218234275,38.6,38.3901142416953,38.807036933408,38.2701873779297,38.5131565470283,-0.413156547028258,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,145,core_history_280,core_history_280_S12,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,119,54,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B10,core_history_280_S10,5,midday,core_history_280,30.9,6.1,11,41.5,38.9305039414661,41.5,38.6295834037734,38.807036933408,39.0650215148926,40.7291511824398,0.770848817560179,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,120,core_history_280,core_history_280_S32,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,129,58,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B10,core_history_280_S10,5,midday,core_history_280,33.8,8.8,14,38.6,38.491977618526,38.6,38.6211662567871,38.807036933408,38.4467811584473,38.5675932855578,0.032406714442196,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,130,core_history_280,core_history_280_S32,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,131,59,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B10,core_history_280_S10,5,midday,core_history_280,30.7,11.2,15,38.5,38.4248253723498,38.5,38.4047678096084,38.807036933408,38.4424934387207,38.4774476117049,0.022552388295054,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,132,core_history_280,core_history_280_S32,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,139,63,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B11,core_history_280_S11,6,late,core_history_280,32.7,5.5,23,38.2,38.9943467573546,38.2,39.0286416263258,38.807036933408,38.9352264404297,38.4383040272064,-0.238304027206375,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,140,core_history_280,core_history_280_S33,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,143,65,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B12,core_history_280_S12,6,midday,core_history_280,33.9,8.0,13,38.5,38.5674343510936,38.5,38.6337991629998,38.807036933408,38.5309562683105,38.5202303053281,-0.0202303053280772,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,144,core_history_280,core_history_280_S34,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,153,70,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B13,core_history_280_S13,7,late,core_history_280,30.7,5.5,23,38.6,38.903946906893,38.6,38.9426482066804,38.807036933408,38.8335113525391,38.6911840720679,-0.0911840720678825,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,154,core_history_280,core_history_280_S35,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,155,71,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B13,core_history_280_S13,7,late,core_history_280,28.7,5.4,0,38.9,38.4185823412431,38.9,38.2964996504094,38.807036933408,38.4669532775879,38.7555747023729,0.14442529762708,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,156,core_history_280,core_history_280_S35,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,171,79,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B15,core_history_280_S15,8,late,core_history_280,31.8,5.5,23,38.8,38.8815466977752,38.8,38.9276752653961,38.807036933408,38.8197555541992,38.8244640093326,-0.0244640093325685,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,172,core_history_280,core_history_280_S37,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,173,80,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B15,core_history_280_S15,8,late,core_history_280,25.4,5.4,0,38.1,38.2535607150039,38.1,38.106719649685,38.807036933408,38.3147811889648,38.1460682145012,-0.0460682145011546,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,360,dec2025_140,dec2025_140_S01,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,181,84,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B16,core_history_280_S16,8,midday,core_history_280,32.8,6.8,12,38.7,38.5472920714736,38.7,38.7048847854175,38.807036933408,38.4686164855957,38.6541876214421,0.0458123785579261,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,182,core_history_280,core_history_280_S38,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,183,85,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B16,core_history_280_S16,8,midday,core_history_280,31.3,9.3,13,38.2,38.4291322932673,38.2,38.4748509126531,38.807036933408,38.3977355957031,38.2687396879802,-0.0687396879801838,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,184,core_history_280,core_history_280_S38,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,203,95,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B18,core_history_280_S18,9,midday,core_history_280,30.4,5.0,11,38.5,38.0960102239977,38.3,38.055105823954,38.807036933408,38.1606903076172,38.2388030671993,0.261196932800686,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,229,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,211,100,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B18,core_history_280_S18,9,midday,core_history_280,30.8,8.0,13,37.5,38.0520429542179,37.5,38.0865807446362,38.807036933408,38.0851249694824,37.6656128862654,-0.165612886265357,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,212,core_history_280,core_history_280_S40,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,225,106,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B19,core_history_280_S19,10,late,core_history_280,31.0,5.5,23,38.4,38.7801729466346,38.4,38.8656193966068,38.807036933408,38.6810150146484,38.5140518839904,-0.114051883990392,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,226,core_history_280,core_history_280_S41,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,235,111,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B20,core_history_280_S20,10,midday,core_history_280,33.2,6.8,12,39.0,38.9110257056615,39.0,39.034683251016,38.807036933408,38.8429183959961,38.9733077116984,0.0266922883015539,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,236,core_history_280,core_history_280_S42,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,239,113,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B20,core_history_280_S20,10,midday,core_history_280,33.0,8.0,13,38.9,38.8962356096044,38.9,39.0142714375595,38.807036933408,38.8305244445801,38.8988706828813,0.001129317118675,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,240,core_history_280,core_history_280_S42,0.0,True
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,3,123,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280_B22,core_history_280_S22,11,midday,core_history_280,31.5,18.3,13,38.2,38.1348816498304,38.1,38.1837917614703,38.807036933408,38.1187171936035,38.1104644949491,0.0895355050508897,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,275,core_history_280,core_history_280_S44,0.971825315807548,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,4,124,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280_B22,core_history_280_S22,11,midday,core_history_280,32.6,20.8,14,38.4,38.1459988152722,38.1,38.1574190883772,38.807036933408,38.1455612182617,38.1137996445816,0.286200355418352,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,276,core_history_280,core_history_280_S44,0.554616984954482,False
all_real_plus_may133,within_cow_random5,4,StrictBatchSessionOrderFusion,20,137,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B24,core_history_280_S24,12,midday,core_history_280,31.8,6.9,12,38.7,38.4340480520932,38.7,38.4826238616374,38.807036933408,38.431224822998,38.620214415628,0.079785584372047,global_k1_t2_e06_a5,global_feature,0.3,0.7,0.260549020646135,19,core_history_280,core_history_280_S02,0.0,True
