Seed,RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
20260701,MEAS_R000313,MEAS_UNIT_000313,313,C006,S01,4,38.9,39.781280448378,39.2980131370384,39.8011348165893,39.683401766793,-0.7834017667929984
20260701,MEAS_R000314,MEAS_UNIT_000314,314,C006,S01,4,39.4,39.5638349015401,39.5785640588244,39.6339139761896,39.641945093947946,-0.2419450939479475
20260701,MEAS_R000321,MEAS_UNIT_000321,321,C015,S01,4,38.2,38.2858466690367,38.4202919015098,38.2718506629683,38.30437436993358,-0.1043743699335806
20260701,MEAS_R000326,MEAS_UNIT_000326,326,C015,S01,4,38.2,38.2272249082304,38.322977612859,38.2800587976428,38.27297200885552,-0.0729720088555154
20260701,MEAS_R000335,MEAS_UNIT_000335,335,C015,S01,4,38.4,38.5886977164925,38.7586173179252,38.553547551514,38.615639140425415,-0.2156391404254165
20260701,MEAS_R000344,MEAS_UNIT_000344,344,C007,S01,4,39.9,39.7850631220651,39.7727032109223,39.8040982246003,39.83117015853505,0.0688298414649466
20260701,MEAS_R000347,MEAS_UNIT_000347,347,C007,S01,4,39.5,39.5619804700893,39.5890075212423,39.5543390150015,39.59597034520115,-0.0959703452011524
20260701,MEAS_R000355,MEAS_UNIT_000355,355,C007,S01,4,38.3,39.4430358007052,39.5125386255211,39.5380277965226,39.54905667854336,-1.2490566785433614
20260701,MEAS_R000356,MEAS_UNIT_000356,356,C007,S01,4,40.2,39.4740602803948,39.5299690446413,39.5378179162787,39.55777507084511,0.6422249291548923
20260701,MEAS_R000359,MEAS_UNIT_000359,359,C013,S01,4,38.6,38.7086291589659,38.6857178584944,38.7572501813761,38.73218700827266,-0.132187008272659
20260701,MEAS_R000365,MEAS_UNIT_000365,365,C013,S01,4,39.1,39.1140847826995,39.1465578728157,39.1386838838787,39.15397154989684,-0.0539715498968362
20260701,MEAS_R000369,MEAS_UNIT_000369,369,C024,S01,4,38.6,38.6662379781958,38.7867219181534,39.1160027140471,38.97912180986184,-0.3791218098618358
20260701,MEAS_R000371,MEAS_UNIT_000371,371,C024,S01,4,38.3,38.6668120665022,38.8386286685798,39.1194122383937,38.99719687941271,-0.6971968794127079
20260701,MEAS_R000372,MEAS_UNIT_000372,372,C024,S01,4,38.2,38.6450915694008,38.8846085553445,39.1128368808077,39.00479265429926,-0.8047926542992556
20260701,MEAS_R000388,MEAS_UNIT_000388,388,C002,S01,4,39.0,38.9151630015263,39.0319049391519,38.9704560088171,38.99283657458808,0.0071634254119175
20260701,MEAS_R000396,MEAS_UNIT_000396,396,C003,S01,4,38.6,38.5201641705455,38.486946468887,38.5938529998273,38.5494189557014,0.0505810442986032
20260701,MEAS_R000400,MEAS_UNIT_000400,400,C004,S01,4,37.5,37.7873375797132,37.577803594309,37.6050441602005,37.57947884341691,-0.0794788434169078
20260701,MEAS_R000404,MEAS_UNIT_000404,404,C005,S01,4,37.9,37.9309938759151,37.8949472587047,37.9700173690714,37.91751373695568,-0.0175137369556779
20260701,MEAS_R000412,MEAS_UNIT_000412,412,C008,S01,4,38.1,37.9337404250407,38.1604001539273,38.1597969776216,38.115980927836056,-0.015980927836054
20260701,MEAS_R000413,MEAS_UNIT_000413,413,C008,S01,4,38.1,38.1068926684446,38.1308381544493,38.1597969776216,38.12647606503357,-0.0264760650335702
20260701,MEAS_R000418,MEAS_UNIT_000418,418,C009,S01,4,40.5,40.4675065078095,40.591438768155,40.5152678914315,40.59685853857224,-0.0968585385722349
20260701,MEAS_R000420,MEAS_UNIT_000420,420,C009,S01,4,39.6,39.6742196213796,39.5898461789208,39.4978148924754,39.57412244887339,0.0258775511266122
20260701,MEAS_R000433,MEAS_UNIT_000433,433,C011,S01,4,38.1,38.1680192666673,38.1139761577504,38.1247848184427,38.10666631847116,-0.0066663184711543
20260701,MEAS_R000438,MEAS_UNIT_000438,438,C012,S01,4,40.4,40.3685707344939,40.3963359661299,40.3682704103667,40.43541899862439,-0.0354189986243937
20260701,MEAS_R000443,MEAS_UNIT_000443,443,C013,S01,4,39.1,39.1421423909473,39.1114205126088,39.1338073369681,39.14336838132474,-0.0433683813247398
20260701,MEAS_R000454,MEAS_UNIT_000454,454,C016,S01,4,38.7,38.5198651031815,38.6975069777229,38.7244762295574,38.69431261818576,0.0056873818142477
20260701,MEAS_R000456,MEAS_UNIT_000456,456,C016,S01,4,38.8,38.8153526451988,38.7938915302034,38.8297529855261,38.82201720133478,-0.0220172013347834
20260701,MEAS_R000472,MEAS_UNIT_000472,472,C021,S01,4,38.3,38.8033927801418,38.3010761219949,38.3540765530874,38.37688301109858,-0.0768830110985803
20260701,MEAS_R000478,MEAS_UNIT_000478,478,C021,S01,4,38.2,38.2535215841964,38.2434786848645,38.2615460053749,38.24017966166346,-0.0401796616634584
20260701,MEAS_R000479,MEAS_UNIT_000479,479,C022,S01,4,38.4,38.8519280077084,38.5109535958514,38.4492015449121,38.50523911440341,-0.1052391144034103
20260701,MEAS_R000482,MEAS_UNIT_000482,482,C023,S01,4,38.9,38.6587861541145,39.0063799103147,38.9840979822863,38.96444881958777,-0.0644488195877741
20260701,MEAS_R000487,MEAS_UNIT_000487,487,C025,S01,4,39.4,39.5126560264184,39.3930443218025,39.3884466553625,39.4282435831408,-0.0282435831407994
20260701,MEAS_R000492,MEAS_UNIT_000492,492,C025,S01,4,39.5,39.5199201843194,39.4901306862797,39.3987799203193,39.46518478296617,0.0348152170338309
20260701,MEAS_R000494,MEAS_UNIT_000494,494,C026,S01,4,38.6,38.8017448290777,38.7376736128599,38.6031007995502,38.66377513010519,-0.0637751301051849
20260701,MEAS_R000501,MEAS_UNIT_000501,501,C026,S01,4,38.6,38.660559483433,38.7026339006186,38.6031007995502,38.637086797778245,-0.0370867977782438
20260701,MEAS_R000508,MEAS_UNIT_000508,508,C027,S01,4,38.8,38.9940065541274,39.024847732132,38.7207169325179,38.8459005828916,-0.0459005828915977
20260701,MEAS_R000510,MEAS_UNIT_000510,510,C028,S01,4,40.2,40.1378294197332,40.211287891538,40.1639249882343,40.226885118494494,-0.0268851184944907
20260701,MEAS_R000520,MEAS_UNIT_000520,520,C030,S01,4,40.3,40.2900099893866,40.2697277400401,40.1994935013739,40.283875958210245,0.0161240417897516
20260701,MEAS_R000004,MEAS_UNIT_000004,4,C021,S01,5,38.4,38.119944928624,38.1439071119688,38.21418070186,38.14349494952258,0.256505050477422
20260701,MEAS_R000011,MEAS_UNIT_000011,11,C003,S01,5,38.8,38.5665270930242,38.5441347080735,38.5998281018937,38.55884951596989,0.2411504840301077
20260701,MEAS_R000015,MEAS_UNIT_000015,15,C003,S01,5,38.4,38.4035522164964,38.4760871910701,38.4850388016319,38.44703706942725,-0.0470370694272546
20260701,MEAS_R000027,MEAS_UNIT_000027,27,C002,S01,5,39.2,39.0578189119292,39.0525363336897,38.9648925430575,39.012800075942096,0.1871999240579072
20260701,MEAS_R000034,MEAS_UNIT_000034,34,C002,S01,5,39.2,39.2995724197768,39.320209597465,39.2938188518464,39.31119063570729,-0.1111906357072882
20260701,MEAS_R000036,MEAS_UNIT_000036,36,C029,S01,5,38.1,38.694271675867,38.3478850317937,38.4690282511898,38.455802299537474,-0.3558022995374728
20260701,MEAS_R000040,MEAS_UNIT_000040,40,C029,S01,5,38.5,38.4849707991919,38.2795966361136,38.2859017359109,38.302567291701465,0.1974327082985354
20260701,MEAS_R000050,MEAS_UNIT_000050,50,C001,S01,5,38.3,38.1501715333558,38.1762831919923,38.1754331693852,38.14361815801545,0.1563818419845475
20260701,MEAS_R000059,MEAS_UNIT_000059,59,C001,S01,5,38.1,38.2700972994665,38.2926922762184,38.2532247482959,38.24647036815716,-0.1464703681571535
20260701,MEAS_R000061,MEAS_UNIT_000061,61,C027,S01,5,38.9,38.6199837605487,38.870917484375,38.8968136911063,38.82354125589571,0.0764587441042863
20260701,MEAS_R000063,MEAS_UNIT_000063,63,C027,S01,5,38.7,39.1815125658231,39.2388379499222,39.9834042482281,39.57473852296221,-0.874738522962204
20260701,MEAS_R000073,MEAS_UNIT_000073,73,C026,S01,5,38.3,38.3731784742906,38.6604860961124,38.620845675706,38.56888057016364,-0.2688805701636454
20260701,MEAS_R000083,MEAS_UNIT_000083,83,C016,S01,5,38.1,38.4791917296292,38.5307813591739,38.4532411131881,38.46797997551572,-0.3679799755157162
20260701,MEAS_R000090,MEAS_UNIT_000090,90,C022,S01,5,38.3,38.885811154268,38.270953236095,38.3128926512828,38.39719482673998,-0.0971948267399795
20260701,MEAS_R000095,MEAS_UNIT_000095,95,C022,S01,5,38.7,38.3600051468484,38.4903826722069,38.5091939370053,38.45399716818749,0.2460028318125111
20260701,MEAS_R000104,MEAS_UNIT_000104,104,C014,S01,5,38.5,38.2621676209363,38.2774698366701,38.2759938197794,38.249845404246926,0.2501545957530737
20260701,MEAS_R000107,MEAS_UNIT_000107,107,C014,S01,5,38.2,38.0818452875634,38.1772739139026,38.0592485733896,38.07591224305584,0.1240877569441636
20260701,MEAS_R000122,MEAS_UNIT_000122,122,C023,S01,5,38.9,38.812839410377,38.9068126398705,38.9142869223535,38.88541642041061,0.0145835795893916
20260701,MEAS_R000125,MEAS_UNIT_000125,125,C023,S01,5,39.0,38.6780470673369,38.8639722128235,38.9195288046778,38.843881826536254,0.1561181734637458
20260701,MEAS_R000137,MEAS_UNIT_000137,137,C011,S01,5,38.2,38.7369883542759,38.4524817752492,38.439067270377,38.48837870088074,-0.2883787008807346
20260701,MEAS_R000139,MEAS_UNIT_000139,139,C004,S01,5,37.8,38.4647296424052,37.6034433225834,37.9481665769298,37.90161103107274,-0.1016110310727427
20260701,MEAS_R000140,MEAS_UNIT_000140,140,C004,S01,5,37.6,38.0866334783049,37.5482656221296,37.6009884589008,37.64156615786215,-0.0415661578621495
20260701,MEAS_R000147,MEAS_UNIT_000147,147,C004,S01,5,37.5,37.544,37.5320083211035,37.5998723764889,37.51981568371993,-0.0198156837199334
20260701,MEAS_R000157,MEAS_UNIT_000157,157,C028,S01,5,40.1,40.0844513614573,40.0918487731211,40.0507119936631,40.10195501164458,-0.0019550116445756
20260701,MEAS_R000162,MEAS_UNIT_000162,162,C028,S01,5,40.3,40.2440975528236,40.314642930128,40.2540678575302,40.30903040315069,-0.009030403150696
20260701,MEAS_R000174,MEAS_UNIT_000174,174,C008,S01,5,38.3,38.1565798641809,38.2911106090574,38.3062380658318,38.24617860716599,0.0538213928340098
20260701,MEAS_R000175,MEAS_UNIT_000175,175,C008,S01,5,38.2,38.2149624269054,38.1646118434161,38.2379811337278,38.18205501136064,0.0179449886393641
20260701,MEAS_R000181,MEAS_UNIT_000181,181,C030,S01,5,40.3,39.9623633689327,40.2845559551761,40.2123267424595,40.21913829357634,0.0808617064236543
20260701,MEAS_R000185,MEAS_UNIT_000185,185,C030,S01,5,40.2,40.286496926614,40.2952283909054,39.9862387769088,40.187746551456776,0.0122534485432268
20260701,MEAS_R000186,MEAS_UNIT_000186,186,C030,S01,5,40.2,39.8474242789529,40.3306528932185,40.0776247655338,40.14906681830649,0.0509331816935159
20260701,MEAS_R000190,MEAS_UNIT_000190,190,C018,S01,5,38.8,38.7219003166902,38.8669629088308,38.8225528282562,38.80960302585386,-0.0096030258538633
20260701,MEAS_R000194,MEAS_UNIT_000194,194,C018,S01,5,38.8,38.7500105913154,38.7664113829102,38.7556652733905,38.74892089804746,0.0510791019525385
20260701,MEAS_R000205,MEAS_UNIT_000205,205,C025,S01,5,39.4,38.8272210844472,39.3572576943516,39.3691542085208,39.25861589207111,0.1413841079288929
20260701,MEAS_R000206,MEAS_UNIT_000206,206,C025,S01,5,39.4,38.9151291551578,39.3483949052348,39.3546433413901,39.26747293611696,0.1325270638830389
20260701,MEAS_R000223,MEAS_UNIT_000223,223,C010,S01,5,38.7,38.7048747543376,38.7039969420066,38.7375284645816,38.70871133157266,-0.0087113315726554
20260701,MEAS_R000230,MEAS_UNIT_000230,230,C019,S01,5,39.5,39.525691625477,39.5147891379223,39.4990374078601,39.52320649006784,-0.0232064900678352
20260701,MEAS_R000234,MEAS_UNIT_000234,234,C019,S01,5,39.5,39.5326579685609,39.5611656846033,39.4990374078601,39.54122280249428,-0.041222802494282
20260701,MEAS_R000235,MEAS_UNIT_000235,235,C019,S01,5,39.5,39.4941681667526,39.4407507338606,39.4792410086781,39.48098409271319,0.0190159072868141
20260701,MEAS_R000245,MEAS_UNIT_000245,245,C005,S01,5,38.0,38.0119855052852,38.1358155724807,38.1215002203803,38.07494717443987,-0.0749471744398704
20260701,MEAS_R000252,MEAS_UNIT_000252,252,C017,S01,5,40.1,39.9205949787484,39.8741437807434,39.8580407533681,39.90072048392774,0.1992795160722593
20260701,MEAS_R000253,MEAS_UNIT_000253,253,C017,S01,5,38.9,39.0057259424592,39.0561186440161,39.1102003688487,39.06993466015781,-0.1699346601578142
20260701,MEAS_R000257,MEAS_UNIT_000257,257,C017,S01,5,39.3,39.4091845623819,39.4067504258369,39.4263819697237,39.42643189659504,-0.1264318965950366
20260701,MEAS_R000274,MEAS_UNIT_000274,274,C020,S01,5,39.5,39.1258251290284,39.115873991264,39.0936371859466,39.10915853134794,0.3908414686520629
20260701,MEAS_R000275,MEAS_UNIT_000275,275,C020,S01,5,40.2,40.1421214386871,40.206711305134,40.1839318330626,40.21654594420376,-0.0165459442037558
20260701,MEAS_R000280,MEAS_UNIT_000280,280,C020,S01,5,39.5,39.5668598948657,39.6147834400236,39.5683028450724,39.59952375239161,-0.0995237523916117
20260701,MEAS_R000285,MEAS_UNIT_000285,285,C009,S01,5,39.3,39.4594023259419,39.3946255918941,39.5016547367073,39.46746877461193,-0.1674687746119332
20260701,MEAS_R000294,MEAS_UNIT_000294,294,C012,S01,5,39.1,39.0190822913345,39.098542984891,39.0601387396835,39.06483918761725,0.0351608123827489
20260701,MEAS_R000298,MEAS_UNIT_000298,298,C012,S01,5,39.5,39.4608692608998,39.4707224906924,39.4756770926115,39.48294386165684,0.0170561383431575
20260701,MEAS_R000307,MEAS_UNIT_000307,307,C006,S01,5,38.5,39.4062823990313,39.3473679352919,39.4496672587297,39.415370241510544,-0.9153702415105442
20260701,MEAS_R000315,MEAS_UNIT_000315,315,C006,S01,5,38.5,38.586367967345,38.7851357876496,38.5817765168995,38.64067689603379,-0.1406768960337885
20260701,MEAS_R000322,MEAS_UNIT_000322,322,C015,S01,5,39.7,38.2792961924484,38.2878981921241,38.3186285634068,38.2768480600631,1.4231519399369006
20260701,MEAS_R000331,MEAS_UNIT_000331,331,C015,S01,5,39.0,39.4927089053437,39.5142286205566,39.5723026686484,39.5497413709284,-0.5497413709283947
20260701,MEAS_R000336,MEAS_UNIT_000336,336,C015,S01,5,38.8,39.0232240076944,38.9516246359641,39.011709384042,38.99103038459769,-0.1910303845976955
20260701,MEAS_R000340,MEAS_UNIT_000340,340,C007,S01,5,39.8,39.7429984801555,39.8258951171148,39.8176167657583,39.827114413800366,-0.0271144138003691
20260701,MEAS_R000341,MEAS_UNIT_000341,341,C007,S01,5,38.5,38.850760910119,38.9671231706541,38.9048757453915,38.91065043969395,-0.4106504396939527
20260701,MEAS_R000345,MEAS_UNIT_000345,345,C007,S01,5,39.7,38.9247301993066,38.9855380907741,38.9048757453915,38.93295205369956,0.767047946300444
20260701,MEAS_R000358,MEAS_UNIT_000358,358,C013,S01,5,38.7,38.5909799488266,38.717459406523,38.6905811548842,38.66765348477578,0.0323465152242192
20260701,MEAS_R000362,MEAS_UNIT_000362,362,C013,S01,5,39.2,39.0544626374262,39.1148046717577,39.1182992544362,39.10495679029077,0.0950432097092317
20260701,MEAS_R000367,MEAS_UNIT_000367,367,C024,S01,5,38.0,38.391219076209,38.4990883370142,38.4368879928567,38.43043185614004,-0.4304318561400393
20260701,MEAS_R000368,MEAS_UNIT_000368,368,C024,S01,5,38.0,38.3827358504494,38.5003947413884,38.4368879928567,38.42909289143872,-0.4290928914387137
20260701,MEAS_R000381,MEAS_UNIT_000381,381,C024,S01,5,38.5,38.5229355447112,38.5380350715479,38.4163559452392,38.46288009767405,0.0371199023259478
20260701,MEAS_R000389,MEAS_UNIT_000389,389,C002,S01,5,39.0,38.9914003819112,38.910277374388,38.959250573457,38.94535249982505,0.0546475001749513
20260701,MEAS_R000394,MEAS_UNIT_000394,394,C003,S01,5,38.5,38.4574528381276,38.5061140554998,38.4856227338205,38.46947818480555,0.0305218151944473
20260701,MEAS_R000402,MEAS_UNIT_000402,402,C005,S01,5,37.8,37.960241041805,37.75800827879,37.8588166573382,37.80823038668515,-0.008230386685156
20260701,MEAS_R000405,MEAS_UNIT_000405,405,C005,S01,5,37.7,37.8326519207327,37.8166353314945,37.8256281885139,37.78669975476072,-0.0866997547607155
20260701,MEAS_R000408,MEAS_UNIT_000408,408,C006,S01,5,39.4,39.367895082728,39.4029708625487,39.4496672587297,39.427027397921705,-0.0270273979217066
20260701,MEAS_R000414,MEAS_UNIT_000414,414,C008,S01,5,38.2,38.1724531013765,38.1394301830825,38.2202165678928,38.155850022163904,0.0441499778360992
20260701,MEAS_R000419,MEAS_UNIT_000419,419,C009,S01,5,39.6,39.5335187408982,39.4189205179201,39.5016547367073,39.4918980433399,0.1081019566601
20260701,MEAS_R000424,MEAS_UNIT_000424,424,C010,S01,5,38.6,38.6231383175147,38.5878271817692,38.6374749036715,38.603813328673866,-0.0038133286738641
20260701,MEAS_R000425,MEAS_UNIT_000425,425,C010,S01,5,38.8,38.7385434278979,38.6633871523687,38.756000001748,38.70990509858388,0.0900949014161156
20260701,MEAS_R000428,MEAS_UNIT_000428,428,C011,S01,5,38.3,38.4797748884309,38.3459586976319,38.3965359758674,38.37608793083295,-0.0760879308329549
20260701,MEAS_R000440,MEAS_UNIT_000440,440,C013,S01,5,39.1,39.0585749986654,39.1521371905736,39.1182992544362,39.11914154414898,-0.0191415441489795
20260701,MEAS_R000446,MEAS_UNIT_000446,446,C014,S01,5,38.0,37.7843067764409,38.0382866624827,38.0607138674216,37.96373661744963,0.0362633825503735
20260701,MEAS_R000449,MEAS_UNIT_000449,449,C014,S01,5,38.3,38.3500172496284,38.2966610203136,38.2869806361856,38.28043804022599,0.019561959774009
20260701,MEAS_R000457,MEAS_UNIT_000457,457,C016,S01,5,38.6,38.4898400985906,38.6796316436204,38.4588363275505,38.52589138590768,0.0741086140923172
20260701,MEAS_R000461,MEAS_UNIT_000461,461,C018,S01,5,38.8,38.7613496397404,38.8191746353404,38.7883836671513,38.7852170188762,0.0147829811238011
20260701,MEAS_R000477,MEAS_UNIT_000477,477,C021,S01,5,38.2,38.6847364788251,38.1546237703724,38.2079017445199,38.26457727199379,-0.0645772719937838
20260701,MEAS_R000483,MEAS_UNIT_000483,483,C023,S01,5,38.9,38.9937716823936,38.8345720899817,38.9116791953028,38.89695137419577,0.0030486258042259
20260701,MEAS_R000491,MEAS_UNIT_000491,491,C025,S01,5,39.5,39.5783678610213,39.4670200531078,39.4004172225447,39.47195024167869,0.0280497583213161
20260701,MEAS_R000495,MEAS_UNIT_000495,495,C026,S01,5,38.7,38.6902387368606,38.7302408982464,38.7392737703075,38.71575823782601,-0.0157582378260059
20260701,MEAS_R000502,MEAS_UNIT_000502,502,C026,S01,5,38.7,38.9088993165127,38.7768464815022,38.6577621183576,38.74134179501026,-0.0413417950102541
20260701,MEAS_R000505,MEAS_UNIT_000505,505,C027,S01,5,39.0,38.8085924658837,38.9600245350933,38.9372670297293,38.91407053091915,0.0859294690808525
20260701,MEAS_R000507,MEAS_UNIT_000507,507,C027,S01,5,39.8,38.9551178807837,39.0101653368858,39.9629163761762,39.43560994712405,0.3643900528759474
20260701,MEAS_R000511,MEAS_UNIT_000511,511,C028,S01,5,40.2,40.1678094328616,40.2104364497615,40.1629346818924,40.21366605865831,-0.0136660586583019
20260701,MEAS_R000515,MEAS_UNIT_000515,515,C029,S01,5,38.3,38.8803538894032,38.3296220043976,38.4653295207211,38.48717446481574,-0.1871744648157403
20260811,MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,1,38.1,38.3453156089802,38.233995052482,38.2559455600811,38.21959214118121,-0.1195921411812079
20260811,MEAS_R000008,MEAS_UNIT_000008,8,C021,S01,1,38.2,38.2070092416235,38.2430966811178,38.2304210776965,38.20378301792219,-0.0037830179221884
20260811,MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,1,39.0,38.1668379767045,38.5128366935101,38.554635343319,38.53230713981594,0.4676928601840586
20260811,MEAS_R000017,MEAS_UNIT_000017,17,C003,S01,1,38.3,38.4671132395003,38.4817902077764,38.4939943336713,38.46451284739276,-0.1645128473927641
20260811,MEAS_R000018,MEAS_UNIT_000018,18,C003,S01,1,38.5,38.5265622376689,38.4780965159563,38.4912141823041,38.45948211304759,0.0405178869524078
20260811,MEAS_R000029,MEAS_UNIT_000029,29,C002,S01,1,39.0,38.8717849055988,38.9980298006095,38.9461964700268,38.93200016323604,0.0679998367639598
20260811,MEAS_R000031,MEAS_UNIT_000031,31,C002,S01,1,40.0,38.9868322205962,39.2618781429106,38.9889947026717,39.01151214006176,0.988487859938239
20260811,MEAS_R000032,MEAS_UNIT_000032,32,C002,S01,1,39.7,39.3364888450233,39.2144784615308,38.9865944951521,38.98944309222348,0.710556907776521
20260811,MEAS_R000038,MEAS_UNIT_000038,38,C029,S01,1,38.2,38.0783920221719,38.2318963392951,38.3020233801409,38.26787787227097,-0.0678778722709694
20260811,MEAS_R000043,MEAS_UNIT_000043,43,C029,S01,1,38.5,38.4493043690188,38.3642719857889,38.4515922392224,38.40784634839248,0.0921536516075178
20260811,MEAS_R000046,MEAS_UNIT_000046,46,C029,S01,1,38.9,38.382483027769,38.3184084227383,38.3866795623786,38.345999580330215,0.5540004196697836
20260811,MEAS_R000054,MEAS_UNIT_000054,54,C001,S01,1,38.0,38.2181292891263,38.2335747491325,38.1833653875618,38.16113821015091,-0.1611382101509093
20260811,MEAS_R000055,MEAS_UNIT_000055,55,C001,S01,1,38.4,38.3959949482626,38.2144866302977,38.1868512579232,38.15485678195662,0.2451432180433812
