Model,ModelFamily,BenchmarkGroup,FeatureSet,RowID,FoldID,CowKey,Source,Actual,Predicted
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,185,1,C022,S03,38.7,39.35365346603722
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,186,5,C022,S03,38.7,39.43162826044731
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,187,4,C022,S03,39.0,38.72327494848033
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,188,2,C022,S03,39.0,38.57790802912577
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,189,1,C022,S03,39.5,38.22847794791942
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,190,2,C022,S03,39.5,37.98532798862942
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,191,1,C022,S03,38.0,38.68848288118028
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,192,3,C022,S03,38.0,38.962371594067946
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,193,5,C022,S03,38.3,38.20107552112129
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,194,1,C022,S03,38.3,37.928411280813165
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,195,4,C022,S03,38.2,38.75595446809775
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,196,3,C022,S03,38.2,38.74164888985301
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,197,5,C022,S03,38.2,38.720471702396296
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,198,2,C022,S03,38.2,38.850760566273884
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,199,2,C022,S03,38.5,38.40028793202845
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,200,5,C022,S03,38.5,38.21915852304111
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,201,1,C014,S03,38.5,37.36898850293106
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,202,4,C014,S03,38.5,36.826477734643504
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,203,3,C014,S03,38.5,37.54858995786564
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,204,5,C014,S03,38.5,37.38263794204963
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,205,1,C014,S03,38.0,38.00888337465449
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,206,5,C014,S03,38.0,37.80906955123484
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,207,4,C014,S03,38.1,38.76131833555725
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,208,3,C014,S03,38.1,38.68666421320142
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,209,5,C014,S03,38.2,38.59521827455787
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,210,2,C014,S03,38.2,38.68635082056512
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,211,1,C014,S03,37.5,38.6059216147564
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,212,1,C014,S03,37.5,38.62252072894503
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,213,4,C014,S03,38.1,39.189213120764826
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,214,5,C014,S03,38.1,39.10980670640677
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,215,4,C014,S03,38.0,38.52793812525945
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,216,2,C014,S03,38.0,38.33379663260536
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,217,2,C014,S03,38.0,38.1515760799008
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,218,1,C014,S03,38.0,38.330243463548335
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,219,1,C014,S03,39.0,37.818603256168196
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,220,2,C014,S03,39.0,37.81297371950065
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,221,3,C014,S03,39.2,38.532766555274556
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,222,5,C014,S03,39.2,38.617706760739445
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,223,3,C014,S03,38.8,38.78131386680429
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,224,2,C014,S03,38.8,38.925869412638676
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,225,4,C014,S03,38.4,38.25587178415483
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,226,3,C014,S03,38.4,38.15789599720581
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,227,2,C023,S03,38.3,38.36323104611297
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,228,1,C023,S03,38.3,38.45418070031262
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,229,1,C023,S03,38.3,38.22377779771675
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,230,5,C023,S03,38.3,37.901608900041424
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,231,4,C023,S03,39.4,38.06930932633393
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,232,5,C023,S03,39.4,37.9828997872428
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,233,4,C023,S03,39.2,39.335889426256955
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,234,5,C023,S03,39.2,39.21619943882763
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,235,2,C023,S03,39.0,38.85407137242107
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,236,2,C023,S03,39.0,38.7847493623587
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,237,1,C023,S03,38.8,39.82111133390318
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,238,3,C023,S03,38.8,40.09045115710513
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,239,3,C023,S03,38.9,39.569155997456406
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,240,3,C023,S03,38.9,39.64302289589802
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,241,4,C023,S03,38.6,39.02439740012753
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,242,5,C023,S03,38.6,39.0947828481701
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,243,2,C023,S03,39.1,38.85800698934629
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,244,5,C023,S03,39.1,39.00316677577449
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,245,1,C023,S03,39.0,37.30862222706357
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,246,2,C023,S03,39.0,37.134023871520135
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,247,2,C023,S03,39.1,38.35122137614566
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,248,4,C023,S03,39.1,38.50928546860844
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,249,3,C023,S03,39.9,38.91390868940213
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,250,1,C023,S03,39.9,38.98648910289711
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,251,3,C023,S03,39.4,38.63791257512209
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,252,1,C023,S03,39.4,38.7409717498094
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,253,4,C023,S03,39.3,38.46782408415433
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,254,3,C023,S03,39.3,38.34277358568862
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,272,1,C011,S03,38.1,36.41321797789051
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,273,3,C011,S03,38.0,38.82455062739215
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,274,4,C011,S03,37.9,38.022624036003336
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,275,4,C011,S03,38.1,37.56414758804973
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,276,1,C011,S03,38.1,36.881103491722115
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,277,2,C011,S03,38.4,38.93365631007595
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,278,3,C011,S03,39.1,39.984602825552805
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,279,2,C011,S03,38.2,39.48237980323618
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,280,5,C011,S03,38.1,35.983898905487735
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,281,3,C004,S04,39.0,37.79496485896516
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,282,1,C004,S04,38.8,37.189130485817714
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,283,2,C004,S04,38.7,39.067666210776096
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,284,1,C004,S04,38.4,38.135463640973114
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,285,5,C004,S04,38.5,39.62990938373008
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,286,4,C004,S04,38.4,38.9511124575415
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,287,3,C004,S04,38.5,39.7101038741703
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,288,1,C004,S04,38.3,38.59977363075732
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,289,2,C004,S04,38.5,35.49849270033073
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,290,5,C004,S04,39.0,38.04774229543234
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,291,4,C004,S04,38.6,38.996157689097025
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,292,2,C004,S04,38.0,37.64757551939065
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,293,3,C028,S04,38.2,36.94089027927178
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,294,5,C028,S04,39.5,38.87071356451971
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,295,3,C028,S04,39.1,37.46423858192375
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,296,3,C028,S04,38.5,38.44611806849032
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,297,4,C028,S04,39.3,35.51865494242636
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,298,2,C028,S04,39.2,39.80342990984799
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,299,5,C028,S04,38.8,40.067322559902415
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,300,4,C028,S04,39.0,36.898843508757786
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,301,2,C028,S04,38.9,36.63155171719053
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,302,2,C028,S04,40.0,38.18874862196139
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,303,1,C028,S04,39.7,39.30245933376554
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,304,1,C028,S04,39.6,39.144207797548304
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,305,1,C028,S04,39.2,38.28336265607655
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,306,2,C008,S04,38.1,37.89031470612875
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,307,1,C008,S04,38.1,33.92515021411253
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,308,4,C008,S04,38.0,38.88146017339963
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,309,5,C008,S04,38.2,38.90448298559036
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,310,2,C008,S04,38.1,39.76393888564528
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,311,1,C008,S04,38.5,35.616693155973685
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,312,3,C008,S04,38.5,38.90592768179564
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,313,3,C008,S04,38.5,38.28287204180063
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,314,1,C008,S04,38.5,38.0826266266244
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,315,2,C008,S04,38.4,38.42761760163121
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,316,5,C008,S04,38.4,38.92455962091938
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,317,4,C008,S04,38.9,38.38917217881024
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,318,1,C030,S04,38.0,38.37349171234613
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,319,2,C030,S04,38.9,34.12828326923224
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,320,4,C030,S04,39.2,37.475050346522735
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,321,5,C030,S04,38.3,39.18519753689211
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,322,1,C030,S04,38.0,39.16596727315694
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,323,3,C030,S04,38.0,39.8451691889748
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,324,1,C030,S04,38.2,39.04029101147451
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,325,3,C030,S04,38.0,39.00002771455817
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,326,4,C030,S04,38.4,37.80828753589123
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,327,3,C030,S04,38.1,38.79710825330315
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,328,2,C030,S04,38.2,36.36048121850195
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,329,2,C030,S04,38.3,36.719885013155576
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,330,4,C030,S04,38.1,38.418440585393455
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,331,5,C030,S04,38.1,37.8112817318835
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,332,5,C018,S04,38.9,38.307489518526424
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,333,3,C018,S04,41.5,38.237955665982774
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,334,2,C018,S04,38.7,38.09021810824752
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,335,4,C018,S04,38.5,39.25115016120197
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,336,4,C018,S04,38.6,39.15238114803322
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,337,2,C018,S04,38.5,39.85153519301967
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,338,1,C018,S04,38.6,38.65878026950477
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,339,3,C018,S04,38.5,37.58882511065284
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,340,1,C018,S04,38.5,37.96442886861131
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,341,2,C018,S04,39.1,37.89968564045506
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,342,1,C018,S04,39.1,38.90462894704049
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,343,5,C018,S04,38.2,38.26925705800646
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,351,2,C025,S04,38.9,37.504675506174344
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,352,4,C025,S04,39.2,38.02389768278201
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,353,3,C025,S04,38.0,39.17389394368902
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,354,3,C025,S04,38.1,39.87745516016593
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,355,4,C025,S04,38.3,38.783189487810496
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,356,1,C025,S04,38.7,37.88049057971614
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,357,1,C025,S04,39.4,37.909491119926955
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,358,5,C025,S04,38.6,38.46683938808244
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,359,2,C025,S04,38.8,38.28685091432566
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,360,4,C010,S04,38.1,31.60148474049685
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,361,4,C010,S04,38.3,31.263848994506347
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,362,3,C010,S04,38.1,38.26069880797557
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,363,2,C010,S04,38.1,38.721739405914334
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,364,3,C010,S04,38.7,38.99890522955298
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,365,3,C010,S04,38.2,39.8521467250994
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,366,1,C010,S04,38.7,39.2968569078035
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,367,2,C010,S04,39.0,38.517694990286614
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,368,1,C010,S04,39.5,37.95171878073808
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,369,5,C010,S04,38.0,38.83883017943023
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,370,1,C010,S04,38.3,38.13985451957429
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,371,2,C010,S04,38.2,38.56998933924591
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,372,5,C010,S04,38.2,38.72394739692561
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,373,4,C010,S04,38.5,38.277767453809574
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,374,1,C019,S04,38.5,37.20216563503423
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,375,1,C019,S04,38.5,37.5675178361371
